"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-26 16:50:00","2019-08-26 18:20:00","已排班"
"B789","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-25 16:50:00","2019-08-25 18:03:00","已排班"
"B789","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-24 18:00:00","2019-08-24 19:31:00","1:31"
"B789","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-23 17:08:00","2019-08-23 18:22:00","1:14"
"A321","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-22 17:12:00","2019-08-22 18:31:00","1:19"
"B789","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-21 17:18:00","2019-08-21 18:40:00","1:21"
"B789","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-20 18:08:00","2019-08-20 19:31:00","1:22"
"A333","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-19 17:45:00","2019-08-19 19:00:00","1:14"
"B789","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-18 19:33:00","2019-08-18 21:07:00","1:34"
"B789","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-17 17:55:00","2019-08-17 19:15:00","1:19"
"B789","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-16 18:52:00","2019-08-16 20:04:00","1:12"
"B789","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-15 17:16:00","2019-08-15 18:37:00","1:21"
"B789","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-14 19:33:00","2019-08-14 20:44:00","1:10"
"B789","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-13 17:14:00","2019-08-13 18:31:00","1:17"
"B789","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-11 17:54:00","2019-08-11 19:02:00","1:07"
"B789","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-10 17:24:00","2019-08-10 18:36:00","1:11"
"B789","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-09 17:52:00","2019-08-09 19:05:00","1:13"
"B789","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-08 17:47:00","2019-08-08 18:57:00","1:10"
"B789","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-07 17:01:00","2019-08-07 18:26:00","1:25"
"B789","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-06 17:00:00","2019-08-06 18:33:00","1:33"
"A333","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-05 17:15:00","2019-08-05 18:27:00","1:11"
"B789","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-04 17:05:00","2019-08-04 18:33:00","1:27"
"B789","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-03 17:18:00","2019-08-03 18:41:00","1:23"
"B789","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-02 17:59:00","2019-08-02 19:36:00","1:37"
"B789","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-01 17:50:00","2019-08-01 19:45:00","1:54"
"B789","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-31 18:14:00","2019-07-31 19:52:00","1:38"
"B789","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-30 16:55:00","2019-07-30 18:22:00","1:27"
"A333","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-29 17:25:00","2019-07-29 19:03:00","1:37"
"B789","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-28 17:26:00","2019-07-28 18:46:00","1:20"
"B789","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-27 17:56:00","2019-07-27 19:11:00","1:14"
"B789","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-26 17:20:00","2019-07-26 18:29:00","1:08"
"B789","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-25 17:11:00","2019-07-25 18:22:00","1:10"
"B789","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-24 17:19:00","2019-07-24 18:47:00","1:28"
"B789","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-23 16:50:00","2019-07-23 18:08:00","1:17"
"A333","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-22 17:26:00","2019-07-22 18:46:00","1:20"
"B789","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-21 18:13:00","2019-07-21 19:29:00","1:16"
"B789","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-20 16:56:00","2019-07-20 18:38:00","1:41"
