"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-24 10:10:00","2019-08-24 11:55:00","已排班"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-24 07:05:00","2019-08-24 08:55:00","已排班"
"B738","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-23 09:56:00","2019-08-23 11:55:00","1:59"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-23 06:57:00","2019-08-23 08:46:00","1:49"
"B738","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-22 10:06:00","2019-08-22 12:16:00","2:10"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-22 07:09:00","2019-08-22 09:02:00","1:53"
"B738","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-21 10:00:00","2019-08-21 12:07:00","2:07"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-21 07:09:00","2019-08-21 08:56:00","1:47"
"B738","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-20 10:03:00","2019-08-20 12:04:00","2:01"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-20 06:53:00","2019-08-20 08:47:00","1:54"
"B738","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-19 09:51:00","2019-08-19 11:54:00","2:03"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-19 06:54:00","2019-08-19 08:37:00","1:43"
"B738","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-18 10:10:00","2019-08-18 12:09:00","1:58"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-18 06:55:00","2019-08-18 08:37:00","1:41"
"B738","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-17 10:11:00","2019-08-17 12:09:00","1:58"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-17 06:55:00","2019-08-17 08:43:00","1:48"
"B738","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-16 10:07:00","2019-08-16 12:11:00","2:04"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-16 07:25:00","2019-08-16 09:09:00","1:44"
"B738","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-15 10:04:00","2019-08-15 14:45:00","4:41"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-15 06:54:00","2019-08-15 09:00:00","2:06"
"B738","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-14 09:58:00","2019-08-14 12:02:00","2:04"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-14 07:00:00","2019-08-14 08:51:00","1:51"
"B738","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-13 10:00:00","2019-08-13 11:59:00","1:58"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-13 07:06:00","2019-08-13 08:55:00","1:48"
"B738","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-12 09:57:00","2019-08-12 11:59:00","2:01"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-12 06:56:00","2019-08-12 08:45:00","1:49"
"B738","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-11 10:11:00","2019-08-11 12:11:00","1:59"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-11 06:56:00","2019-08-11 08:43:00","1:47"
"B738","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-10 10:10:00","2019-08-10 12:01:00","1:50"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-10 06:55:00","2019-08-10 08:43:00","1:48"
"B738","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-09 10:01:00","2019-08-09 11:56:00","1:54"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-09 06:55:00","2019-08-09 08:44:00","1:49"
"B738","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-08 10:07:00","2019-08-08 11:59:00","1:51"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-08 06:56:00","2019-08-08 08:50:00","1:54"
"B738","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-07 10:19:00","2019-08-07 12:17:00","1:57"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-07 06:57:00","2019-08-07 08:38:00","1:41"
"B738","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-06 10:00:00","2019-08-06 11:55:00","1:54"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-06 06:49:00","2019-08-06 08:32:00","1:43"
"B738","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-05 10:08:00","2019-08-05 12:05:00","1:56"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-05 07:34:00","2019-08-05 09:17:00","1:43"
"B738","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-04 09:59:00","2019-08-04 11:59:00","1:59"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-04 06:59:00","2019-08-04 08:46:00","1:47"
"B738","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-03 10:05:00","2019-08-03 12:00:00","1:54"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-03 06:58:00","2019-08-03 08:40:00","1:41"
"B738","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-02 09:54:00","2019-08-02 12:09:00","2:14"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-02 07:10:00","2019-08-02 08:52:00","1:42"
"B738","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-01 10:03:00","2019-08-01 12:25:00","2:22"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-01 06:54:00","2019-08-01 08:37:00","1:43"
"B738","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-31 10:04:00","2019-07-31 12:05:00","2:00"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-31 07:13:00","2019-07-31 08:59:00","1:46"
"B738","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-30 10:07:00","2019-07-30 12:03:00","1:55"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-30 06:50:00","2019-07-30 08:40:00","1:50"
