"機型","出發地","目的地","起飛","到達","飛行時間"
"74N","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-24 20:40:00","2019-08-25 01:15:00","已排班"
"74N","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-23 20:45:00","2019-08-24 01:15:00","途中"
"74N","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-22 21:04:00","2019-08-23 00:49:00","3:44"
"74N","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-21 20:59:00","2019-08-22 00:42:00","3:42"
"74N","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-20 20:55:00","2019-08-21 00:40:00","3:45"
"74N","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-19 20:42:00","2019-08-20 00:38:00","3:55"
"74N","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-17 20:51:00","2019-08-18 00:41:00","3:50"
"74N","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-16 21:01:00","2019-08-17 00:42:00","3:40"
"74N","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-15 20:50:00","2019-08-16 00:37:00","3:46"
"74N","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-14 21:19:00","2019-08-15 01:09:00","3:49"
"74N","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-13 20:43:00","2019-08-14 00:26:00","3:43"
"74N","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-12 21:07:00","2019-08-13 00:35:00","3:28"
"74N","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-11 20:50:00","2019-08-12 00:20:00","3:29"
"74N","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-10 21:30:00","2019-08-11 01:13:00","3:43"
"74N","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-09 21:03:00","2019-08-10 00:52:00","3:48"
"74N","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-08 21:17:00","2019-08-09 01:02:00","3:45"
"74N","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-07 21:14:00","2019-08-08 00:58:00","3:43"
"74N","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-06 21:01:00","2019-08-07 00:48:00","3:46"
"74N","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-05 20:55:00","2019-08-06 00:46:00","3:50"
"Unknown","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-04 12:50:00","2019-08-04 16:48:00","3:57"
"74N","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-02 20:50:00","2019-08-03 00:34:00","3:43"
"74N","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-01 21:30:00","2019-08-02 01:35:00","4:05"
"74N","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-31 21:35:00","2019-08-01 01:18:00","3:43"
"74N","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-30 21:10:00","2019-07-31 00:45:00","3:35"
"74N","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-28 21:27:00","2019-07-29 01:07:00","3:40"
"74N","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-27 20:58:00","2019-07-28 00:28:00","3:30"
