"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-24 20:50:00","2019-08-24 22:40:00","已排班"
"B738","海口美蘭國際機場 (HAK / ZJHK)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-24 17:00:00","2019-08-24 19:30:00","已排班"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-23 20:43:00","2019-08-23 22:31:00","1:48"
"B738","海口美蘭國際機場 (HAK / ZJHK)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-23 17:07:00","2019-08-23 19:37:00","2:30"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-22 22:52:00","2019-08-23 00:42:00","1:50"
"B738","海口美蘭國際機場 (HAK / ZJHK)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-22 19:20:00","2019-08-22 21:46:00","2:26"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-21 20:51:00","2019-08-21 22:39:00","1:47"
"B738","海口美蘭國際機場 (HAK / ZJHK)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-21 16:59:00","2019-08-21 19:35:00","2:36"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-20 20:53:00","2019-08-20 22:41:00","1:48"
"B738","海口美蘭國際機場 (HAK / ZJHK)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-20 17:07:00","2019-08-20 19:42:00","2:35"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-19 21:25:00","2019-08-19 23:22:00","1:57"
"B738","海口美蘭國際機場 (HAK / ZJHK)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-19 17:52:00","2019-08-19 20:23:00","2:31"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-18 20:44:00","2019-08-18 22:34:00","1:50"
"B738","海口美蘭國際機場 (HAK / ZJHK)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-18 16:49:00","2019-08-18 19:25:00","2:36"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-17 20:57:00","2019-08-17 22:52:00","1:55"
"B738","海口美蘭國際機場 (HAK / ZJHK)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-17 17:18:00","2019-08-17 19:49:00","2:31"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-16 22:14:00","2019-08-17 00:24:00","2:10"
"B738","海口美蘭國際機場 (HAK / ZJHK)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-16 18:32:00","2019-08-16 21:05:00","2:33"
