"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-24 19:37:00","2019-08-25 02:00:00","6:22"
"B763","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-10 19:41:00","2019-08-11 01:22:00","5:41"
"B763","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-03 19:29:00","2019-08-04 01:17:00","5:48"
"B763","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-07-27 19:46:00","2019-07-28 01:33:00","5:46"
"B763","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-07-20 19:38:00","2019-07-21 01:38:00","6:00"
"B763","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-07-13 19:25:00","2019-07-14 01:14:00","5:49"
"B763","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-07-06 19:49:00","2019-07-07 01:53:00","6:03"
"B763","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-06-29 20:21:00","2019-06-30 02:02:00","5:41"
"B763","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-06-22 19:28:00","2019-06-23 01:41:00","6:13"
"B763","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-06-15 20:19:00","2019-06-16 02:28:00","6:09"
"B763","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-06-08 19:40:00","2019-06-09 01:42:00","6:02"
"B763","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-06-01 19:26:00","2019-06-02 01:34:00","6:08"
"B763","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-05-25 19:39:00","2019-05-26 01:31:00","5:51"
"B763","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-05-18 19:30:00","2019-05-19 01:35:00","6:04"
"B763","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-05-11 19:27:00","2019-05-12 01:37:00","6:10"
"B763","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-05-04 19:24:00","2019-05-05 01:40:00","6:16"
