"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 23:05:00","2019-08-27 04:00:00","已排班"
"A320","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 23:05:00","2019-08-26 03:47:00","已排班"
"A320","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 23:39:00","2019-08-25 05:02:00","5:23"
"A320","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 23:07:00","2019-08-24 04:02:00","4:54"
"A320","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 23:05:00","2019-08-23 03:58:00","4:53"
"A320","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 23:07:00","2019-08-22 03:59:00","4:51"
"A320","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 23:05:00","2019-08-21 03:43:00","4:38"
"A320","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 22:51:00","2019-08-20 03:59:00","5:08"
"A320","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 23:05:00","2019-08-19 03:50:00","4:45"
"A320","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 23:05:00","2019-08-18 03:44:00","4:39"
"A320","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 22:57:00","2019-08-17 04:14:00","5:17"
"A320","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 23:19:00","2019-08-16 04:06:00","4:46"
"A320","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 23:10:00","2019-08-15 03:58:00","4:48"
"A320","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 22:43:00","2019-08-14 03:54:00","5:11"
