"機型","出發地","目的地","起飛","到達","飛行時間"
"A35K","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-26 17:55:00","2019-08-26 21:00:00","已排班"
"A35K","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 17:55:00","2019-08-25 21:00:00","已排班"
"A35K","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 20:05:00","2019-08-23 22:57:00","2:51"
"A35K","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 18:14:00","2019-08-22 20:56:00","2:42"
"787","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 18:10:00","2019-08-21 20:47:00","2:37"
"A35K","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 17:53:00","2019-08-20 20:29:00","2:36"
"A333","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 18:35:00","2019-08-19 21:33:00","2:57"
"787","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 20:44:00","2019-08-18 23:17:00","2:32"
"A35K","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 22:35:00","2019-08-17 01:13:00","2:38"
"A35K","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 02:02:00","2019-08-16 04:50:00","2:48"
"A35K","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 18:44:00","2019-08-14 21:54:00","3:10"
"A35K","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 17:55:00","2019-08-13 20:35:00","2:40"
"A333","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 19:11:00","2019-08-12 21:54:00","2:42"
"A35K","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 18:03:00","2019-08-11 20:58:00","2:55"
"A35K","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 17:56:00","2019-08-10 20:39:00","2:43"
"A35K","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 17:55:00","2019-08-08 20:39:00","2:44"
"A35K","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 18:29:00","2019-08-07 21:14:00","2:45"
"A35K","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 17:58:00","2019-08-06 20:48:00","2:50"
"A35K","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 20:29:00","2019-08-05 23:05:00","2:35"
"A35K","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 19:51:00","2019-08-04 22:38:00","2:46"
"A35K","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 18:00:00","2019-08-03 20:43:00","2:42"
"A35K","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 19:47:00","2019-08-02 22:27:00","2:39"
"A35K","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 21:17:00","2019-08-02 00:08:00","2:51"
"A330","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 18:15:00","2019-07-31 21:03:00","2:48"
"A35K","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 01:09:00","2019-07-31 03:49:00","2:40"
"350","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 18:27:00","2019-07-28 21:14:00","2:46"
"350","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 19:01:00","2019-07-27 21:40:00","2:39"
"350","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 18:04:00","2019-07-26 20:54:00","2:49"
"B738","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 17:59:00","2019-07-25 20:47:00","2:48"
"350","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-24 18:27:00","2019-07-24 21:14:00","2:47"
"350","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-23 22:04:00","2019-07-24 00:51:00","2:47"
"350","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-22 19:16:00","2019-07-22 21:55:00","2:39"
"350","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 20:22:00","2019-07-21 23:06:00","2:43"
"350","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-20 20:21:00","2019-07-20 22:58:00","2:37"
"350","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-19 18:13:00","2019-07-19 20:48:00","2:34"
"350","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-18 19:05:00","2019-07-18 21:41:00","2:36"
"350","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-17 18:23:00","2019-07-17 20:57:00","2:33"
"350","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-16 19:26:00","2019-07-16 22:01:00","2:34"
"350","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-15 17:56:00","2019-07-15 20:38:00","2:41"
"350","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-14 19:35:00","2019-07-14 22:16:00","2:40"
"350","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-13 18:58:00","2019-07-13 21:50:00","2:51"
"A35K","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-12 20:11:00","2019-07-12 22:52:00","2:40"
"A35K","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-11 20:48:00","2019-07-11 23:25:00","2:36"
"A35K","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-09 21:28:00","2019-07-10 00:25:00","2:56"
"B789","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-08 18:19:00","2019-07-08 21:00:00","2:40"
"A333","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-07 22:29:00","2019-07-08 01:12:00","2:42"
"350","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-05 21:30:00","2019-07-06 00:06:00","2:35"
