"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 15:25:00","2019-08-26 17:00:00","已排班"
"A320","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 15:25:00","2019-08-25 17:00:00","已排班"
"A320","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 16:13:00","2019-08-23 17:28:00","1:15"
"A320","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 17:41:00","2019-08-22 18:49:00","1:07"
"A320","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 15:40:00","2019-08-21 16:50:00","1:09"
"A320","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 15:53:00","2019-08-20 17:02:00","1:09"
"A320","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 15:54:00","2019-08-19 17:09:00","1:15"
"A320","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 15:11:00","2019-08-18 16:27:00","1:16"
"A320","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 16:00:00","2019-08-17 17:19:00","1:19"
"A320","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 16:00:00","2019-08-16 17:26:00","1:26"
"A320","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 15:13:00","2019-08-15 16:29:00","1:16"
"A320","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 15:30:00","2019-08-14 17:06:00","1:36"
"A320","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 16:16:00","2019-08-13 17:27:00","1:10"
"A320","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 15:45:00","2019-08-12 17:05:00","1:19"
"A320","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 15:41:00","2019-08-11 16:54:00","1:12"
"A320","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 16:10:00","2019-08-08 17:33:00","1:23"
"A320","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 15:30:00","2019-08-07 16:53:00","1:23"
"A320","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 15:28:00","2019-08-06 16:36:00","1:08"
"A320","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 15:41:00","2019-08-05 16:57:00","1:15"
"A320","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 15:45:00","2019-08-04 16:59:00","1:14"
"A320","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 15:35:00","2019-08-03 16:57:00","1:22"
"A320","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 16:05:00","2019-08-02 17:26:00","1:21"
"A320","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 15:43:00","2019-08-01 17:01:00","1:18"
"A320","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 15:28:00","2019-07-31 16:45:00","1:16"
"A320","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 16:07:00","2019-07-30 17:25:00","1:18"
"A320","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 17:25:00","2019-07-29 18:42:00","1:17"
"A320","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 15:23:00","2019-07-28 16:42:00","1:18"
"A320","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 15:21:00","2019-07-27 16:35:00","1:14"
"A320","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 16:57:00","2019-07-26 18:20:00","1:22"
"A320","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 16:31:00","2019-07-25 17:59:00","1:28"
"A320","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-24 15:39:00","2019-07-24 16:52:00","1:12"
"A320","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-23 16:39:00","2019-07-23 17:56:00","1:17"
"A320","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-22 16:18:00","2019-07-22 17:35:00","1:16"
"A320","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-21 16:07:00","2019-07-21 17:27:00","1:20"
"A320","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-20 17:22:00","2019-07-20 18:35:00","1:13"
"A320","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-19 15:24:00","2019-07-19 16:38:00","1:13"
"A320","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-17 15:53:00","2019-07-17 17:11:00","1:18"
"A320","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-16 15:45:00","2019-07-16 17:03:00","1:17"
