"機型","出發地","目的地","起飛","到達","飛行時間"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-08-26 14:45:00","2019-08-26 15:25:00","已排班"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-08-25 16:37:00","2019-08-25 17:20:00","已排班"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-08-23 14:45:00","2019-08-23 15:27:00","0:42"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-08-22 14:45:00","2019-08-22 15:44:00","0:59"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-08-21 14:45:00","2019-08-21 15:26:00","0:41"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-08-20 14:50:00","2019-08-20 15:30:00","0:40"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-08-19 15:00:00","2019-08-19 15:38:00","0:37"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-08-18 15:12:00","2019-08-18 15:48:00","0:36"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-08-17 14:41:00","2019-08-17 15:23:00","0:41"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-08-16 14:50:00","2019-08-16 15:27:00","0:37"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-08-15 14:44:00","2019-08-15 15:23:00","0:38"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-08-13 14:45:00","2019-08-13 15:32:00","0:47"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-08-12 15:28:00","2019-08-12 16:08:00","0:39"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-08-11 14:43:00","2019-08-11 15:37:00","0:54"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-08-10 14:45:00","2019-08-10 15:27:00","0:42"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-08-08 14:42:00","2019-08-08 15:21:00","0:39"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-08-07 14:45:00","2019-08-07 15:24:00","0:39"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-08-06 14:47:00","2019-08-06 15:26:00","0:38"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-08-05 14:47:00","2019-08-05 15:26:00","0:39"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-08-04 14:45:00","2019-08-04 15:32:00","0:47"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-08-01 14:41:00","2019-08-01 15:18:00","0:36"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-07-29 14:47:00","2019-07-29 15:29:00","0:42"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-07-28 15:16:00","2019-07-28 15:54:00","0:38"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-07-26 14:50:00","2019-07-26 15:38:00","0:48"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-07-25 14:49:00","2019-07-25 15:30:00","0:40"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-07-22 15:36:00","2019-07-22 16:15:00","0:39"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-07-21 14:56:00","2019-07-21 15:36:00","0:40"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-07-20 15:05:00","2019-07-20 15:50:00","0:45"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-07-18 14:45:00","2019-07-18 15:24:00","0:39"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-07-17 14:46:00","2019-07-17 15:33:00","0:47"
