"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-23 20:39:00","2019-08-24 01:20:00","4:40"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-22 22:09:00","2019-08-23 02:44:00","4:34"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-20 21:13:00","2019-08-21 02:11:00","4:57"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-19 21:03:00","2019-08-20 01:59:00","4:56"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-16 22:06:00","2019-08-17 02:56:00","4:49"
"A320","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-15 23:49:00","2019-08-16 04:32:00","4:42"
"A320","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-13 20:35:00","2019-08-14 01:17:00","4:42"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-12 21:16:00","2019-08-13 01:49:00","4:33"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-09 20:36:00","2019-08-10 01:20:00","4:43"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-08 22:15:00","2019-08-09 02:57:00","4:41"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-06 20:48:00","2019-08-07 01:33:00","4:45"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-05 21:46:00","2019-08-06 02:28:00","4:42"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-02 21:24:00","2019-08-03 02:07:00","4:42"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-01 23:51:00","2019-08-02 04:26:00","4:34"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-30 22:34:00","2019-07-31 03:19:00","4:44"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-29 21:36:00","2019-07-30 02:12:00","4:36"
