"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-26 14:45:00","2019-08-26 15:30:00","已排班"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-25 14:45:00","2019-08-25 15:30:00","已排班"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-23 16:36:00","2019-08-23 17:14:00","0:38"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-21 16:19:00","2019-08-21 17:03:00","0:44"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-19 15:42:00","2019-08-19 16:18:00","0:35"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-18 15:16:00","2019-08-18 15:50:00","0:34"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-16 14:16:00","2019-08-16 14:50:00","0:33"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-14 14:49:00","2019-08-14 15:29:00","0:40"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-12 14:52:00","2019-08-12 15:33:00","0:41"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-11 15:13:00","2019-08-11 15:53:00","0:40"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-09 14:45:00","2019-08-09 15:27:00","0:41"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-07 14:33:00","2019-08-07 15:16:00","0:42"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-04 15:12:00","2019-08-04 15:51:00","0:38"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-02 15:06:00","2019-08-02 15:47:00","0:41"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-07-31 15:22:00","2019-07-31 16:07:00","0:45"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-07-29 14:57:00","2019-07-29 15:34:00","0:36"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-07-28 15:46:00","2019-07-28 16:27:00","0:41"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-07-26 15:07:00","2019-07-26 15:48:00","0:40"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-07-24 15:23:00","2019-07-24 16:07:00","0:43"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-07-22 16:35:00","2019-07-22 17:14:00","0:38"
"A320","Clark International (CRK / RPLC)","Kalibo (KLO / RPVK)","2019-07-21 18:46:00","2019-07-21 19:32:00","0:46"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-07-19 14:58:00","2019-07-19 15:40:00","0:42"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-07-17 15:32:00","2019-07-17 16:18:00","0:46"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-07-15 16:00:00","2019-07-15 16:38:00","0:37"
"A320","Clark International (CRK / RPLC)","Kalibo (KLO / RPVK)","2019-07-14 17:52:00","2019-07-14 18:37:00","0:45"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-07-12 14:48:00","2019-07-12 15:23:00","0:34"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-07-10 14:54:00","2019-07-10 15:40:00","0:45"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-07-08 15:22:00","2019-07-08 16:03:00","0:40"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-07-07 16:02:00","2019-07-07 16:42:00","0:39"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-07-05 15:32:00","2019-07-05 16:25:00","0:53"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-07-03 14:54:00","2019-07-03 15:32:00","0:37"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-07-01 15:41:00","2019-07-01 16:41:00","1:00"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-06-30 15:25:00","2019-06-30 16:01:00","0:35"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-06-28 14:53:00","2019-06-28 15:33:00","0:40"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-06-26 15:14:00","2019-06-26 15:55:00","0:41"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-06-24 15:24:00","2019-06-24 16:04:00","0:40"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-06-23 16:25:00","2019-06-23 17:07:00","0:42"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-06-21 15:39:00","2019-06-21 16:28:00","0:48"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-06-19 15:06:00","2019-06-19 15:49:00","0:42"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-06-17 15:37:00","2019-06-17 16:27:00","0:50"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-06-16 15:13:00","2019-06-16 15:55:00","0:41"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-06-14 14:47:00","2019-06-14 15:28:00","0:40"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-06-12 14:55:00","2019-06-12 15:34:00","0:39"
"A320","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-06-10 15:04:00","2019-06-10 15:42:00","0:38"
