"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-24 20:55:00","2019-08-24 23:15:00","已排班"
"A359","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-23 21:10:00","2019-08-23 23:19:00","2:09"
"A359","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-22 21:06:00","2019-08-22 23:26:00","2:19"
"A359","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-21 21:01:00","2019-08-21 23:20:00","2:19"
"A359","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-20 21:05:00","2019-08-20 23:30:00","2:25"
"A359","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-19 21:01:00","2019-08-19 23:24:00","2:22"
"A359","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-18 21:46:00","2019-08-18 23:57:00","2:11"
"Unknown","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-17 21:45:00","2019-08-18 00:09:00","2:23"
"A359","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-17 21:45:00","2019-08-18 00:03:00","n/a"
"A359","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-16 20:54:00","2019-08-16 23:17:00","2:22"
"A359","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-15 21:03:00","2019-08-15 23:17:00","2:14"
"A359","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-14 21:11:00","2019-08-14 23:37:00","2:26"
"A359","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-13 22:51:00","2019-08-14 01:06:00","2:14"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-11 21:04:00","2019-08-11 23:25:00","2:21"
"A359","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-10 21:10:00","2019-08-10 23:24:00","2:13"
"A359","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-09 21:09:00","2019-08-09 23:33:00","2:23"
"A359","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-08 21:23:00","2019-08-08 23:30:00","2:07"
"A359","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-07 21:06:00","2019-08-07 23:19:00","2:12"
"A359","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-06 21:10:00","2019-08-06 23:25:00","2:15"
"A359","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-05 21:07:00","2019-08-05 23:21:00","2:13"
"A359","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-04 21:19:00","2019-08-04 23:34:00","2:15"
"A359","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-03 20:58:00","2019-08-03 23:11:00","2:12"
"A359","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-02 21:25:00","2019-08-02 23:46:00","2:21"
"A359","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-31 21:58:00","2019-08-01 00:12:00","2:13"
"A359","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-30 21:29:00","2019-07-30 23:43:00","2:14"
"A359","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-29 22:05:00","2019-07-30 00:14:00","2:09"
"A359","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-28 21:01:00","2019-07-28 23:16:00","2:14"
"A359","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-27 21:05:00","2019-07-27 23:15:00","2:10"
"A359","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-26 21:20:00","2019-07-26 23:43:00","2:22"
"A359","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-25 21:15:00","2019-07-25 23:29:00","2:13"
"A359","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-24 21:23:00","2019-07-24 23:46:00","2:23"
"A359","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-23 21:08:00","2019-07-23 23:24:00","2:16"
"A359","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-22 21:14:00","2019-07-22 23:25:00","2:10"
"A359","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-21 20:58:00","2019-07-21 23:17:00","2:18"
"A359","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-20 21:37:00","2019-07-20 23:45:00","2:08"
"A359","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-19 21:26:00","2019-07-19 23:46:00","2:20"
"A359","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-18 21:34:00","2019-07-18 23:38:00","2:04"
"A359","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-17 21:02:00","2019-07-17 23:14:00","2:11"
"A359","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-16 21:19:00","2019-07-16 23:37:00","2:18"
"A359","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-15 21:11:00","2019-07-15 23:19:00","2:07"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-14 21:24:00","2019-07-14 23:33:00","2:08"
"A359","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-13 21:11:00","2019-07-13 23:26:00","2:14"
"A359","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-12 21:05:00","2019-07-12 23:18:00","2:13"
"A359","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-11 21:29:00","2019-07-11 23:43:00","2:14"
"A359","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-10 21:58:00","2019-07-11 00:04:00","2:06"
"A359","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-09 21:06:00","2019-07-09 23:34:00","2:28"
