"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","迪拜國際機場 (DXB / OMDB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-24 17:34:00","2019-08-25 00:09:00","6:34"
"Unknown","英迪拉·甘地國際機場 (DEL / VIDP)","迪拜國際機場 (DXB / OMDB)","2019-08-24 12:39:00","2019-08-24 15:35:00","2:56"
"MD11","迪拜國際機場 (DXB / OMDB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-23 17:53:00","2019-08-24 00:22:00","6:29"
"MD11","英迪拉·甘地國際機場 (DEL / VIDP)","迪拜國際機場 (DXB / OMDB)","2019-08-23 12:47:00","2019-08-23 15:53:00","3:05"
"Unknown","迪拜國際機場 (DXB / OMDB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-22 17:34:00","2019-08-23 00:04:00","6:30"
"Unknown","英迪拉·甘地國際機場 (DEL / VIDP)","迪拜國際機場 (DXB / OMDB)","2019-08-22 12:37:00","2019-08-22 15:33:00","2:56"
"Unknown","迪拜國際機場 (DXB / OMDB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-21 17:29:00","2019-08-22 00:02:00","6:33"
"Unknown","英迪拉·甘地國際機場 (DEL / VIDP)","迪拜國際機場 (DXB / OMDB)","2019-08-21 12:30:00","2019-08-21 15:54:00","3:23"
"Unknown","迪拜國際機場 (DXB / OMDB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-20 17:39:00","2019-08-21 00:18:00","6:38"
"Unknown","英迪拉·甘地國際機場 (DEL / VIDP)","迪拜國際機場 (DXB / OMDB)","2019-08-20 12:15:00","2019-08-20 15:20:00","3:05"
"Unknown","Guangzhou, Guangdong附近","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-20 05:24:00","2019-08-20 10:02:00","4:37"
"Unknown","迪拜國際機場 (DXB / OMDB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-17 17:37:00","2019-08-18 00:19:00","6:42"
"Unknown","英迪拉·甘地國際機場 (DEL / VIDP)","迪拜國際機場 (DXB / OMDB)","2019-08-17 12:45:00","2019-08-17 15:47:00","3:02"
"MD11","迪拜國際機場 (DXB / OMDB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-16 17:38:00","2019-08-17 00:13:00","6:35"
"MD11","英迪拉·甘地國際機場 (DEL / VIDP)","迪拜國際機場 (DXB / OMDB)","2019-08-16 13:10:00","2019-08-16 16:08:00","2:58"
"Unknown","迪拜國際機場 (DXB / OMDB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-15 18:02:00","2019-08-16 00:29:00","6:26"
"Unknown","英迪拉·甘地國際機場 (DEL / VIDP)","迪拜國際機場 (DXB / OMDB)","2019-08-15 13:29:00","2019-08-15 16:27:00","2:57"
"Unknown","迪拜國際機場 (DXB / OMDB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-14 17:39:00","2019-08-15 00:16:00","6:37"
"Unknown","英迪拉·甘地國際機場 (DEL / VIDP)","迪拜國際機場 (DXB / OMDB)","2019-08-14 12:53:00","2019-08-14 16:02:00","3:09"
"Unknown","迪拜國際機場 (DXB / OMDB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-13 17:37:00","2019-08-14 00:14:00","6:36"
"Unknown","英迪拉·甘地國際機場 (DEL / VIDP)","迪拜國際機場 (DXB / OMDB)","2019-08-13 12:40:00","2019-08-13 15:37:00","2:57"
"Unknown","Guangzhou, Guangdong附近","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-13 05:41:00","2019-08-13 10:23:00","4:41"
"Unknown","迪拜國際機場 (DXB / OMDB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-10 17:38:00","2019-08-11 00:17:00","6:39"
"Unknown","英迪拉·甘地國際機場 (DEL / VIDP)","迪拜國際機場 (DXB / OMDB)","2019-08-10 13:18:00","2019-08-10 16:13:00","2:55"
"Unknown","Guangzhou, Guangdong附近","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-10 05:34:00","2019-08-10 10:32:00","4:58"
"MD11","迪拜國際機場 (DXB / OMDB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-09 18:17:00","2019-08-10 00:51:00","6:34"
"MD11","英迪拉·甘地國際機場 (DEL / VIDP)","迪拜國際機場 (DXB / OMDB)","2019-08-09 13:19:00","2019-08-09 16:33:00","3:13"
"Unknown","迪拜國際機場 (DXB / OMDB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-08 17:31:00","2019-08-09 00:13:00","6:42"
"Unknown","英迪拉·甘地國際機場 (DEL / VIDP)","迪拜國際機場 (DXB / OMDB)","2019-08-08 12:51:00","2019-08-08 15:42:00","2:50"
"Unknown","迪拜國際機場 (DXB / OMDB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-07 17:42:00","2019-08-08 00:25:00","6:43"
"Unknown","英迪拉·甘地國際機場 (DEL / VIDP)","迪拜國際機場 (DXB / OMDB)","2019-08-07 12:53:00","2019-08-07 15:49:00","2:55"
"Unknown","廣州白雲國際機場 (CAN / ZGGG)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-07 05:20:00","2019-08-07 10:03:00","4:43"
"Unknown","迪拜國際機場 (DXB / OMDB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-06 17:43:00","2019-08-07 00:20:00","6:36"
"Unknown","英迪拉·甘地國際機場 (DEL / VIDP)","迪拜國際機場 (DXB / OMDB)","2019-08-06 13:09:00","2019-08-06 16:01:00","2:51"
"Unknown","迪拜國際機場 (DXB / OMDB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-03 17:34:00","2019-08-04 00:16:00","6:42"
"Unknown","英迪拉·甘地國際機場 (DEL / VIDP)","迪拜國際機場 (DXB / OMDB)","2019-08-03 12:57:00","2019-08-03 15:52:00","2:54"
"MD11","迪拜國際機場 (DXB / OMDB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-02 18:00:00","2019-08-03 00:39:00","6:38"
