"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-26 10:50:00","2019-08-26 12:55:00","已排班"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-25 10:47:00","2019-08-25 12:36:00","已排班"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-24 11:53:00","2019-08-24 13:51:00","1:57"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-23 11:08:00","2019-08-23 12:54:00","1:45"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-22 11:03:00","2019-08-22 12:51:00","1:47"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-21 11:54:00","2019-08-21 13:41:00","1:47"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-20 11:03:00","2019-08-20 12:48:00","1:44"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-19 10:43:00","2019-08-19 12:32:00","1:49"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-18 10:56:00","2019-08-18 12:39:00","1:43"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-17 10:57:00","2019-08-17 12:39:00","1:41"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-16 10:57:00","2019-08-16 12:39:00","1:41"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-15 11:12:00","2019-08-15 12:53:00","1:40"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-14 10:54:00","2019-08-14 12:41:00","1:46"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-13 11:04:00","2019-08-13 12:58:00","1:53"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-12 10:51:00","2019-08-12 12:38:00","1:47"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-09 11:24:00","2019-08-09 13:10:00","1:46"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-08 10:49:00","2019-08-08 12:48:00","1:59"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-07 12:39:00","2019-08-07 14:29:00","1:49"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-06 11:09:00","2019-08-06 13:05:00","1:56"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-05 10:48:00","2019-08-05 13:04:00","2:15"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-04 11:31:00","2019-08-04 13:24:00","1:52"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-03 10:57:00","2019-08-03 13:05:00","2:07"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-02 11:59:00","2019-08-02 13:46:00","1:46"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-01 10:57:00","2019-08-01 12:45:00","1:47"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-07-31 10:59:00","2019-07-31 12:46:00","1:46"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-07-30 10:49:00","2019-07-30 13:03:00","2:14"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-07-29 10:49:00","2019-07-29 12:38:00","1:48"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-07-28 12:25:00","2019-07-28 14:15:00","1:49"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-07-27 10:56:00","2019-07-27 12:52:00","1:56"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-07-26 11:11:00","2019-07-26 12:57:00","1:45"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-07-25 11:10:00","2019-07-25 13:06:00","1:55"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-07-24 11:14:00","2019-07-24 12:58:00","1:44"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-07-23 11:17:00","2019-07-23 13:09:00","1:51"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-07-22 11:07:00","2019-07-22 12:58:00","1:50"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-07-21 10:56:00","2019-07-21 12:47:00","1:50"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-07-20 11:06:00","2019-07-20 12:54:00","1:47"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-07-19 10:50:00","2019-07-19 12:40:00","1:49"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-07-18 11:03:00","2019-07-18 12:51:00","1:47"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-07-17 10:58:00","2019-07-17 12:52:00","1:53"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-07-16 11:02:00","2019-07-16 12:50:00","1:47"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-07-15 11:02:00","2019-07-15 12:50:00","1:48"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-07-14 11:16:00","2019-07-14 12:59:00","1:42"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-07-13 11:11:00","2019-07-13 12:48:00","1:37"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-07-12 11:09:00","2019-07-12 12:57:00","1:47"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-07-11 10:58:00","2019-07-11 12:48:00","1:49"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-07-10 11:16:00","2019-07-10 12:56:00","1:39"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-07-09 11:07:00","2019-07-09 12:53:00","1:45"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-07-08 11:11:00","2019-07-08 12:52:00","1:40"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-07-07 11:08:00","2019-07-07 12:52:00","1:43"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-07-06 11:03:00","2019-07-06 12:53:00","1:49"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-07-05 11:12:00","2019-07-05 13:06:00","1:54"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-07-04 11:15:00","2019-07-04 13:01:00","1:45"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-07-03 11:02:00","2019-07-03 12:44:00","1:41"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-07-02 10:58:00","2019-07-02 12:47:00","1:49"
"A320","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-07-01 12:22:00","2019-07-01 14:26:00","2:03"
