"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","中部國際機場 (NGO / RJGG)","廊曼國際機場 (DMK / VTBD)","2019-08-25 08:11:00","2019-08-25 13:55:00","已排班"
"A333","中部國際機場 (NGO / RJGG)","廊曼國際機場 (DMK / VTBD)","2019-08-24 08:10:00","2019-08-24 13:55:00","已排班"
"A333","中部國際機場 (NGO / RJGG)","廊曼國際機場 (DMK / VTBD)","2019-08-22 08:44:00","2019-08-22 14:04:00","5:20"
"A333","中部國際機場 (NGO / RJGG)","廊曼國際機場 (DMK / VTBD)","2019-08-20 08:43:00","2019-08-20 14:04:00","5:21"
"A333","中部國際機場 (NGO / RJGG)","廊曼國際機場 (DMK / VTBD)","2019-08-19 11:06:00","2019-08-19 16:31:00","5:24"
"A333","中部國際機場 (NGO / RJGG)","廊曼國際機場 (DMK / VTBD)","2019-08-18 08:29:00","2019-08-18 13:57:00","5:28"
"A333","中部國際機場 (NGO / RJGG)","廊曼國際機場 (DMK / VTBD)","2019-08-17 08:47:00","2019-08-17 14:10:00","5:22"
"Unknown","中部國際機場 (NGO / RJGG)","廊曼國際機場 (DMK / VTBD)","2019-08-16 14:16:00","2019-08-16 19:53:00","5:36"
"A333","中部國際機場 (NGO / RJGG)","廊曼國際機場 (DMK / VTBD)","2019-08-13 08:26:00","2019-08-13 13:58:00","5:31"
"A333","中部國際機場 (NGO / RJGG)","廊曼國際機場 (DMK / VTBD)","2019-08-12 11:09:00","2019-08-12 16:18:00","5:08"
"A333","中部國際機場 (NGO / RJGG)","廊曼國際機場 (DMK / VTBD)","2019-08-11 09:15:00","2019-08-11 14:19:00","5:04"
"A333","中部國際機場 (NGO / RJGG)","廊曼國際機場 (DMK / VTBD)","2019-08-10 08:57:00","2019-08-10 14:23:00","5:26"
"A333","中部國際機場 (NGO / RJGG)","廊曼國際機場 (DMK / VTBD)","2019-08-08 08:52:00","2019-08-08 14:30:00","5:38"
"A333","中部國際機場 (NGO / RJGG)","廊曼國際機場 (DMK / VTBD)","2019-08-06 08:29:00","2019-08-06 13:51:00","5:21"
"A333","中部國際機場 (NGO / RJGG)","廊曼國際機場 (DMK / VTBD)","2019-08-05 12:18:00","2019-08-05 18:12:00","5:54"
"A333","中部國際機場 (NGO / RJGG)","廊曼國際機場 (DMK / VTBD)","2019-08-03 08:40:00","2019-08-03 14:00:00","5:20"
"A333","中部國際機場 (NGO / RJGG)","廊曼國際機場 (DMK / VTBD)","2019-08-01 08:19:00","2019-08-01 13:45:00","5:25"
