"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-25 13:45:00","2019-08-25 16:45:00","已排班"
"A333","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-24 14:10:00","2019-08-24 17:32:00","3:22"
"A333","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-23 14:02:00","2019-08-23 17:20:00","3:17"
"A333","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-22 14:09:00","2019-08-22 17:26:00","3:17"
"A333","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-21 13:52:00","2019-08-21 17:22:00","3:29"
"A333","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-20 14:02:00","2019-08-20 17:33:00","3:31"
"A333","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-19 14:05:00","2019-08-19 17:20:00","3:15"
"A333","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-18 14:28:00","2019-08-18 17:42:00","3:14"
"A333","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-17 13:43:00","2019-08-17 17:03:00","3:20"
"A333","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-16 13:54:00","2019-08-16 17:15:00","3:21"
"A333","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-15 14:30:00","2019-08-15 17:41:00","3:11"
"A333","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-14 13:52:00","2019-08-14 17:13:00","3:21"
"A333","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-13 13:58:00","2019-08-13 17:58:00","4:00"
"A333","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-12 13:49:00","2019-08-12 16:59:00","3:09"
"A333","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-11 13:53:00","2019-08-11 17:07:00","3:14"
"A333","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-10 14:21:00","2019-08-10 17:49:00","3:28"
"A333","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-09 16:22:00","2019-08-09 19:29:00","3:07"
"A333","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-08 14:07:00","2019-08-08 17:21:00","3:14"
"A333","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-07 14:03:00","2019-08-07 17:32:00","3:28"
"A333","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-06 13:52:00","2019-08-06 17:02:00","3:09"
"A333","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-05 13:59:00","2019-08-05 17:26:00","3:26"
"A333","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-04 13:54:00","2019-08-04 17:23:00","3:28"
"A333","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-03 13:45:00","2019-08-03 17:15:00","3:30"
"A333","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-02 13:45:00","2019-08-02 16:54:00","3:09"
"A333","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-01 13:51:00","2019-08-01 17:21:00","3:29"
"A333","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-07-31 13:59:00","2019-07-31 17:54:00","3:55"
"A333","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-07-30 13:51:00","2019-07-30 17:02:00","3:11"
"A333","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-07-29 13:52:00","2019-07-29 17:05:00","3:13"
"A333","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-07-28 13:48:00","2019-07-28 17:02:00","3:14"
"A333","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-07-27 13:53:00","2019-07-27 16:59:00","3:05"
"A333","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-07-26 14:07:00","2019-07-26 17:21:00","3:14"
"A333","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-07-25 13:51:00","2019-07-25 17:04:00","3:12"
"A333","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-07-24 13:54:00","2019-07-24 17:32:00","3:38"
"A333","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-07-23 13:55:00","2019-07-23 17:05:00","3:09"
"A333","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-07-22 14:19:00","2019-07-22 17:30:00","3:11"
"A333","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-07-21 13:44:00","2019-07-21 17:05:00","3:21"
"A333","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-07-20 14:08:00","2019-07-20 17:18:00","3:10"
"A333","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-07-19 13:50:00","2019-07-19 16:56:00","3:05"
"A333","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-07-18 13:47:00","2019-07-18 17:02:00","3:14"
"A333","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-07-17 13:52:00","2019-07-17 17:12:00","3:20"
