"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-24 19:40:00","2019-08-25 00:55:00","已排班"
"B737","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-19 19:40:00","2019-08-20 00:48:00","5:07"
"B738","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-17 19:46:00","2019-08-18 00:53:00","5:06"
"B738","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-12 19:45:00","2019-08-13 00:49:00","5:03"
"B737","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-10 19:52:00","2019-08-11 01:03:00","5:10"
"B737","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-03 19:42:00","2019-08-04 00:49:00","5:06"
"B737","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-29 21:43:00","2019-07-30 02:50:00","5:06"
"737","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-27 20:48:00","2019-07-28 01:50:00","5:01"
"737","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-25 19:45:00","2019-07-26 00:48:00","5:02"
"B738","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-20 19:45:00","2019-07-21 00:53:00","5:07"
"B738","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-13 19:43:00","2019-07-14 00:51:00","5:07"
"B738","成田國際機場 (NRT / RJAA)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-06 20:12:00","2019-07-07 01:22:00","5:09"
