"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","台州路橋機場 (HYN / ZSLQ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-26 13:30:00","2019-08-26 15:20:00","已排班"
"B738","台州路橋機場 (HYN / ZSLQ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-25 13:30:00","2019-08-25 15:20:00","已排班"
"B738","台州路橋機場 (HYN / ZSLQ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 13:09:00","2019-08-24 14:50:00","1:40"
"B738","台州路橋機場 (HYN / ZSLQ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 13:17:00","2019-08-23 15:09:00","1:51"
"B738","台州路橋機場 (HYN / ZSLQ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 13:23:00","2019-08-22 14:59:00","1:35"
"B738","台州路橋機場 (HYN / ZSLQ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 13:15:00","2019-08-21 15:01:00","1:45"
"B738","台州路橋機場 (HYN / ZSLQ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 13:12:00","2019-08-20 14:59:00","1:47"
"B738","台州路橋機場 (HYN / ZSLQ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 13:08:00","2019-08-19 15:13:00","2:04"
"B738","台州路橋機場 (HYN / ZSLQ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 13:21:00","2019-08-18 15:05:00","1:44"
"B738","台州路橋機場 (HYN / ZSLQ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 13:21:00","2019-08-17 15:22:00","2:00"
"B738","台州路橋機場 (HYN / ZSLQ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 15:06:00","2019-08-16 16:54:00","1:47"
"B738","台州路橋機場 (HYN / ZSLQ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 13:13:00","2019-08-15 15:04:00","1:50"
"B738","台州路橋機場 (HYN / ZSLQ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 13:14:00","2019-08-14 15:14:00","1:59"
"B738","台州路橋機場 (HYN / ZSLQ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 15:26:00","2019-08-13 17:11:00","1:44"
"B738","台州路橋機場 (HYN / ZSLQ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 13:11:00","2019-08-12 14:56:00","1:44"
"B735","台州路橋機場 (HYN / ZSLQ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 13:22:00","2019-08-11 15:14:00","1:51"
"B735","台州路橋機場 (HYN / ZSLQ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 13:18:00","2019-08-08 15:08:00","1:49"
"B735","台州路橋機場 (HYN / ZSLQ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 13:33:00","2019-08-07 15:18:00","1:45"
"B735","台州路橋機場 (HYN / ZSLQ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-06 13:14:00","2019-08-06 15:03:00","1:48"
"B738","台州路橋機場 (HYN / ZSLQ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-05 13:08:00","2019-08-05 14:53:00","1:44"
"B738","台州路橋機場 (HYN / ZSLQ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-04 13:10:00","2019-08-04 15:01:00","1:50"
"B735","台州路橋機場 (HYN / ZSLQ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-03 13:32:00","2019-08-03 15:26:00","1:53"
"B735","台州路橋機場 (HYN / ZSLQ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-02 13:36:00","2019-08-02 15:24:00","1:47"
"B738","台州路橋機場 (HYN / ZSLQ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-01 13:26:00","2019-08-01 15:13:00","1:46"
"B738","台州路橋機場 (HYN / ZSLQ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-31 14:15:00","2019-07-31 16:00:00","1:44"
"B738","台州路橋機場 (HYN / ZSLQ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-30 13:38:00","2019-07-30 17:20:00","3:41"
"B735","台州路橋機場 (HYN / ZSLQ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-29 15:26:00","2019-07-29 17:34:00","2:07"
