"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-25 13:17:00","2019-08-25 14:55:00","已排班"
"B789","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-24 13:29:00","2019-08-24 15:00:00","1:30"
"A330","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-23 13:24:00","2019-08-23 14:59:00","1:34"
"B789","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-22 13:31:00","2019-08-22 15:05:00","1:33"
"B738","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-21 13:24:00","2019-08-21 14:55:00","1:30"
"A330","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-20 13:31:00","2019-08-20 15:09:00","1:38"
"A330","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-19 13:44:00","2019-08-19 15:17:00","1:33"
"A330","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-18 13:27:00","2019-08-18 14:59:00","1:32"
"B789","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-17 13:51:00","2019-08-17 15:20:00","1:29"
"B789","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-15 13:24:00","2019-08-15 14:57:00","1:33"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-14 13:30:00","2019-08-14 14:59:00","1:29"
"A330","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-13 13:29:00","2019-08-13 15:10:00","1:40"
"A330","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-12 13:29:00","2019-08-12 15:01:00","1:31"
"A330","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-11 13:33:00","2019-08-11 15:09:00","1:35"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-09 15:53:00","2019-08-09 18:22:00","2:29"
"B738","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-08 13:28:00","2019-08-08 15:00:00","1:31"
"A330","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-07 13:44:00","2019-08-07 15:10:00","1:26"
"A330","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-06 13:30:00","2019-08-06 15:06:00","1:35"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-05 13:24:00","2019-08-05 14:49:00","1:24"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-04 13:20:00","2019-08-04 14:47:00","1:27"
"B738","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-03 13:28:00","2019-08-03 15:05:00","1:36"
"B738","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-02 13:26:00","2019-08-02 14:58:00","1:32"
"A330","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-01 13:39:00","2019-08-01 15:23:00","1:44"
"A330","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-31 13:44:00","2019-07-31 15:18:00","1:34"
"A330","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-30 13:52:00","2019-07-30 15:30:00","1:37"
"A330","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-29 14:12:00","2019-07-29 15:46:00","1:33"
"A330","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-28 13:30:00","2019-07-28 15:11:00","1:41"
"A320","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-27 13:32:00","2019-07-27 15:07:00","1:35"
"A330","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-26 13:28:00","2019-07-26 15:06:00","1:37"
"A321","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-25 13:38:00","2019-07-25 15:09:00","1:31"
"A330","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-24 13:57:00","2019-07-24 15:29:00","1:31"
"A330","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-23 14:10:00","2019-07-23 15:41:00","1:30"
"A330","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-22 14:18:00","2019-07-22 15:54:00","1:36"
"A330","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-21 14:29:00","2019-07-21 16:13:00","1:43"
"B737","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-20 13:22:00","2019-07-20 14:58:00","1:36"
"A330","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-19 13:24:00","2019-07-19 15:03:00","1:39"
"B789","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-18 13:31:00","2019-07-18 15:04:00","1:32"
