"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Hamad Int'l (DOH / OTHH)","2019-08-24 23:50:00","2019-08-25 08:45:00","已排班"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Hamad Int'l (DOH / OTHH)","2019-08-23 23:50:00","2019-08-24 08:45:00","已排班"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Hamad Int'l (DOH / OTHH)","2019-08-23 00:03:00","2019-08-23 08:36:00","8:32"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Hamad Int'l (DOH / OTHH)","2019-08-22 00:10:00","2019-08-22 08:41:00","8:30"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Hamad Int'l (DOH / OTHH)","2019-08-21 00:02:00","2019-08-21 08:40:00","8:37"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Hamad Int'l (DOH / OTHH)","2019-08-20 00:11:00","2019-08-20 08:45:00","8:34"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Hamad Int'l (DOH / OTHH)","2019-08-19 00:01:00","2019-08-19 08:32:00","8:31"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Hamad Int'l (DOH / OTHH)","2019-08-18 00:15:00","2019-08-18 08:43:00","8:28"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Hamad Int'l (DOH / OTHH)","2019-08-17 00:10:00","2019-08-17 08:34:00","8:23"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Hamad Int'l (DOH / OTHH)","2019-08-16 00:19:00","2019-08-16 08:48:00","8:28"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Hamad Int'l (DOH / OTHH)","2019-08-15 00:12:00","2019-08-15 08:42:00","8:30"
