"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-25 02:25:00","2019-08-25 08:20:00","已排班"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-24 02:25:00","2019-08-24 08:20:00","已排班"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-23 02:27:00","2019-08-23 07:52:00","5:25"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-22 02:50:00","2019-08-22 08:35:00","5:45"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-21 02:58:00","2019-08-21 08:26:00","5:27"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-20 02:23:00","2019-08-20 08:00:00","5:37"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-19 02:42:00","2019-08-19 08:08:00","5:25"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-18 02:46:00","2019-08-18 08:10:00","5:24"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-17 02:42:00","2019-08-17 08:19:00","5:36"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-16 03:00:00","2019-08-16 08:41:00","5:40"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-15 02:31:00","2019-08-15 08:15:00","5:44"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-14 02:32:00","2019-08-14 08:13:00","5:41"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-13 02:22:00","2019-08-13 08:07:00","5:44"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-12 02:13:00","2019-08-12 08:05:00","5:51"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-11 03:02:00","2019-08-11 08:46:00","5:43"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-10 02:44:00","2019-08-10 08:38:00","5:53"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-09 02:28:00","2019-08-09 08:18:00","5:49"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-08 02:47:00","2019-08-08 08:20:00","5:33"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-06 02:33:00","2019-08-06 08:18:00","5:45"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-05 03:53:00","2019-08-05 09:34:00","5:41"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-04 02:19:00","2019-08-04 08:03:00","5:43"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-03 03:17:00","2019-08-03 08:50:00","5:33"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-02 02:32:00","2019-08-02 08:20:00","5:48"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-01 04:32:00","2019-08-01 10:22:00","5:50"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-31 02:33:00","2019-07-31 08:19:00","5:46"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-30 02:46:00","2019-07-30 08:26:00","5:39"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-29 04:36:00","2019-07-29 10:29:00","5:52"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-28 02:57:00","2019-07-28 08:33:00","5:35"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-27 02:17:00","2019-07-27 07:52:00","5:34"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-26 02:52:00","2019-07-26 08:33:00","5:41"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-25 02:17:00","2019-07-25 08:04:00","5:46"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-24 02:48:00","2019-07-24 08:33:00","5:45"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-23 02:43:00","2019-07-23 08:23:00","5:40"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-22 02:37:00","2019-07-22 07:56:00","5:18"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-21 02:20:00","2019-07-21 07:53:00","5:32"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-20 02:38:00","2019-07-20 08:14:00","5:36"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-19 02:32:00","2019-07-19 08:13:00","5:40"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-18 02:23:00","2019-07-18 08:06:00","5:42"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-17 02:46:00","2019-07-17 08:32:00","5:46"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-16 02:40:00","2019-07-16 08:18:00","5:37"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-15 02:25:00","2019-07-15 08:06:00","5:40"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-14 03:19:00","2019-07-14 08:57:00","5:37"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-13 02:24:00","2019-07-13 08:08:00","5:43"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-12 02:41:00","2019-07-12 08:18:00","5:37"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-11 02:43:00","2019-07-11 08:16:00","5:33"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-10 02:34:00","2019-07-10 08:20:00","5:46"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-09 02:39:00","2019-07-09 08:17:00","5:38"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-08 02:44:00","2019-07-08 08:20:00","5:36"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-07 02:23:00","2019-07-07 07:55:00","5:32"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-06 03:00:00","2019-07-06 08:43:00","5:43"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-05 02:27:00","2019-07-05 08:10:00","5:42"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-04 02:36:00","2019-07-04 08:13:00","5:37"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-03 06:42:00","2019-07-03 12:10:00","5:28"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-02 02:30:00","2019-07-02 08:00:00","5:29"
