"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","香港國際機場 (HKG / VHHH)","紐華克自由國際機場 (KEWR)","2019-08-25 10:35:00","2019-08-26 02:00:00","已排班"
"B773","香港國際機場 (HKG / VHHH)","紐華克自由國際機場 (KEWR)","2019-08-24 10:35:00","2019-08-25 02:00:00","已排班"
"B77W","香港國際機場 (HKG / VHHH)","紐華克自由國際機場 (KEWR)","2019-08-23 11:16:00","2019-08-24 01:56:00","途中"
"B77W","香港國際機場 (HKG / VHHH)","紐華克自由國際機場 (KEWR)","2019-08-22 10:38:00","2019-08-23 01:41:00","15:02"
"B77W","香港國際機場 (HKG / VHHH)","紐華克自由國際機場 (KEWR)","2019-08-21 10:37:00","2019-08-22 01:42:00","15:04"
"B77W","香港國際機場 (HKG / VHHH)","紐華克自由國際機場 (KEWR)","2019-08-20 11:21:00","2019-08-21 02:27:00","15:05"
"B77W","香港國際機場 (HKG / VHHH)","紐華克自由國際機場 (KEWR)","2019-08-19 10:52:00","2019-08-20 01:55:00","15:02"
"B77W","香港國際機場 (HKG / VHHH)","紐華克自由國際機場 (KEWR)","2019-08-18 12:59:00","2019-08-19 04:02:00","15:03"
"B77W","香港國際機場 (HKG / VHHH)","紐華克自由國際機場 (KEWR)","2019-08-18 10:45:00","2019-08-19 01:28:00","14:42"
"B77W","香港國際機場 (HKG / VHHH)","紐華克自由國際機場 (KEWR)","2019-08-16 11:03:00","2019-08-17 01:53:00","14:49"
"B77W","香港國際機場 (HKG / VHHH)","紐華克自由國際機場 (KEWR)","2019-08-15 10:32:00","2019-08-16 01:05:00","14:32"
"B77W","香港國際機場 (HKG / VHHH)","紐華克自由國際機場 (KEWR)","2019-08-14 11:19:00","2019-08-15 01:53:00","14:33"
"B77W","香港國際機場 (HKG / VHHH)","紐華克自由國際機場 (KEWR)","2019-08-13 10:31:00","2019-08-14 01:07:00","14:35"
"B77W","香港國際機場 (HKG / VHHH)","紐華克自由國際機場 (KEWR)","2019-08-12 10:41:00","2019-08-13 01:53:00","15:11"
"B77W","香港國際機場 (HKG / VHHH)","紐華克自由國際機場 (KEWR)","2019-08-11 10:50:00","2019-08-12 02:04:00","15:13"
"B77W","香港國際機場 (HKG / VHHH)","紐華克自由國際機場 (KEWR)","2019-08-10 20:24:00","2019-08-11 11:17:00","14:52"
"B77W","香港國際機場 (HKG / VHHH)","紐華克自由國際機場 (KEWR)","2019-08-09 10:39:00","2019-08-10 01:29:00","14:49"
"B77W","香港國際機場 (HKG / VHHH)","紐華克自由國際機場 (KEWR)","2019-08-08 11:06:00","2019-08-09 02:11:00","15:04"
"B77W","New York Stewart Intl (KSWF)","紐華克自由國際機場 (KEWR)","2019-08-08 04:05:00","2019-08-08 04:21:00","0:15"
