"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","景德鎮機場 (JDZ / ZSJD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-24 16:35:00","2019-08-24 18:35:00","已排班"
"A320","天津濱海國際機場 (TSN / ZBTJ)","景德鎮機場 (JDZ / ZSJD)","2019-08-24 13:55:00","2019-08-24 15:30:00","已排班"
"A320","景德鎮機場 (JDZ / ZSJD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-22 16:35:00","2019-08-22 18:36:00","2:01"
"A320","天津濱海國際機場 (TSN / ZBTJ)","景德鎮機場 (JDZ / ZSJD)","2019-08-22 13:55:00","2019-08-22 15:36:00","1:40"
"A320","景德鎮機場 (JDZ / ZSJD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-20 16:39:00","2019-08-20 18:28:00","1:49"
"A320","天津濱海國際機場 (TSN / ZBTJ)","景德鎮機場 (JDZ / ZSJD)","2019-08-20 14:22:00","2019-08-20 15:56:00","1:33"
"A320","景德鎮機場 (JDZ / ZSJD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-17 16:56:00","2019-08-17 18:40:00","1:44"
"A320","天津濱海國際機場 (TSN / ZBTJ)","景德鎮機場 (JDZ / ZSJD)","2019-08-17 14:08:00","2019-08-17 15:42:00","1:33"
"A320","景德鎮機場 (JDZ / ZSJD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-15 16:58:00","2019-08-15 18:54:00","1:56"
"A320","天津濱海國際機場 (TSN / ZBTJ)","景德鎮機場 (JDZ / ZSJD)","2019-08-15 14:01:00","2019-08-15 15:39:00","1:37"
"A320","景德鎮機場 (JDZ / ZSJD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-13 16:58:00","2019-08-13 18:54:00","1:56"
"A320","天津濱海國際機場 (TSN / ZBTJ)","景德鎮機場 (JDZ / ZSJD)","2019-08-13 14:35:00","2019-08-13 16:10:00","1:34"
"A320","景德鎮機場 (JDZ / ZSJD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-10 17:21:00","2019-08-10 19:14:00","1:53"
"A320","天津濱海國際機場 (TSN / ZBTJ)","景德鎮機場 (JDZ / ZSJD)","2019-08-10 14:53:00","2019-08-10 16:34:00","1:40"
"A320","景德鎮機場 (JDZ / ZSJD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-08 16:16:00","2019-08-08 18:04:00","1:48"
"A320","天津濱海國際機場 (TSN / ZBTJ)","景德鎮機場 (JDZ / ZSJD)","2019-08-08 13:59:00","2019-08-08 15:30:00","1:30"
