"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-23 21:30:00","2019-08-24 00:00:00","已排班"
"A320","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-20 22:20:00","2019-08-21 00:50:00","2:30"
"A320","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-18 21:47:00","2019-08-19 00:17:00","2:30"
"A320","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-16 22:03:00","2019-08-17 00:43:00","2:39"
"A320","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-13 21:58:00","2019-08-14 00:38:00","2:39"
"A320","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-11 22:14:00","2019-08-12 00:44:00","2:30"
"A320","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-09 21:36:00","2019-08-10 00:00:00","2:23"
"A320","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-06 22:06:00","2019-08-07 00:46:00","2:39"
"A320","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-04 22:39:00","2019-08-05 01:09:00","2:30"
"A320","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-02 22:58:00","2019-08-03 01:28:00","2:30"
"A320","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-30 21:32:00","2019-07-31 00:00:00","2:27"
"A320","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-28 21:49:00","2019-07-29 00:19:00","2:30"
"A320","Mandalay Int'l (MDL / VYMD)","澳門國際機場 (MFM / VMMC)","2019-07-28 18:10:00","2019-08-23 20:20:00","途中"
"A320","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-26 21:48:00","2019-07-27 00:18:00","2:30"
"A320","Mandalay Int'l (MDL / VYMD)","澳門國際機場 (MFM / VMMC)","2019-07-25 18:10:00","2019-08-20 20:20:00","已排班"
"A320","Mandalay Int'l (MDL / VYMD)","澳門國際機場 (MFM / VMMC)","2019-07-25 18:10:00","2019-08-20 21:07:00","3:27"
"A320","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-23 22:01:00","2019-07-24 00:41:00","2:39"
"A320","Mandalay Int'l (MDL / VYMD)","澳門國際機場 (MFM / VMMC)","2019-07-23 18:10:00","2019-08-18 20:18:00","2:38"
"A320","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-21 22:09:00","2019-07-22 00:49:00","2:39"
"A320","Mandalay Int'l (MDL / VYMD)","澳門國際機場 (MFM / VMMC)","2019-07-21 18:10:00","2019-08-16 20:16:00","2:36"
"A320","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-19 23:08:00","2019-07-20 01:38:00","2:30"
"A320","Mandalay Int'l (MDL / VYMD)","澳門國際機場 (MFM / VMMC)","2019-07-18 18:10:00","2019-08-13 20:29:00","2:49"
"A320","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-16 21:32:00","2019-07-17 00:00:00","2:27"
"A320","Mandalay Int'l (MDL / VYMD)","澳門國際機場 (MFM / VMMC)","2019-07-16 18:10:00","2019-08-11 21:11:00","3:31"
"A320","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-14 22:31:00","2019-07-15 01:01:00","2:30"
"A320","Mandalay Int'l (MDL / VYMD)","澳門國際機場 (MFM / VMMC)","2019-07-14 18:10:00","2019-08-09 20:19:00","2:39"
"A320","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-12 22:20:00","2019-07-13 00:50:00","2:30"
"A320","Mandalay Int'l (MDL / VYMD)","澳門國際機場 (MFM / VMMC)","2019-07-11 18:10:00","2019-08-06 20:35:00","2:55"
"A320","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-09 22:22:00","2019-07-10 00:52:00","2:30"
"A320","Mandalay Int'l (MDL / VYMD)","澳門國際機場 (MFM / VMMC)","2019-07-09 18:10:00","2019-08-04 21:29:00","3:49"
"A320","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-07 22:01:00","2019-07-08 01:00:00","2:59"
"A320","Mandalay Int'l (MDL / VYMD)","澳門國際機場 (MFM / VMMC)","2019-07-07 18:10:00","2019-08-02 21:31:00","3:51"
"A320","澳門國際機場 (MFM / VMMC)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-05 21:57:00","2019-07-06 00:57:00","2:59"
