"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Dongying Shengli (DOY / ZSDY)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-24 14:40:00","2019-08-24 15:12:00","0:32"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Dongying Shengli (DOY / ZSDY)","2019-08-24 10:58:00","2019-08-24 13:48:00","2:50"
"B738","Dongying Shengli (DOY / ZSDY)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-22 14:40:00","2019-08-22 15:09:00","0:29"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Dongying Shengli (DOY / ZSDY)","2019-08-22 10:53:00","2019-08-22 13:43:00","2:50"
"B738","Dongying Shengli (DOY / ZSDY)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-20 14:40:00","2019-08-20 15:22:00","0:42"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Dongying Shengli (DOY / ZSDY)","2019-08-20 11:10:00","2019-08-20 14:00:00","2:50"
"B738","Dongying Shengli (DOY / ZSDY)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-19 14:40:00","2019-08-19 15:09:00","0:29"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Dongying Shengli (DOY / ZSDY)","2019-08-19 10:33:00","2019-08-19 13:23:00","2:50"
"B738","Dongying Shengli (DOY / ZSDY)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-17 14:40:00","2019-08-17 15:13:00","0:33"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Dongying Shengli (DOY / ZSDY)","2019-08-17 10:55:00","2019-08-17 13:45:00","2:50"
"B738","Dongying Shengli (DOY / ZSDY)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-15 14:40:00","2019-08-15 15:18:00","0:38"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Dongying Shengli (DOY / ZSDY)","2019-08-15 10:55:00","2019-08-15 13:45:00","2:50"
"B738","Dongying Shengli (DOY / ZSDY)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-13 14:40:00","2019-08-13 15:08:00","0:28"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Dongying Shengli (DOY / ZSDY)","2019-08-13 10:51:00","2019-08-13 13:41:00","2:50"
"B738","Dongying Shengli (DOY / ZSDY)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-12 14:40:00","2019-08-12 15:09:00","0:29"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Dongying Shengli (DOY / ZSDY)","2019-08-12 10:52:00","2019-08-12 13:42:00","2:50"
"B738","Dongying Shengli (DOY / ZSDY)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-10 14:40:00","2019-08-10 15:13:00","0:33"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Dongying Shengli (DOY / ZSDY)","2019-08-10 10:46:00","2019-08-10 13:36:00","2:50"
"B738","Dongying Shengli (DOY / ZSDY)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-08 14:40:00","2019-08-08 15:22:00","0:42"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Dongying Shengli (DOY / ZSDY)","2019-08-08 11:06:00","2019-08-08 13:56:00","2:50"
