"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","溫州永強機場 (WNZ / ZSWZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-25 23:05:00","2019-08-26 01:10:00","已排班"
"A320","溫州永強機場 (WNZ / ZSWZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-24 22:56:00","2019-08-25 00:33:00","1:36"
"A320","溫州永強機場 (WNZ / ZSWZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-23 23:23:00","2019-08-24 00:58:00","1:34"
"A320","溫州永強機場 (WNZ / ZSWZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-22 22:52:00","2019-08-23 00:33:00","1:41"
"A320","溫州永強機場 (WNZ / ZSWZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-21 23:13:00","2019-08-22 00:47:00","1:34"
"A320","溫州永強機場 (WNZ / ZSWZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-20 23:30:00","2019-08-21 01:08:00","1:38"
"A320","溫州永強機場 (WNZ / ZSWZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-19 23:17:00","2019-08-20 00:58:00","1:40"
"A320","溫州永強機場 (WNZ / ZSWZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-18 23:15:00","2019-08-19 00:54:00","1:39"
"A320","溫州永強機場 (WNZ / ZSWZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-17 23:04:00","2019-08-18 00:44:00","1:39"
"A320","溫州永強機場 (WNZ / ZSWZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-16 23:16:00","2019-08-17 00:53:00","1:36"
"A320","溫州永強機場 (WNZ / ZSWZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-14 23:33:00","2019-08-15 01:04:00","1:30"
"A320","溫州永強機場 (WNZ / ZSWZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-13 23:04:00","2019-08-14 00:49:00","1:44"
"A320","溫州永強機場 (WNZ / ZSWZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-12 22:56:00","2019-08-13 00:38:00","1:42"
"A320","溫州永強機場 (WNZ / ZSWZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-11 23:09:00","2019-08-12 00:50:00","1:40"
"A320","溫州永強機場 (WNZ / ZSWZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-08 22:55:00","2019-08-09 00:36:00","1:41"
"A320","溫州永強機場 (WNZ / ZSWZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-07 23:19:00","2019-08-08 01:05:00","1:46"
"A320","溫州永強機場 (WNZ / ZSWZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-06 23:44:00","2019-08-07 01:16:00","1:31"
"A320","溫州永強機場 (WNZ / ZSWZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-05 23:04:00","2019-08-06 00:42:00","1:38"
"A320","溫州永強機場 (WNZ / ZSWZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-04 23:33:00","2019-08-05 01:09:00","1:36"
"A320","溫州永強機場 (WNZ / ZSWZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-04 00:10:00","2019-08-04 01:39:00","1:28"
"A320","溫州永強機場 (WNZ / ZSWZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-02 23:19:00","2019-08-03 01:17:00","1:57"
