"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","汶萊國際機場 (BWN / WBSB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 18:51:00","2019-08-23 20:52:00","2:00"
"Unknown","汶萊國際機場 (BWN / WBSB)","Kuching Int'l (KCH / WBGG)","2019-08-22 22:36:00","2019-08-23 00:02:00","1:26"
"A320","汶萊國際機場 (BWN / WBSB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 18:43:00","2019-08-22 20:32:00","1:49"
"Unknown","Kuching Int'l (KCH / WBGG)","汶萊國際機場 (BWN / WBSB)","2019-08-21 12:18:00","2019-08-21 13:42:00","1:23"
"Unknown","汶萊國際機場 (BWN / WBSB)","Kuching Int'l (KCH / WBGG)","2019-08-21 10:06:00","2019-08-21 11:35:00","1:28"
"A320","汶萊國際機場 (BWN / WBSB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 18:46:00","2019-08-20 20:49:00","2:02"
"A320","汶萊國際機場 (BWN / WBSB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 19:02:00","2019-08-19 21:06:00","2:03"
"A320","汶萊國際機場 (BWN / WBSB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 19:19:00","2019-08-16 21:19:00","2:00"
"A320","汶萊國際機場 (BWN / WBSB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 18:45:00","2019-08-15 20:36:00","1:51"
"A320","汶萊國際機場 (BWN / WBSB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-13 18:53:00","2019-08-13 20:53:00","1:59"
"Unknown","Kuching Int'l (KCH / WBGG)","汶萊國際機場 (BWN / WBSB)","2019-08-13 07:26:00","2019-08-13 09:05:00","1:38"
"Unknown","汶萊國際機場 (BWN / WBSB)","Kuching Int'l (KCH / WBGG)","2019-08-12 22:30:00","2019-08-12 23:55:00","1:24"
"A320","汶萊國際機場 (BWN / WBSB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 18:53:00","2019-08-12 20:41:00","1:48"
"Unknown","Kuching Int'l (KCH / WBGG)","汶萊國際機場 (BWN / WBSB)","2019-08-11 22:12:00","2019-08-11 23:43:00","1:31"
"Unknown","汶萊國際機場 (BWN / WBSB)","Kuching Int'l (KCH / WBGG)","2019-08-11 19:49:00","2019-08-11 21:18:00","1:29"
