"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Kaohsiung Int'l (KHH / RCKH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 20:00:00","2019-08-24 23:55:00","已排班"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-24 15:45:00","2019-08-24 18:35:00","已排班"
"A320","Kaohsiung Int'l (KHH / RCKH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 21:28:00","2019-08-24 01:18:00","途中"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-23 16:07:00","2019-08-23 18:49:00","2:42"
"A320","Kaohsiung Int'l (KHH / RCKH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 19:38:00","2019-08-22 23:14:00","3:36"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-22 15:40:00","2019-08-22 18:18:00","2:37"
"A320","Kaohsiung Int'l (KHH / RCKH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 21:00:00","2019-08-22 00:46:00","3:45"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-21 15:56:00","2019-08-21 18:33:00","2:37"
"A320","Kaohsiung Int'l (KHH / RCKH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 19:37:00","2019-08-20 23:16:00","3:38"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-20 16:00:00","2019-08-20 18:39:00","2:38"
"A320","Kaohsiung Int'l (KHH / RCKH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 19:53:00","2019-08-19 23:53:00","4:00"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-19 16:09:00","2019-08-19 18:56:00","2:47"
"A320","Kaohsiung Int'l (KHH / RCKH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 21:27:00","2019-08-19 01:13:00","3:46"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-18 16:38:00","2019-08-18 19:27:00","2:49"
"A320","Kaohsiung Int'l (KHH / RCKH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 20:16:00","2019-08-17 23:50:00","3:34"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-17 16:42:00","2019-08-17 19:19:00","2:36"
"A320","Kaohsiung Int'l (KHH / RCKH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 22:27:00","2019-08-17 01:51:00","3:24"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-16 18:29:00","2019-08-16 20:59:00","2:30"
"A320","Kaohsiung Int'l (KHH / RCKH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 22:35:00","2019-08-16 02:11:00","3:35"
"A320","Kaohsiung Int'l (KHH / RCKH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 22:43:00","2019-08-15 02:19:00","3:36"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-14 18:57:00","2019-08-14 21:36:00","2:38"
"A320","Kaohsiung Int'l (KHH / RCKH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 19:45:00","2019-08-13 23:19:00","3:34"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-13 16:05:00","2019-08-13 18:38:00","2:32"
"A320","Kaohsiung Int'l (KHH / RCKH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 19:37:00","2019-08-12 23:13:00","3:35"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-12 15:45:00","2019-08-12 18:10:00","2:25"
"A320","Kaohsiung Int'l (KHH / RCKH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 21:23:00","2019-08-12 00:59:00","3:36"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-11 16:06:00","2019-08-11 18:48:00","2:42"
"A320","Kaohsiung Int'l (KHH / RCKH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 19:52:00","2019-08-10 23:29:00","3:37"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-10 15:48:00","2019-08-10 18:30:00","2:42"
"A320","Kaohsiung Int'l (KHH / RCKH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 21:26:00","2019-08-10 01:08:00","3:41"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-09 16:03:00","2019-08-09 19:06:00","3:03"
"A320","Kaohsiung Int'l (KHH / RCKH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 19:51:00","2019-08-08 23:37:00","3:45"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-08 15:48:00","2019-08-08 18:23:00","2:34"
"A320","Kaohsiung Int'l (KHH / RCKH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 21:06:00","2019-08-08 00:49:00","3:42"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-07 16:22:00","2019-08-07 19:00:00","2:38"
"A320","Kaohsiung Int'l (KHH / RCKH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 20:00:00","2019-08-06 23:55:00","3:55"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-06 16:05:00","2019-08-06 18:48:00","2:43"
"A320","Kaohsiung Int'l (KHH / RCKH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 19:45:00","2019-08-05 23:31:00","3:45"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-05 15:36:00","2019-08-05 18:17:00","2:41"
"A320","Kaohsiung Int'l (KHH / RCKH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 21:04:00","2019-08-05 00:48:00","3:44"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-04 16:01:00","2019-08-04 18:39:00","2:38"
"A320","Kaohsiung Int'l (KHH / RCKH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 20:08:00","2019-08-03 23:43:00","3:35"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-03 16:32:00","2019-08-03 19:10:00","2:38"
"A320","Kaohsiung Int'l (KHH / RCKH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-02 21:21:00","2019-08-03 00:58:00","3:37"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-02 15:57:00","2019-08-02 18:36:00","2:38"
"A320","Kaohsiung Int'l (KHH / RCKH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 19:42:00","2019-08-01 23:25:00","3:43"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-01 15:38:00","2019-08-01 18:32:00","2:54"
"A320","Kaohsiung Int'l (KHH / RCKH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-31 21:07:00","2019-08-01 00:57:00","3:50"
"A320","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-31 16:02:00","2019-07-31 18:40:00","2:38"
