"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-08-25 21:00:00","2019-08-25 22:40:00","已排班"
"A320","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-08-24 20:53:00","2019-08-24 22:58:00","2:05"
"A320","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-08-23 20:56:00","2019-08-23 22:27:00","1:31"
"A320","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-08-22 20:53:00","2019-08-22 22:16:00","1:23"
"A320","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-08-21 20:57:00","2019-08-21 22:26:00","1:28"
"A320","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-08-20 21:21:00","2019-08-20 22:51:00","1:30"
"A320","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-08-19 21:10:00","2019-08-19 22:56:00","1:46"
"A320","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-08-18 21:49:00","2019-08-18 23:29:00","1:40"
"A320","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-08-17 21:20:00","2019-08-17 22:48:00","1:28"
"A320","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-08-16 21:09:00","2019-08-16 22:42:00","1:33"
"A320","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-08-15 20:55:00","2019-08-15 22:33:00","1:38"
"A320","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-08-14 21:04:00","2019-08-14 22:40:00","1:36"
"A319","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-08-13 21:25:00","2019-08-13 22:51:00","1:26"
"A320","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-08-12 22:06:00","2019-08-12 23:33:00","1:27"
"A320","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-08-11 21:08:00","2019-08-11 22:39:00","1:31"
"A320","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-08-10 21:39:00","2019-08-10 23:12:00","1:33"
"A319","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-08-08 21:02:00","2019-08-08 22:47:00","1:45"
"A320","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-08-07 20:53:00","2019-08-07 22:26:00","1:33"
"A319","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-08-06 21:02:00","2019-08-06 22:33:00","1:31"
"A319","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-08-05 20:49:00","2019-08-05 22:20:00","1:31"
"A320","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-08-04 21:50:00","2019-08-04 23:23:00","1:33"
"A319","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-08-03 21:21:00","2019-08-03 22:50:00","1:29"
"A320","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-08-02 23:14:00","2019-08-03 00:46:00","1:32"
"A319","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-08-01 22:23:00","2019-08-02 00:07:00","1:44"
"A320","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-07-30 21:01:00","2019-07-30 22:38:00","1:37"
"A320","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-07-29 21:38:00","2019-07-29 23:03:00","1:25"
"A320","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-07-28 21:04:00","2019-07-28 22:33:00","1:29"
"A320","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-07-27 21:08:00","2019-07-27 22:41:00","1:33"
"A320","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-07-26 22:03:00","2019-07-26 23:31:00","1:28"
"A320","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-07-25 21:02:00","2019-07-25 22:30:00","1:28"
"A320","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-07-24 21:44:00","2019-07-24 23:11:00","1:26"
"A319","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-07-23 20:59:00","2019-07-23 22:28:00","1:29"
"A320","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-07-22 22:11:00","2019-07-22 23:38:00","1:26"
"A319","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-07-21 21:08:00","2019-07-21 22:43:00","1:35"
"A320","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-07-20 21:44:00","2019-07-20 23:13:00","1:29"
"A320","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-07-19 22:20:00","2019-07-19 23:43:00","1:22"
"A320","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-07-18 21:03:00","2019-07-18 22:33:00","1:30"
"A320","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-07-17 20:53:00","2019-07-17 22:23:00","1:29"
"A320","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-07-16 21:04:00","2019-07-16 22:32:00","1:28"
"A320","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-07-15 20:58:00","2019-07-15 22:36:00","1:38"
"A319","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-07-14 20:55:00","2019-07-14 22:38:00","1:43"
"A319","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-07-13 21:16:00","2019-07-13 22:54:00","1:38"
"A319","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-07-12 22:37:00","2019-07-13 00:12:00","1:34"
"A320","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-07-11 22:35:00","2019-07-12 00:14:00","1:39"
"A319","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-07-10 22:37:00","2019-07-11 00:12:00","1:34"
"A319","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-07-09 20:51:00","2019-07-09 22:35:00","1:44"
"A319","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-07-08 21:12:00","2019-07-08 22:56:00","1:44"
"A319","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-07-07 21:01:00","2019-07-07 22:51:00","1:50"
"A319","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-07-06 22:09:00","2019-07-06 23:59:00","1:50"
"A319","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-07-05 22:20:00","2019-07-06 00:10:00","1:50"
"A320","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-07-04 22:01:00","2019-07-04 23:36:00","1:34"
"A319","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-07-03 21:01:00","2019-07-03 22:50:00","1:49"
"A319","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-07-02 22:23:00","2019-07-03 00:06:00","1:43"
"A319","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-07-01 21:28:00","2019-07-01 22:56:00","1:28"
"A320","溫州永強機場 (WNZ / ZSWZ)","澳門國際機場 (MFM / VMMC)","2019-06-30 20:52:00","2019-06-30 22:26:00","1:34"
