"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","大連周水子國際機場 (DLC / ZYTL)","2019-08-24 18:53:00","2019-08-24 19:54:00","1:01"
"B738","珠海機場 (ZUH / ZGSD)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-24 14:59:00","2019-08-24 17:31:00","2:32"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","大連周水子國際機場 (DLC / ZYTL)","2019-08-22 18:54:00","2019-08-22 19:55:00","1:01"
"B738","珠海機場 (ZUH / ZGSD)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-22 15:10:00","2019-08-22 17:34:00","2:23"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","大連周水子國際機場 (DLC / ZYTL)","2019-08-20 18:52:00","2019-08-20 19:52:00","1:00"
"B738","珠海機場 (ZUH / ZGSD)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-20 14:59:00","2019-08-20 17:36:00","2:37"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","大連周水子國際機場 (DLC / ZYTL)","2019-08-17 18:50:00","2019-08-17 19:52:00","1:02"
"B738","珠海機場 (ZUH / ZGSD)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-17 15:28:00","2019-08-17 17:56:00","2:27"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","大連周水子國際機場 (DLC / ZYTL)","2019-08-15 20:33:00","2019-08-15 21:27:00","0:54"
"B738","珠海機場 (ZUH / ZGSD)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-15 16:42:00","2019-08-15 19:07:00","2:25"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","大連周水子國際機場 (DLC / ZYTL)","2019-08-13 18:52:00","2019-08-13 19:58:00","1:06"
"B738","珠海機場 (ZUH / ZGSD)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-13 15:34:00","2019-08-13 17:47:00","2:13"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","大連周水子國際機場 (DLC / ZYTL)","2019-08-10 18:57:00","2019-08-10 19:47:00","0:50"
"B738","珠海機場 (ZUH / ZGSD)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-10 15:23:00","2019-08-10 17:57:00","2:34"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","大連周水子國際機場 (DLC / ZYTL)","2019-08-08 19:28:00","2019-08-08 20:24:00","0:56"
"B738","珠海機場 (ZUH / ZGSD)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-08 16:13:00","2019-08-08 18:41:00","2:27"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","大連周水子國際機場 (DLC / ZYTL)","2019-08-06 19:00:00","2019-08-06 19:53:00","0:53"
"B738","珠海機場 (ZUH / ZGSD)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-06 15:41:00","2019-08-06 18:08:00","2:26"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","大連周水子國際機場 (DLC / ZYTL)","2019-08-03 19:04:00","2019-08-03 19:56:00","0:52"
"B738","珠海機場 (ZUH / ZGSD)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-03 14:57:00","2019-08-03 17:20:00","2:23"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","大連周水子國際機場 (DLC / ZYTL)","2019-08-01 19:00:00","2019-08-01 20:01:00","1:01"
"B738","珠海機場 (ZUH / ZGSD)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-01 15:44:00","2019-08-01 18:18:00","2:34"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","大連周水子國際機場 (DLC / ZYTL)","2019-07-30 19:01:00","2019-07-30 20:01:00","1:00"
"B738","珠海機場 (ZUH / ZGSD)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-30 15:07:00","2019-07-30 17:34:00","2:27"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","大連周水子國際機場 (DLC / ZYTL)","2019-07-27 18:56:00","2019-07-27 20:04:00","1:08"
"B738","珠海機場 (ZUH / ZGSD)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-27 14:56:00","2019-07-27 17:34:00","2:38"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","大連周水子國際機場 (DLC / ZYTL)","2019-07-25 18:55:00","2019-07-25 19:47:00","0:52"
"B738","珠海機場 (ZUH / ZGSD)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-25 15:17:00","2019-07-25 17:53:00","2:36"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","大連周水子國際機場 (DLC / ZYTL)","2019-07-23 18:49:00","2019-07-23 19:42:00","0:53"
"B738","珠海機場 (ZUH / ZGSD)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-23 15:10:00","2019-07-23 17:41:00","2:30"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","大連周水子國際機場 (DLC / ZYTL)","2019-07-20 19:58:00","2019-07-20 20:50:00","0:52"
"B738","珠海機場 (ZUH / ZGSD)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-20 16:29:00","2019-07-20 18:56:00","2:26"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","大連周水子國際機場 (DLC / ZYTL)","2019-07-18 18:57:00","2019-07-18 19:50:00","0:53"
"B738","珠海機場 (ZUH / ZGSD)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-18 14:57:00","2019-07-18 17:22:00","2:25"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","大連周水子國際機場 (DLC / ZYTL)","2019-07-16 19:03:00","2019-07-16 20:08:00","1:05"
"B738","珠海機場 (ZUH / ZGSD)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-16 15:07:00","2019-07-16 17:33:00","2:25"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","大連周水子國際機場 (DLC / ZYTL)","2019-07-13 19:34:00","2019-07-13 20:33:00","0:59"
"B738","珠海機場 (ZUH / ZGSD)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-13 16:11:00","2019-07-13 18:33:00","2:21"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","大連周水子國際機場 (DLC / ZYTL)","2019-07-11 18:51:00","2019-07-11 19:46:00","0:55"
"B738","珠海機場 (ZUH / ZGSD)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-11 15:14:00","2019-07-11 17:37:00","2:23"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","大連周水子國際機場 (DLC / ZYTL)","2019-07-09 20:41:00","2019-07-09 21:33:00","0:52"
"B738","珠海機場 (ZUH / ZGSD)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-09 16:52:00","2019-07-09 19:19:00","2:26"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","大連周水子國際機場 (DLC / ZYTL)","2019-07-06 21:59:00","2019-07-06 23:00:00","1:01"
"B738","珠海機場 (ZUH / ZGSD)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-06 18:36:00","2019-07-06 21:01:00","2:24"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","大連周水子國際機場 (DLC / ZYTL)","2019-07-04 19:02:00","2019-07-04 20:01:00","0:59"
"B738","珠海機場 (ZUH / ZGSD)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-04 15:42:00","2019-07-04 18:08:00","2:25"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","大連周水子國際機場 (DLC / ZYTL)","2019-07-02 18:52:00","2019-07-02 19:56:00","1:04"
"B738","珠海機場 (ZUH / ZGSD)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-02 15:01:00","2019-07-02 17:33:00","2:32"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","大連周水子國際機場 (DLC / ZYTL)","2019-06-29 18:58:00","2019-06-29 19:51:00","0:53"
"B738","珠海機場 (ZUH / ZGSD)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-29 15:23:00","2019-06-29 17:56:00","2:32"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","大連周水子國際機場 (DLC / ZYTL)","2019-06-27 18:57:00","2019-06-27 19:58:00","1:01"
"B738","珠海機場 (ZUH / ZGSD)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-27 15:07:00","2019-06-27 17:40:00","2:32"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","大連周水子國際機場 (DLC / ZYTL)","2019-06-25 18:53:00","2019-06-25 19:51:00","0:58"
"B738","珠海機場 (ZUH / ZGSD)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-25 15:14:00","2019-06-25 17:51:00","2:37"
