"機型","出發地","目的地","起飛","到達","飛行時間"
"DH8B","Calbayog (CYP / RPVC)","Clark International (CRK / RPLC)","2019-08-24 15:00:00","2019-08-24 16:10:00","已排班"
"DH8B","Calbayog (CYP / RPVC)","Clark International (CRK / RPLC)","2019-08-22 15:00:00","2019-08-22 16:12:00","1:12"
"DH8B","Calbayog (CYP / RPVC)","Clark International (CRK / RPLC)","2019-08-20 15:54:00","2019-08-20 17:09:00","1:14"
"DH8B","Calbayog (CYP / RPVC)","Clark International (CRK / RPLC)","2019-08-17 14:48:00","2019-08-17 15:57:00","1:09"
"DH8B","Calbayog (CYP / RPVC)","Clark International (CRK / RPLC)","2019-08-15 14:32:00","2019-08-15 15:39:00","1:06"
"DH8B","Calbayog (CYP / RPVC)","Clark International (CRK / RPLC)","2019-08-13 14:42:00","2019-08-13 15:59:00","1:17"
"DH8B","Calbayog (CYP / RPVC)","Clark International (CRK / RPLC)","2019-08-10 14:38:00","2019-08-10 15:47:00","1:08"
"DH8B","Calbayog (CYP / RPVC)","Clark International (CRK / RPLC)","2019-08-08 14:47:00","2019-08-08 16:03:00","1:16"
"DH8B","Calbayog (CYP / RPVC)","Clark International (CRK / RPLC)","2019-08-06 15:32:00","2019-08-06 16:43:00","1:11"
"DH8B","Calbayog (CYP / RPVC)","Clark International (CRK / RPLC)","2019-08-03 14:49:00","2019-08-03 16:03:00","1:14"
"DH8B","Calbayog (CYP / RPVC)","Clark International (CRK / RPLC)","2019-07-27 17:25:00","2019-07-27 18:40:00","1:14"
"DH8B","Calbayog (CYP / RPVC)","Clark International (CRK / RPLC)","2019-07-25 14:37:00","2019-07-25 15:44:00","1:06"
"DH8B","Calbayog (CYP / RPVC)","Clark International (CRK / RPLC)","2019-07-23 14:36:00","2019-07-23 15:42:00","1:05"
"DH8B","Calbayog (CYP / RPVC)","Clark International (CRK / RPLC)","2019-07-20 14:23:00","2019-07-20 15:33:00","1:09"
"DH8B","Calbayog (CYP / RPVC)","Clark International (CRK / RPLC)","2019-07-16 15:06:00","2019-07-16 16:14:00","1:07"
"DH8B","Calbayog (CYP / RPVC)","Clark International (CRK / RPLC)","2019-07-13 14:43:00","2019-07-13 16:00:00","1:17"
"DH8B","Calbayog (CYP / RPVC)","Clark International (CRK / RPLC)","2019-07-09 15:46:00","2019-07-09 16:55:00","1:09"
"DH8B","Calbayog (CYP / RPVC)","Clark International (CRK / RPLC)","2019-07-06 15:00:00","2019-07-06 16:03:00","1:02"
"DH8B","Calbayog (CYP / RPVC)","Clark International (CRK / RPLC)","2019-07-04 14:23:00","2019-07-04 15:27:00","1:04"
"DH8B","Calbayog (CYP / RPVC)","Clark International (CRK / RPLC)","2019-06-29 15:11:00","2019-06-29 16:20:00","1:09"
"DH8B","Calbayog (CYP / RPVC)","Clark International (CRK / RPLC)","2019-06-25 14:42:00","2019-06-25 16:02:00","1:20"
"DH8B","Calbayog (CYP / RPVC)","Clark International (CRK / RPLC)","2019-06-22 15:22:00","2019-06-22 16:32:00","1:10"
"DH8B","Calbayog (CYP / RPVC)","Clark International (CRK / RPLC)","2019-06-20 15:01:00","2019-06-20 16:14:00","1:13"
"DH8B","Calbayog (CYP / RPVC)","Clark International (CRK / RPLC)","2019-06-18 15:02:00","2019-06-18 16:07:00","1:05"
"Unknown","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-06-15 17:16:00","2019-06-15 19:02:00","1:46"
"DH8B","Calbayog (CYP / RPVC)","Clark International (CRK / RPLC)","2019-06-15 15:10:00","2019-06-15 16:23:00","1:12"
"Unknown","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-06-13 17:00:00","2019-06-13 18:44:00","1:43"
"DH8B","Calbayog (CYP / RPVC)","Clark International (CRK / RPLC)","2019-06-13 14:44:00","2019-06-13 15:59:00","1:14"
"Unknown","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-06-11 17:11:00","2019-06-11 18:59:00","1:48"
"DH8B","Calbayog (CYP / RPVC)","Clark International (CRK / RPLC)","2019-06-11 14:52:00","2019-06-11 16:05:00","1:12"
"DH8B","Calbayog (CYP / RPVC)","Clark International (CRK / RPLC)","2019-06-08 14:51:00","2019-06-08 16:01:00","1:09"
"Unknown","Laguindingan Intl (CGY / RPMY)","Clark International (CRK / RPLC)","2019-06-06 19:23:00","2019-06-06 20:58:00","1:35"
"Unknown","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-06-06 17:08:00","2019-06-06 18:44:00","1:36"
"DH8B","Calbayog (CYP / RPVC)","Clark International (CRK / RPLC)","2019-06-06 15:11:00","2019-06-06 16:14:00","1:03"
"DH8B","Calbayog (CYP / RPVC)","Clark International (CRK / RPLC)","2019-06-04 14:46:00","2019-06-04 15:48:00","1:01"
"DH8B","Calbayog (CYP / RPVC)","Clark International (CRK / RPLC)","2019-06-01 14:48:00","2019-06-01 15:58:00","1:10"
"DH8B","Calbayog (CYP / RPVC)","Clark International (CRK / RPLC)","2019-05-28 17:13:00","2019-05-28 18:22:00","1:08"
"DH8B","Calbayog (CYP / RPVC)","Clark International (CRK / RPLC)","2019-05-25 14:36:00","2019-05-25 15:51:00","1:15"
"DH8B","Calbayog (CYP / RPVC)","Clark International (CRK / RPLC)","2019-05-23 14:37:00","2019-05-23 15:47:00","1:10"
"DH8B","Calbayog (CYP / RPVC)","Clark International (CRK / RPLC)","2019-05-21 15:11:00","2019-05-21 16:28:00","1:17"
