"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-08-24 09:10:00","2019-08-24 10:55:00","已排班"
"A321","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-08-23 09:27:00","2019-08-23 10:47:00","1:19"
"A333","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-08-22 08:32:00","2019-08-22 09:57:00","1:24"
"A321","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-08-21 08:45:00","2019-08-21 10:12:00","1:26"
"A321","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-08-20 09:31:00","2019-08-20 10:55:00","1:23"
"A320","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-08-19 08:47:00","2019-08-19 10:09:00","1:21"
"A333","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-08-18 08:32:00","2019-08-18 09:59:00","1:26"
"A321","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-08-17 09:55:00","2019-08-17 11:16:00","1:20"
"A321","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-08-16 09:33:00","2019-08-16 11:04:00","1:30"
"A321","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-08-15 08:42:00","2019-08-15 10:07:00","1:24"
"A321","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-08-14 08:44:00","2019-08-14 10:06:00","1:21"
"A321","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-08-12 08:32:00","2019-08-12 09:54:00","1:21"
"A333","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-08-11 08:38:00","2019-08-11 10:06:00","1:27"
"A321","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-08-10 09:14:00","2019-08-10 10:39:00","1:24"
"A321","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-08-09 09:15:00","2019-08-09 10:42:00","1:26"
"A333","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-08-08 08:37:00","2019-08-08 10:04:00","1:26"
"A320","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-08-07 09:01:00","2019-08-07 10:27:00","1:25"
"A321","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-08-06 09:51:00","2019-08-06 11:16:00","1:24"
"A333","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-08-04 08:33:00","2019-08-04 10:02:00","1:28"
"A321","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-08-03 09:22:00","2019-08-03 10:47:00","1:24"
"A321","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-08-02 09:37:00","2019-08-02 10:58:00","1:20"
"A333","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-08-01 10:00:00","2019-08-01 11:32:00","1:31"
"A321","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-07-31 08:29:00","2019-07-31 09:50:00","1:20"
"A321","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-07-30 09:25:00","2019-07-30 10:52:00","1:26"
"A320","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-07-29 08:37:00","2019-07-29 10:02:00","1:24"
"A333","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-07-28 08:49:00","2019-07-28 10:22:00","1:32"
"A320","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-07-27 09:27:00","2019-07-27 10:52:00","1:24"
"A321","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-07-26 09:33:00","2019-07-26 11:04:00","1:30"
"A333","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-07-25 08:33:00","2019-07-25 10:04:00","1:30"
"A321","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-07-24 08:29:00","2019-07-24 10:04:00","1:35"
"A321","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-07-23 10:02:00","2019-07-23 11:31:00","1:28"
"A320","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-07-22 08:52:00","2019-07-22 10:19:00","1:26"
"A333","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-07-21 08:44:00","2019-07-21 10:14:00","1:29"
"A320","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-07-20 09:21:00","2019-07-20 10:45:00","1:23"
"A321","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-07-19 10:06:00","2019-07-19 11:27:00","1:20"
"A320","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-07-18 08:41:00","2019-07-18 10:03:00","1:21"
"A321","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-07-17 08:35:00","2019-07-17 09:58:00","1:22"
"A321","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-07-16 09:24:00","2019-07-16 10:48:00","1:23"
"A320","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-07-15 08:38:00","2019-07-15 10:05:00","1:26"
"A333","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-07-14 09:04:00","2019-07-14 10:41:00","1:36"
"A321","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-07-13 09:08:00","2019-07-13 10:32:00","1:23"
"A321","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-07-12 09:40:00","2019-07-12 11:01:00","1:20"
"A333","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-07-11 08:46:00","2019-07-11 10:14:00","1:27"
"A321","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-07-10 08:34:00","2019-07-10 10:02:00","1:27"
"A321","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-07-09 09:19:00","2019-07-09 10:46:00","1:26"
"A320","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-07-08 08:37:00","2019-07-08 10:07:00","1:29"
"A321","香港國際機場 (HKG / VHHH)","武漢天河國際機場 (WUH / ZHHH)","2019-07-07 08:36:00","2019-07-07 10:08:00","1:31"
