"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-08-25 14:45:00","2019-08-25 16:15:00","已排班"
"B738","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-08-24 14:47:00","2019-08-24 16:19:00","1:31"
"B738","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-08-23 14:42:00","2019-08-23 16:13:00","1:31"
"B738","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-08-22 15:14:00","2019-08-22 16:40:00","1:26"
"B738","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-08-21 14:53:00","2019-08-21 16:19:00","1:26"
"B738","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-08-20 14:53:00","2019-08-20 16:22:00","1:29"
"B738","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-08-19 14:43:00","2019-08-19 16:06:00","1:22"
"B738","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-08-18 14:43:00","2019-08-18 16:15:00","1:31"
"B738","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-08-17 14:54:00","2019-08-17 16:25:00","1:31"
"B738","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-08-16 14:50:00","2019-08-16 16:13:00","1:23"
"B738","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-08-15 14:44:00","2019-08-15 16:11:00","1:27"
"B738","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-08-14 14:44:00","2019-08-14 16:08:00","1:24"
"B738","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-08-13 15:30:00","2019-08-13 17:02:00","1:32"
"B738","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-08-12 14:48:00","2019-08-12 16:16:00","1:27"
"B738","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-08-11 15:41:00","2019-08-11 17:12:00","1:31"
"B738","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-08-09 14:42:00","2019-08-09 16:13:00","1:31"
"B738","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-08-08 14:48:00","2019-08-08 16:12:00","1:24"
