"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-26 19:05:00","2019-08-27 00:30:00","已排班"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-26 09:10:00","2019-08-26 17:30:00","已排班"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-24 18:19:00","2019-08-24 23:40:00","5:21"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-24 08:34:00","2019-08-24 17:05:00","8:30"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-22 18:52:00","2019-08-22 23:55:00","5:03"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-22 08:46:00","2019-08-22 17:35:00","8:48"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-19 21:22:00","2019-08-20 02:32:00","5:10"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-19 09:12:00","2019-08-19 18:04:00","8:51"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-17 19:38:00","2019-08-18 00:34:00","4:55"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-17 09:48:00","2019-08-17 18:25:00","8:36"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-15 20:21:00","2019-08-16 01:18:00","4:57"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-15 10:22:00","2019-08-15 19:09:00","8:46"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-12 20:30:00","2019-08-13 02:05:00","5:35"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-12 10:29:00","2019-08-12 19:06:00","8:36"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-11 02:35:00","2019-08-11 07:43:00","5:07"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-10 16:48:00","2019-08-11 01:21:00","8:33"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-08 18:43:00","2019-08-08 23:44:00","5:01"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-08 08:58:00","2019-08-08 17:26:00","8:27"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-05 21:45:00","2019-08-06 02:53:00","5:07"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-05 11:38:00","2019-08-05 20:14:00","8:35"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-04 07:32:00","2019-08-04 12:47:00","5:14"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-03 21:52:00","2019-08-04 06:22:00","8:29"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-01 18:53:00","2019-08-02 00:09:00","5:15"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-01 09:11:00","2019-08-01 17:43:00","8:31"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-07-29 19:14:00","2019-07-30 00:29:00","5:15"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-29 09:18:00","2019-07-29 18:03:00","8:44"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-07-28 01:57:00","2019-07-28 07:25:00","5:27"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-27 16:16:00","2019-07-28 00:54:00","8:37"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-07-25 18:19:00","2019-07-25 23:47:00","5:28"
