"機型","出發地","目的地","起飛","到達","飛行時間"
"74N","香港國際機場 (HKG / VHHH)","Heydar Aliyev Int'l (GYD / UBBB)","2019-08-20 21:29:00","2019-08-21 05:08:00","7:38"
"74N","香港國際機場 (HKG / VHHH)","Heydar Aliyev Int'l (GYD / UBBB)","2019-08-14 01:24:00","2019-08-14 09:39:00","8:14"
"74N","香港國際機場 (HKG / VHHH)","Heydar Aliyev Int'l (GYD / UBBB)","2019-07-30 21:05:00","2019-07-31 05:09:00","8:03"
"Unknown","香港國際機場 (HKG / VHHH)","Heydar Aliyev Int'l (GYD / UBBB)","2019-07-24 07:06:00","2019-07-24 15:13:00","8:06"
"74N","香港國際機場 (HKG / VHHH)","Heydar Aliyev Int'l (GYD / UBBB)","2019-07-16 21:25:00","2019-07-17 05:26:00","8:00"
"Unknown","香港國際機場 (HKG / VHHH)","Heydar Aliyev Int'l (GYD / UBBB)","2019-07-03 10:00:00","2019-07-03 18:08:00","8:08"
"Unknown","香港國際機場 (HKG / VHHH)","Heydar Aliyev Int'l (GYD / UBBB)","2019-06-26 03:02:00","2019-06-26 11:00:00","7:58"
"74N","香港國際機場 (HKG / VHHH)","Heydar Aliyev Int'l (GYD / UBBB)","2019-06-04 22:48:00","2019-06-05 06:57:00","8:09"
"74N","香港國際機場 (HKG / VHHH)","Heydar Aliyev Int'l (GYD / UBBB)","2019-05-28 21:28:00","2019-05-29 06:08:00","8:40"
"74N","香港國際機場 (HKG / VHHH)","Heydar Aliyev Int'l (GYD / UBBB)","2019-05-21 22:03:00","2019-05-22 06:18:00","8:15"
