"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-08-25 16:05:00","2019-08-26 01:46:00","已排班"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-08-24 16:21:00","2019-08-25 02:09:00","途中"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-08-23 16:03:00","2019-08-24 02:04:00","10:01"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-08-22 16:16:00","2019-08-23 02:27:00","10:11"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-08-21 16:10:00","2019-08-22 02:31:00","10:20"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-08-20 16:26:00","2019-08-21 02:39:00","10:12"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-08-19 16:23:00","2019-08-20 02:34:00","10:10"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-08-18 16:20:00","2019-08-19 02:40:00","10:20"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-08-17 16:13:00","2019-08-18 02:24:00","10:11"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-08-16 16:15:00","2019-08-17 02:32:00","10:16"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-08-15 16:16:00","2019-08-16 02:12:00","9:55"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-08-14 16:34:00","2019-08-15 03:04:00","10:29"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-08-13 17:33:00","2019-08-14 03:53:00","10:19"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-08-12 16:13:00","2019-08-13 02:14:00","10:01"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-08-11 17:24:00","2019-08-12 03:49:00","10:25"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-08-09 17:07:00","2019-08-10 03:28:00","10:20"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-08-08 16:06:00","2019-08-09 02:16:00","10:09"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-08-07 16:08:00","2019-08-08 02:23:00","10:15"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-08-06 16:11:00","2019-08-07 02:21:00","10:09"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-08-05 16:01:00","2019-08-06 02:21:00","10:20"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-08-04 17:17:00","2019-08-05 03:40:00","10:23"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-08-03 16:30:00","2019-08-04 02:43:00","10:12"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-08-02 16:15:00","2019-08-03 02:26:00","10:10"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-08-01 16:14:00","2019-08-02 02:25:00","10:11"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-07-31 16:11:00","2019-08-01 02:25:00","10:13"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-07-30 16:22:00","2019-07-31 02:25:00","10:02"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-07-29 16:25:00","2019-07-30 02:38:00","10:12"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-07-28 16:11:00","2019-07-29 02:27:00","10:15"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-07-27 16:25:00","2019-07-28 02:26:00","10:00"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-07-26 16:29:00","2019-07-27 02:43:00","10:13"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-07-25 17:15:00","2019-07-26 03:17:00","10:02"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-07-24 16:27:00","2019-07-25 02:40:00","10:12"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-07-23 16:40:00","2019-07-24 02:58:00","10:18"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-07-22 20:03:00","2019-07-23 06:24:00","10:21"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-07-21 16:19:00","2019-07-22 02:31:00","10:11"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-07-20 16:30:00","2019-07-21 02:41:00","10:10"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-07-19 16:21:00","2019-07-20 03:16:00","10:54"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-07-18 16:19:00","2019-07-19 02:15:00","9:56"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-07-17 16:08:00","2019-07-18 02:14:00","10:06"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-07-16 16:41:00","2019-07-17 02:35:00","9:53"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-07-15 16:07:00","2019-07-16 01:56:00","9:49"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-07-14 16:40:00","2019-07-15 02:07:00","9:27"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-07-13 16:16:00","2019-07-14 02:05:00","9:48"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-07-12 16:17:00","2019-07-13 02:32:00","10:15"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-07-11 16:19:00","2019-07-12 02:01:00","9:42"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-07-10 16:14:00","2019-07-11 02:02:00","9:48"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-07-09 16:13:00","2019-07-10 02:22:00","10:08"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-07-08 16:50:00","2019-07-09 03:00:00","10:09"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-07-07 17:30:00","2019-07-08 03:58:00","10:27"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-07-06 16:27:00","2019-07-07 02:39:00","10:12"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-07-05 18:02:00","2019-07-06 04:07:00","10:05"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-07-04 17:25:00","2019-07-05 03:45:00","10:20"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-07-03 16:49:00","2019-07-04 02:40:00","9:50"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-07-02 16:17:00","2019-07-03 02:05:00","9:47"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-07-01 17:57:00","2019-07-02 03:45:00","9:48"
"B789","上海浦東國際機場 (PVG / ZSPD)","溫哥華國際機場 (CYVR)","2019-06-30 16:22:00","2019-07-01 02:35:00","10:13"
