"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","長沙黃花國際機場 (CSX / ZGHA)","珠海機場 (ZUH / ZGSD)","2019-08-24 08:15:00","2019-08-24 09:27:00","1:12"
"A320","長沙黃花國際機場 (CSX / ZGHA)","珠海機場 (ZUH / ZGSD)","2019-08-22 08:10:00","2019-08-22 09:32:00","1:22"
"A320","長沙黃花國際機場 (CSX / ZGHA)","珠海機場 (ZUH / ZGSD)","2019-08-20 08:19:00","2019-08-20 09:39:00","1:20"
"A320","長沙黃花國際機場 (CSX / ZGHA)","珠海機場 (ZUH / ZGSD)","2019-08-17 08:00:00","2019-08-17 09:47:00","1:47"
"A320","長沙黃花國際機場 (CSX / ZGHA)","珠海機場 (ZUH / ZGSD)","2019-08-15 08:00:00","2019-08-15 09:17:00","1:17"
"A320","長沙黃花國際機場 (CSX / ZGHA)","珠海機場 (ZUH / ZGSD)","2019-08-13 08:03:00","2019-08-13 09:13:00","1:10"
"A320","長沙黃花國際機場 (CSX / ZGHA)","珠海機場 (ZUH / ZGSD)","2019-08-10 08:07:00","2019-08-10 09:17:00","1:09"
"A320","長沙黃花國際機場 (CSX / ZGHA)","珠海機場 (ZUH / ZGSD)","2019-08-08 08:26:00","2019-08-08 09:40:00","1:14"
"A320","長沙黃花國際機場 (CSX / ZGHA)","珠海機場 (ZUH / ZGSD)","2019-08-06 08:07:00","2019-08-06 09:22:00","1:14"
"A320","長沙黃花國際機場 (CSX / ZGHA)","珠海機場 (ZUH / ZGSD)","2019-08-03 08:19:00","2019-08-03 09:31:00","1:11"
"A320","長沙黃花國際機場 (CSX / ZGHA)","珠海機場 (ZUH / ZGSD)","2019-08-01 08:15:00","2019-08-01 09:38:00","1:23"
"A320","長沙黃花國際機場 (CSX / ZGHA)","珠海機場 (ZUH / ZGSD)","2019-07-30 08:13:00","2019-07-30 09:30:00","1:16"
"A320","長沙黃花國際機場 (CSX / ZGHA)","珠海機場 (ZUH / ZGSD)","2019-07-27 08:11:00","2019-07-27 09:24:00","1:13"
"A320","長沙黃花國際機場 (CSX / ZGHA)","珠海機場 (ZUH / ZGSD)","2019-07-25 08:25:00","2019-07-25 09:36:00","1:10"
"A320","長沙黃花國際機場 (CSX / ZGHA)","珠海機場 (ZUH / ZGSD)","2019-07-23 07:58:00","2019-07-23 09:43:00","1:45"
"A320","長沙黃花國際機場 (CSX / ZGHA)","珠海機場 (ZUH / ZGSD)","2019-07-20 08:05:00","2019-07-20 09:15:00","1:10"
"A320","長沙黃花國際機場 (CSX / ZGHA)","珠海機場 (ZUH / ZGSD)","2019-07-18 08:14:00","2019-07-18 09:30:00","1:15"
"A320","長沙黃花國際機場 (CSX / ZGHA)","珠海機場 (ZUH / ZGSD)","2019-07-16 08:06:00","2019-07-16 09:20:00","1:13"
"A320","長沙黃花國際機場 (CSX / ZGHA)","珠海機場 (ZUH / ZGSD)","2019-07-13 08:13:00","2019-07-13 09:38:00","1:24"
"A320","長沙黃花國際機場 (CSX / ZGHA)","珠海機場 (ZUH / ZGSD)","2019-07-11 08:20:00","2019-07-11 09:31:00","1:11"
"A320","長沙黃花國際機場 (CSX / ZGHA)","珠海機場 (ZUH / ZGSD)","2019-07-09 10:11:00","2019-07-09 11:26:00","1:15"
