"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 03:10:00","2019-08-26 16:15:00","已排班"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 03:21:00","2019-08-25 16:06:00","已排班"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 03:09:00","2019-08-24 15:55:00","12:45"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 03:03:00","2019-08-23 15:55:00","12:51"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 03:07:00","2019-08-22 15:53:00","12:45"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 03:10:00","2019-08-21 15:52:00","12:41"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 03:06:00","2019-08-20 15:29:00","12:22"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 03:15:00","2019-08-19 15:22:00","12:07"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 03:05:00","2019-08-18 15:20:00","12:14"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 03:12:00","2019-08-17 15:21:00","12:08"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 03:11:00","2019-08-16 15:18:00","12:06"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 03:01:00","2019-08-15 15:22:00","12:20"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 03:09:00","2019-08-14 15:34:00","12:24"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 03:13:00","2019-08-13 15:49:00","12:35"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 03:21:00","2019-08-12 15:56:00","12:34"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 03:20:00","2019-08-11 16:01:00","12:40"
"B789","濟州國際機場 (CJU / RKPC)","仁川國際機場 (ICN / RKSI)","2019-08-09 18:20:00","2019-08-09 19:04:00","0:43"
"B789","洛杉磯國際機場 (KLAX)","濟州國際機場 (CJU / RKPC)","2019-08-09 03:01:00","2019-08-09 16:48:00","13:47"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 03:02:00","2019-08-08 15:16:00","12:13"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 03:13:00","2019-08-07 15:16:00","12:02"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 03:05:00","2019-08-06 15:12:00","12:06"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 03:13:00","2019-08-05 15:44:00","12:30"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 03:15:00","2019-08-04 15:13:00","11:57"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 03:13:00","2019-08-03 15:40:00","12:26"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 03:10:00","2019-08-02 15:47:00","12:36"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 03:39:00","2019-08-01 16:21:00","12:41"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 03:13:00","2019-07-31 15:27:00","12:13"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 03:10:00","2019-07-30 15:25:00","12:14"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 03:09:00","2019-07-29 15:31:00","12:21"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 03:11:00","2019-07-28 15:36:00","12:25"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 03:24:00","2019-07-27 15:50:00","12:25"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 03:06:00","2019-07-26 15:38:00","12:31"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 03:04:00","2019-07-25 15:39:00","12:34"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-24 02:58:00","2019-07-24 15:44:00","12:45"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-23 03:12:00","2019-07-23 15:45:00","12:33"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-22 03:09:00","2019-07-22 15:34:00","12:24"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-21 03:12:00","2019-07-21 15:20:00","12:07"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-20 03:16:00","2019-07-20 16:06:00","12:49"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-19 03:19:00","2019-07-19 16:14:00","12:54"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-18 03:12:00","2019-07-18 15:57:00","12:45"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-17 03:03:00","2019-07-17 15:57:00","12:53"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-16 03:12:00","2019-07-16 16:06:00","12:53"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-15 03:27:00","2019-07-15 16:08:00","12:40"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-14 03:16:00","2019-07-14 15:55:00","12:38"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-13 03:14:00","2019-07-13 15:46:00","12:31"
