"機型","出發地","目的地","起飛","到達","飛行時間"
"B748","法赫德國王國際機場 (DMM / OEDF)","香港國際機場 (HKG / VHHH)","2019-08-19 03:21:00","2019-08-19 11:44:00","8:22"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","法赫德國王國際機場 (DMM / OEDF)","2019-08-18 20:03:00","2019-08-19 01:25:00","5:21"
"B748","法赫德國王國際機場 (DMM / OEDF)","香港國際機場 (HKG / VHHH)","2019-08-12 02:53:00","2019-08-12 11:19:00","8:25"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","法赫德國王國際機場 (DMM / OEDF)","2019-08-11 19:57:00","2019-08-12 01:16:00","5:19"
"B748","法赫德國王國際機場 (DMM / OEDF)","香港國際機場 (HKG / VHHH)","2019-08-05 14:46:00","2019-08-05 23:04:00","8:17"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","法赫德國王國際機場 (DMM / OEDF)","2019-08-05 01:32:00","2019-08-05 06:42:00","5:10"
"B748","法赫德國王國際機場 (DMM / OEDF)","香港國際機場 (HKG / VHHH)","2019-07-29 06:58:00","2019-07-29 15:35:00","8:37"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","法赫德國王國際機場 (DMM / OEDF)","2019-07-28 23:57:00","2019-07-29 05:19:00","5:22"
"B748","法赫德國王國際機場 (DMM / OEDF)","香港國際機場 (HKG / VHHH)","2019-07-22 09:39:00","2019-07-22 18:13:00","8:33"
"B748","法赫德國王國際機場 (DMM / OEDF)","香港國際機場 (HKG / VHHH)","2019-07-15 07:35:00","2019-07-15 15:48:00","8:12"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","法赫德國王國際機場 (DMM / OEDF)","2019-07-15 00:28:00","2019-07-15 05:46:00","5:18"
"B748","法赫德國王國際機場 (DMM / OEDF)","香港國際機場 (HKG / VHHH)","2019-07-08 08:06:00","2019-07-08 16:36:00","8:29"
"B748","法赫德國王國際機場 (DMM / OEDF)","香港國際機場 (HKG / VHHH)","2019-07-01 06:50:00","2019-07-01 15:25:00","8:34"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","法赫德國王國際機場 (DMM / OEDF)","2019-06-30 23:49:00","2019-07-01 05:19:00","5:29"
"B748","法赫德國王國際機場 (DMM / OEDF)","香港國際機場 (HKG / VHHH)","2019-06-24 06:36:00","2019-06-24 15:01:00","8:24"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","法赫德國王國際機場 (DMM / OEDF)","2019-06-23 22:48:00","2019-06-24 04:09:00","5:21"
"B748","法赫德國王國際機場 (DMM / OEDF)","香港國際機場 (HKG / VHHH)","2019-06-17 04:24:00","2019-06-17 12:35:00","8:10"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","法赫德國王國際機場 (DMM / OEDF)","2019-06-16 20:42:00","2019-06-17 02:13:00","5:31"
"B748","法赫德國王國際機場 (DMM / OEDF)","香港國際機場 (HKG / VHHH)","2019-06-10 11:05:00","2019-06-10 19:35:00","8:30"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","法赫德國王國際機場 (DMM / OEDF)","2019-06-10 03:57:00","2019-06-10 09:25:00","5:27"
"Unknown","法赫德國王國際機場 (DMM / OEDF)","香港國際機場 (HKG / VHHH)","2019-06-03 11:03:00","2019-06-03 19:42:00","8:38"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","法赫德國王國際機場 (DMM / OEDF)","2019-06-03 04:09:00","2019-06-03 09:42:00","5:32"
"Unknown","法赫德國王國際機場 (DMM / OEDF)","香港國際機場 (HKG / VHHH)","2019-05-27 06:10:00","2019-05-27 14:27:00","8:16"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","法赫德國王國際機場 (DMM / OEDF)","2019-05-26 22:53:00","2019-05-27 04:11:00","5:18"
"Unknown","法赫德國王國際機場 (DMM / OEDF)","香港國際機場 (HKG / VHHH)","2019-05-20 07:58:00","2019-05-20 16:28:00","8:29"
"Unknown","法赫德國王國際機場 (DMM / OEDF)","香港國際機場 (HKG / VHHH)","2019-05-13 05:37:00","2019-05-13 13:30:00","7:53"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","法赫德國王國際機場 (DMM / OEDF)","2019-05-12 21:38:00","2019-05-13 03:07:00","5:28"
