"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-26 01:20:00","2019-08-26 06:00:00","已排班"
"B77L","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-25 01:18:00","2019-08-25 06:12:00","途中"
"B77L","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-24 02:36:00","2019-08-24 07:13:00","4:37"
"B77L","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-23 01:53:00","2019-08-23 06:35:00","4:42"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-22 01:33:00","2019-08-22 06:13:00","4:39"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-21 01:45:00","2019-08-21 06:22:00","4:36"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-20 01:43:00","2019-08-20 06:11:00","4:27"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-19 02:18:00","2019-08-19 06:38:00","4:20"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-18 01:35:00","2019-08-18 05:58:00","4:23"
"B77L","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-17 01:50:00","2019-08-17 06:24:00","4:34"
"A333","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-16 01:14:00","2019-08-16 05:56:00","4:41"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-15 01:34:00","2019-08-15 06:04:00","4:30"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-14 01:23:00","2019-08-14 05:53:00","4:29"
"B77L","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-13 01:14:00","2019-08-13 05:59:00","4:45"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-12 01:29:00","2019-08-12 06:02:00","4:32"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-11 01:23:00","2019-08-11 06:05:00","4:42"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-10 02:22:00","2019-08-10 07:09:00","4:46"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-09 02:38:00","2019-08-09 08:18:00","5:40"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-08 01:21:00","2019-08-08 05:58:00","4:37"
"A333","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-07 02:00:00","2019-08-07 06:45:00","4:44"
"B77L","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-06 01:37:00","2019-08-06 06:03:00","4:25"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-05 03:06:00","2019-08-05 07:25:00","4:18"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-04 01:40:00","2019-08-04 06:08:00","4:27"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-03 01:49:00","2019-08-03 06:17:00","4:28"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-02 01:38:00","2019-08-02 06:15:00","4:36"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-01 02:29:00","2019-08-01 07:34:00","5:04"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-07-31 01:25:00","2019-07-31 06:47:00","5:22"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-07-30 01:45:00","2019-07-30 06:33:00","4:47"
"B77L","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-07-29 01:23:00","2019-07-29 06:12:00","4:48"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-07-28 04:51:00","2019-07-28 09:28:00","4:36"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-07-27 02:06:00","2019-07-27 06:56:00","4:50"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-07-26 04:41:00","2019-07-26 09:23:00","4:41"
"B77L","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-07-25 01:37:00","2019-07-25 06:25:00","4:48"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-07-24 02:00:00","2019-07-24 06:47:00","4:47"
"B77L","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-07-23 01:21:00","2019-07-23 06:11:00","4:50"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-07-22 01:14:00","2019-07-22 05:54:00","4:40"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-07-21 01:49:00","2019-07-21 06:16:00","4:27"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-07-20 01:27:00","2019-07-20 06:49:00","5:21"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-07-19 01:58:00","2019-07-19 06:59:00","5:00"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-07-18 01:25:00","2019-07-18 06:00:00","4:35"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-07-17 01:17:00","2019-07-17 06:07:00","4:50"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-07-16 01:24:00","2019-07-16 06:07:00","4:42"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-07-15 01:14:00","2019-07-15 05:51:00","4:37"
"A333","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-07-14 01:32:00","2019-07-14 06:06:00","4:34"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-07-13 01:17:00","2019-07-13 06:00:00","4:43"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-07-12 01:20:00","2019-07-12 05:59:00","4:38"
"A333","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-07-11 01:55:00","2019-07-11 06:48:00","4:52"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-07-10 01:52:00","2019-07-10 06:33:00","4:40"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-07-09 01:50:00","2019-07-09 06:23:00","4:32"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-07-08 01:28:00","2019-07-08 06:09:00","4:41"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-07-07 01:51:00","2019-07-07 06:29:00","4:38"
"B77L","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-07-06 01:50:00","2019-07-06 06:26:00","4:36"
"B77L","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-07-05 01:35:00","2019-07-05 06:20:00","4:45"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-07-04 01:29:00","2019-07-04 06:20:00","4:51"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-07-03 01:55:00","2019-07-03 06:51:00","4:56"
"B744","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-07-02 01:31:00","2019-07-02 06:21:00","4:50"
"A333","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-07-01 01:26:00","2019-07-01 06:19:00","4:52"
