"機型","出發地","目的地","起飛","到達","飛行時間"
"B739","廣州白雲國際機場 (CAN / ZGGG)","清邁國際機場 (CNX / VTCC)","2019-08-24 04:10:00","2019-08-24 06:55:00","已排班"
"B739","廣州白雲國際機場 (CAN / ZGGG)","清邁國際機場 (CNX / VTCC)","2019-08-22 04:50:00","2019-08-22 07:13:00","2:23"
"B739","廣州白雲國際機場 (CAN / ZGGG)","清邁國際機場 (CNX / VTCC)","2019-08-20 04:34:00","2019-08-20 07:02:00","2:27"
"B739","廣州白雲國際機場 (CAN / ZGGG)","清邁國際機場 (CNX / VTCC)","2019-08-19 04:19:00","2019-08-19 07:01:00","2:42"
"B739","廣州白雲國際機場 (CAN / ZGGG)","清邁國際機場 (CNX / VTCC)","2019-08-17 04:35:00","2019-08-17 07:02:00","2:27"
"B739","廣州白雲國際機場 (CAN / ZGGG)","清邁國際機場 (CNX / VTCC)","2019-08-15 05:06:00","2019-08-15 07:26:00","2:20"
"B739","廣州白雲國際機場 (CAN / ZGGG)","清邁國際機場 (CNX / VTCC)","2019-08-13 04:40:00","2019-08-13 07:04:00","2:24"
"B739","廣州白雲國際機場 (CAN / ZGGG)","清邁國際機場 (CNX / VTCC)","2019-08-12 04:43:00","2019-08-12 07:05:00","2:22"
"B739","廣州白雲國際機場 (CAN / ZGGG)","清邁國際機場 (CNX / VTCC)","2019-08-10 04:42:00","2019-08-10 07:05:00","2:22"
"B739","廣州白雲國際機場 (CAN / ZGGG)","清邁國際機場 (CNX / VTCC)","2019-08-08 04:32:00","2019-08-08 07:02:00","2:30"
"B739","廣州白雲國際機場 (CAN / ZGGG)","清邁國際機場 (CNX / VTCC)","2019-08-06 04:36:00","2019-08-06 07:01:00","2:25"
"B739","廣州白雲國際機場 (CAN / ZGGG)","清邁國際機場 (CNX / VTCC)","2019-08-05 04:30:00","2019-08-05 07:05:00","2:35"
"B739","廣州白雲國際機場 (CAN / ZGGG)","清邁國際機場 (CNX / VTCC)","2019-08-03 04:36:00","2019-08-03 07:06:00","2:29"
