"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","關西國際機場 (KIX / RJBB)","北京首都國際機場 (PEK / ZBAA)","2019-08-26 13:00:00","2019-08-26 16:05:00","已排班"
"A333","關西國際機場 (KIX / RJBB)","北京首都國際機場 (PEK / ZBAA)","2019-08-25 13:00:00","2019-08-25 15:33:00","已排班"
"A333","關西國際機場 (KIX / RJBB)","北京首都國際機場 (PEK / ZBAA)","2019-08-24 13:05:00","2019-08-24 16:00:00","2:54"
"A333","關西國際機場 (KIX / RJBB)","北京首都國際機場 (PEK / ZBAA)","2019-08-23 12:55:00","2019-08-23 15:53:00","2:57"
"A333","關西國際機場 (KIX / RJBB)","北京首都國際機場 (PEK / ZBAA)","2019-08-22 13:21:00","2019-08-22 16:19:00","2:58"
"A333","關西國際機場 (KIX / RJBB)","北京首都國際機場 (PEK / ZBAA)","2019-08-21 13:08:00","2019-08-21 15:48:00","2:39"
"A333","關西國際機場 (KIX / RJBB)","北京首都國際機場 (PEK / ZBAA)","2019-08-20 13:06:00","2019-08-20 15:55:00","2:49"
"A333","關西國際機場 (KIX / RJBB)","北京首都國際機場 (PEK / ZBAA)","2019-08-19 12:53:00","2019-08-19 15:55:00","3:02"
"A333","關西國際機場 (KIX / RJBB)","北京首都國際機場 (PEK / ZBAA)","2019-08-18 13:12:00","2019-08-18 15:50:00","2:37"
"A333","關西國際機場 (KIX / RJBB)","北京首都國際機場 (PEK / ZBAA)","2019-08-17 14:12:00","2019-08-17 16:55:00","2:42"
"A333","關西國際機場 (KIX / RJBB)","北京首都國際機場 (PEK / ZBAA)","2019-08-16 12:34:00","2019-08-16 15:13:00","2:39"
"A333","關西國際機場 (KIX / RJBB)","北京首都國際機場 (PEK / ZBAA)","2019-08-14 13:18:00","2019-08-14 15:53:00","2:34"
"A333","關西國際機場 (KIX / RJBB)","北京首都國際機場 (PEK / ZBAA)","2019-08-13 13:04:00","2019-08-13 15:34:00","2:29"
"A333","關西國際機場 (KIX / RJBB)","北京首都國際機場 (PEK / ZBAA)","2019-08-12 14:15:00","2019-08-12 17:08:00","2:53"
"A333","關西國際機場 (KIX / RJBB)","北京首都國際機場 (PEK / ZBAA)","2019-08-11 23:16:00","2019-08-12 01:40:00","2:23"
"A333","關西國際機場 (KIX / RJBB)","北京首都國際機場 (PEK / ZBAA)","2019-08-10 13:09:00","2019-08-10 15:41:00","2:31"
"A333","關西國際機場 (KIX / RJBB)","北京首都國際機場 (PEK / ZBAA)","2019-08-09 13:09:00","2019-08-09 16:51:00","3:42"
"A333","關西國際機場 (KIX / RJBB)","北京首都國際機場 (PEK / ZBAA)","2019-08-08 13:06:00","2019-08-08 16:07:00","3:01"
"A333","關西國際機場 (KIX / RJBB)","北京首都國際機場 (PEK / ZBAA)","2019-08-07 14:31:00","2019-08-07 17:03:00","2:31"
"A333","關西國際機場 (KIX / RJBB)","北京首都國際機場 (PEK / ZBAA)","2019-08-06 13:07:00","2019-08-06 15:38:00","2:30"
"A333","關西國際機場 (KIX / RJBB)","北京首都國際機場 (PEK / ZBAA)","2019-08-05 13:50:00","2019-08-05 16:24:00","2:33"
"A333","關西國際機場 (KIX / RJBB)","北京首都國際機場 (PEK / ZBAA)","2019-08-04 13:37:00","2019-08-04 16:24:00","2:47"
"A333","關西國際機場 (KIX / RJBB)","北京首都國際機場 (PEK / ZBAA)","2019-08-03 13:11:00","2019-08-03 15:45:00","2:34"
"A333","關西國際機場 (KIX / RJBB)","北京首都國際機場 (PEK / ZBAA)","2019-08-02 18:49:00","2019-08-02 21:36:00","2:47"
"A333","關西國際機場 (KIX / RJBB)","北京首都國際機場 (PEK / ZBAA)","2019-08-01 12:47:00","2019-08-01 15:36:00","2:49"
"A333","關西國際機場 (KIX / RJBB)","北京首都國際機場 (PEK / ZBAA)","2019-07-31 13:28:00","2019-07-31 16:03:00","2:35"
"A333","關西國際機場 (KIX / RJBB)","北京首都國際機場 (PEK / ZBAA)","2019-07-30 13:39:00","2019-07-30 16:25:00","2:46"
"A333","關西國際機場 (KIX / RJBB)","北京首都國際機場 (PEK / ZBAA)","2019-07-29 14:16:00","2019-07-29 17:19:00","3:03"
"A333","關西國際機場 (KIX / RJBB)","北京首都國際機場 (PEK / ZBAA)","2019-07-28 12:57:00","2019-07-28 15:44:00","2:47"
"A333","關西國際機場 (KIX / RJBB)","北京首都國際機場 (PEK / ZBAA)","2019-07-27 14:27:00","2019-07-27 17:38:00","3:11"
"A333","關西國際機場 (KIX / RJBB)","北京首都國際機場 (PEK / ZBAA)","2019-07-26 17:31:00","2019-07-26 20:06:00","2:34"
"A333","關西國際機場 (KIX / RJBB)","北京首都國際機場 (PEK / ZBAA)","2019-07-25 12:50:00","2019-07-25 15:50:00","3:00"
"A333","關西國際機場 (KIX / RJBB)","北京首都國際機場 (PEK / ZBAA)","2019-07-24 13:50:00","2019-07-24 16:27:00","2:36"
"A333","關西國際機場 (KIX / RJBB)","北京首都國際機場 (PEK / ZBAA)","2019-07-23 12:49:00","2019-07-23 15:40:00","2:51"
"A333","關西國際機場 (KIX / RJBB)","北京首都國際機場 (PEK / ZBAA)","2019-07-22 12:57:00","2019-07-22 15:48:00","2:51"
"A333","關西國際機場 (KIX / RJBB)","北京首都國際機場 (PEK / ZBAA)","2019-07-21 13:02:00","2019-07-21 15:54:00","2:52"
"A333","關西國際機場 (KIX / RJBB)","北京首都國際機場 (PEK / ZBAA)","2019-07-20 12:58:00","2019-07-20 15:35:00","2:36"
"A333","關西國際機場 (KIX / RJBB)","北京首都國際機場 (PEK / ZBAA)","2019-07-19 13:16:00","2019-07-19 15:48:00","2:32"
"A333","關西國際機場 (KIX / RJBB)","北京首都國際機場 (PEK / ZBAA)","2019-07-18 13:35:00","2019-07-18 16:32:00","2:57"
"A333","關西國際機場 (KIX / RJBB)","北京首都國際機場 (PEK / ZBAA)","2019-07-17 14:01:00","2019-07-17 16:39:00","2:37"
"A333","關西國際機場 (KIX / RJBB)","北京首都國際機場 (PEK / ZBAA)","2019-07-16 12:50:00","2019-07-16 15:37:00","2:47"
"A333","關西國際機場 (KIX / RJBB)","北京首都國際機場 (PEK / ZBAA)","2019-07-15 12:54:00","2019-07-15 15:39:00","2:44"
