"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","素萬那普機場 (BKK / VTBS)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-25 02:40:00","2019-08-25 06:15:00","已排班"
"A321","素萬那普機場 (BKK / VTBS)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-23 02:32:00","2019-08-23 06:09:00","3:36"
"A321","素萬那普機場 (BKK / VTBS)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-21 02:45:00","2019-08-21 06:23:00","3:38"
"A321","素萬那普機場 (BKK / VTBS)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-18 02:42:00","2019-08-18 06:13:00","3:31"
"A321","素萬那普機場 (BKK / VTBS)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-16 02:42:00","2019-08-16 06:18:00","3:35"
"A321","素萬那普機場 (BKK / VTBS)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-14 02:58:00","2019-08-14 06:27:00","3:29"
"A321","素萬那普機場 (BKK / VTBS)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-11 02:33:00","2019-08-11 06:02:00","3:28"
"A321","素萬那普機場 (BKK / VTBS)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-09 02:42:00","2019-08-09 06:08:00","3:26"
"A321","素萬那普機場 (BKK / VTBS)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-07 02:40:00","2019-08-07 06:22:00","3:42"
"A321","素萬那普機場 (BKK / VTBS)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-04 02:38:00","2019-08-04 06:19:00","3:40"
"A321","素萬那普機場 (BKK / VTBS)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-02 02:40:00","2019-08-02 06:19:00","3:38"
"A321","素萬那普機場 (BKK / VTBS)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-31 02:37:00","2019-07-31 06:15:00","3:37"
"A321","素萬那普機場 (BKK / VTBS)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-28 02:38:00","2019-07-28 06:15:00","3:37"
"A321","素萬那普機場 (BKK / VTBS)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-26 02:25:00","2019-07-26 06:01:00","3:35"
"A321","素萬那普機場 (BKK / VTBS)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-24 02:41:00","2019-07-24 06:16:00","3:34"
"A321","素萬那普機場 (BKK / VTBS)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-21 02:45:00","2019-07-21 06:20:00","3:34"
"A321","素萬那普機場 (BKK / VTBS)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-19 03:04:00","2019-07-19 06:44:00","3:39"
"A321","素萬那普機場 (BKK / VTBS)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-17 02:32:00","2019-07-17 06:11:00","3:39"
"A321","素萬那普機場 (BKK / VTBS)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-14 02:40:00","2019-07-14 06:15:00","3:34"
"A321","素萬那普機場 (BKK / VTBS)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-12 02:24:00","2019-07-12 06:06:00","3:42"
"A321","素萬那普機場 (BKK / VTBS)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-10 02:34:00","2019-07-10 06:04:00","3:30"
"A321","素萬那普機場 (BKK / VTBS)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-07 02:21:00","2019-07-07 06:19:00","3:58"
"A321","素萬那普機場 (BKK / VTBS)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-05 02:24:00","2019-07-05 06:11:00","3:47"
"A321","素萬那普機場 (BKK / VTBS)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-03 02:35:00","2019-07-03 06:13:00","3:37"
"A321","素萬那普機場 (BKK / VTBS)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-06-30 02:32:00","2019-06-30 06:04:00","3:32"
"A321","素萬那普機場 (BKK / VTBS)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-06-28 02:31:00","2019-06-28 06:08:00","3:37"
"A321","素萬那普機場 (BKK / VTBS)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-06-26 02:30:00","2019-06-26 05:59:00","3:29"
"A321","素萬那普機場 (BKK / VTBS)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-06-23 02:33:00","2019-06-23 06:04:00","3:30"
"A321","素萬那普機場 (BKK / VTBS)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-06-21 02:32:00","2019-06-21 06:10:00","3:37"
"A321","素萬那普機場 (BKK / VTBS)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-06-19 02:33:00","2019-06-19 06:09:00","3:36"
"A321","素萬那普機場 (BKK / VTBS)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-06-16 02:55:00","2019-06-16 06:30:00","3:34"
"A321","素萬那普機場 (BKK / VTBS)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-06-14 02:37:00","2019-06-14 06:05:00","3:27"
"A321","素萬那普機場 (BKK / VTBS)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-06-12 02:32:00","2019-06-12 06:01:00","3:28"
"A321","素萬那普機場 (BKK / VTBS)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-06-09 02:34:00","2019-06-09 05:59:00","3:24"
"A320","素萬那普機場 (BKK / VTBS)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-06-07 02:35:00","2019-06-07 06:10:00","3:35"
"A321","素萬那普機場 (BKK / VTBS)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-06-05 02:49:00","2019-06-05 06:27:00","3:37"
