"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-08-25 00:20:00","2019-08-25 07:20:00","已排班"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-08-24 00:20:00","2019-08-24 07:20:00","已排班"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-08-22 00:35:00","2019-08-22 07:41:00","7:05"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-08-20 00:29:00","2019-08-20 07:27:00","6:58"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-08-19 00:37:00","2019-08-19 07:12:00","6:34"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-08-18 00:48:00","2019-08-18 07:29:00","6:41"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-08-17 00:40:00","2019-08-17 07:42:00","7:02"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-08-15 00:22:00","2019-08-15 07:06:00","6:43"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-08-13 00:30:00","2019-08-13 07:25:00","6:55"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-08-12 00:21:00","2019-08-12 07:27:00","7:05"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-08-11 00:27:00","2019-08-11 07:37:00","7:09"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-08-10 00:29:00","2019-08-10 07:46:00","7:17"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-08-09 00:48:00","2019-08-09 08:01:00","7:12"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-08-08 00:25:00","2019-08-08 07:38:00","7:13"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-08-07 00:36:00","2019-08-07 07:31:00","6:55"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-08-06 00:23:00","2019-08-06 07:18:00","6:55"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-08-05 00:38:00","2019-08-05 07:27:00","6:49"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-08-04 01:02:00","2019-08-04 07:50:00","6:48"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-08-03 00:38:00","2019-08-03 07:25:00","6:47"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-08-02 00:26:00","2019-08-02 07:30:00","7:04"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-08-01 00:54:00","2019-08-01 08:17:00","7:23"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-07-30 00:21:00","2019-07-30 07:24:00","7:03"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-07-29 00:43:00","2019-07-29 08:12:00","7:29"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-07-28 00:45:00","2019-07-28 08:02:00","7:16"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-07-27 00:37:00","2019-07-27 07:42:00","7:05"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-07-26 00:41:00","2019-07-26 07:57:00","7:15"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-07-25 00:26:00","2019-07-25 07:43:00","7:16"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-07-23 00:37:00","2019-07-23 07:37:00","7:00"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-07-21 00:35:00","2019-07-21 07:21:00","6:45"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-07-20 00:50:00","2019-07-20 08:38:00","7:47"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-07-18 00:26:00","2019-07-18 07:43:00","7:16"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-07-16 00:47:00","2019-07-16 08:01:00","7:14"
"A332","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-07-15 00:36:00","2019-07-15 07:37:00","7:01"
"A332","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-07-14 00:29:00","2019-07-14 07:06:00","6:37"
"A332","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-07-13 00:49:00","2019-07-13 07:35:00","6:46"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-07-12 00:25:00","2019-07-12 07:12:00","6:46"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","仁川國際機場 (ICN / RKSI)","2019-07-11 00:26:00","2019-07-11 07:06:00","6:39"
