"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-08-19 11:35:00","2019-08-19 13:53:00","2:17"
"A321","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-08-12 12:01:00","2019-08-12 14:30:00","2:29"
"A321","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-08-05 11:34:00","2019-08-05 13:43:00","2:08"
"A321","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-07-30 11:51:00","2019-07-30 14:02:00","2:11"
"A321","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-07-29 11:41:00","2019-07-29 13:49:00","2:08"
"A321","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-07-27 11:48:00","2019-07-27 14:18:00","2:29"
"A321","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-07-25 11:55:00","2019-07-25 14:23:00","2:27"
"A321","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-07-23 11:43:00","2019-07-23 14:01:00","2:17"
"A321","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-07-22 12:15:00","2019-07-22 14:26:00","2:11"
"A321","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-07-20 11:58:00","2019-07-20 14:09:00","2:11"
"A321","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-07-18 11:55:00","2019-07-18 14:10:00","2:14"
"A321","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-07-16 12:08:00","2019-07-16 14:22:00","2:14"
"A321","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-07-15 11:37:00","2019-07-15 14:08:00","2:30"
"A321","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-07-13 12:03:00","2019-07-13 14:36:00","2:32"
"A321","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-07-11 11:45:00","2019-07-11 14:13:00","2:27"
"A321","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-07-09 12:05:00","2019-07-09 14:18:00","2:12"
"A321","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-07-08 11:35:00","2019-07-08 13:57:00","2:22"
"A321","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-07-06 11:58:00","2019-07-06 14:33:00","2:34"
"A321","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-07-04 11:57:00","2019-07-04 14:31:00","2:33"
"A321","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-06-14 15:21:00","2019-06-14 17:37:00","2:16"
"A321","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-06-13 16:47:00","2019-06-13 18:48:00","2:01"
"A321","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-06-11 17:57:00","2019-06-11 20:05:00","2:07"
"A321","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-06-10 15:38:00","2019-06-10 17:44:00","2:06"
"A321","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-06-09 16:05:00","2019-06-09 18:31:00","2:25"
"A321","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-06-08 18:12:00","2019-06-08 20:33:00","2:21"
"A321","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-06-06 16:34:00","2019-06-06 18:48:00","2:14"
"A321","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-06-05 15:24:00","2019-06-05 17:47:00","2:22"
"A321","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-06-04 17:01:00","2019-06-04 19:10:00","2:09"
"A321","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-06-03 15:43:00","2019-06-03 17:55:00","2:12"
"A321","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-06-01 16:33:00","2019-06-01 18:42:00","2:08"
"A321","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-05-31 15:24:00","2019-05-31 17:38:00","2:13"
"A321","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-05-30 16:35:00","2019-05-30 18:38:00","2:03"
"A321","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-05-28 16:21:00","2019-05-28 18:30:00","2:08"
"A321","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-05-27 15:23:00","2019-05-27 17:32:00","2:08"
"A321","Sihanoukville Int'l (KOS / VDSV)","澳門國際機場 (MFM / VMMC)","2019-05-26 15:05:00","2019-05-26 17:21:00","2:16"
