"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-26 12:05:00","2019-08-26 13:15:00","已排班"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-25 12:05:00","2019-08-25 13:15:00","已排班"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-24 06:56:00","2019-08-24 08:01:00","1:05"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-23 12:44:00","2019-08-23 13:50:00","1:06"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-22 07:13:00","2019-08-22 08:29:00","1:16"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-21 12:02:00","2019-08-21 13:18:00","1:16"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-20 06:56:00","2019-08-20 08:17:00","1:21"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-19 12:03:00","2019-08-19 13:12:00","1:09"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-18 11:58:00","2019-08-18 13:11:00","1:13"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-17 06:54:00","2019-08-17 08:01:00","1:07"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-16 12:17:00","2019-08-16 13:29:00","1:12"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-15 06:56:00","2019-08-15 08:11:00","1:15"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-14 12:33:00","2019-08-14 13:55:00","1:22"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-13 07:01:00","2019-08-13 08:19:00","1:18"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-12 11:20:00","2019-08-12 12:36:00","1:16"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-11 07:03:00","2019-08-11 08:23:00","1:20"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-10 07:04:00","2019-08-10 08:14:00","1:10"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-09 10:55:00","2019-08-09 12:04:00","1:09"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-08 07:02:00","2019-08-08 08:17:00","1:15"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-07 07:12:00","2019-08-07 08:32:00","1:20"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-06 07:08:00","2019-08-06 08:25:00","1:17"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-05 10:51:00","2019-08-05 12:09:00","1:18"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-04 07:05:00","2019-08-04 08:13:00","1:08"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-03 07:02:00","2019-08-03 08:12:00","1:10"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-02 12:52:00","2019-08-02 14:02:00","1:10"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-01 06:58:00","2019-08-01 08:11:00","1:13"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-31 07:13:00","2019-07-31 08:25:00","1:12"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-30 06:57:00","2019-07-30 08:07:00","1:10"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-29 10:52:00","2019-07-29 12:06:00","1:14"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-28 07:06:00","2019-07-28 08:18:00","1:12"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-27 06:56:00","2019-07-27 08:08:00","1:12"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-26 10:54:00","2019-07-26 12:05:00","1:11"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-25 07:06:00","2019-07-25 08:18:00","1:11"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-24 07:03:00","2019-07-24 08:23:00","1:20"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-23 06:59:00","2019-07-23 08:13:00","1:14"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-22 11:21:00","2019-07-22 12:32:00","1:11"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-21 06:58:00","2019-07-21 08:08:00","1:10"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-20 07:08:00","2019-07-20 08:22:00","1:14"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-19 11:06:00","2019-07-19 12:25:00","1:19"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-18 06:54:00","2019-07-18 08:06:00","1:12"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-17 07:01:00","2019-07-17 08:13:00","1:12"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-16 07:00:00","2019-07-16 08:11:00","1:11"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-15 10:51:00","2019-07-15 12:08:00","1:17"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-14 06:57:00","2019-07-14 08:07:00","1:10"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-13 06:55:00","2019-07-13 08:06:00","1:11"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-12 11:31:00","2019-07-12 12:46:00","1:15"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-11 07:05:00","2019-07-11 08:06:00","1:00"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-10 07:12:00","2019-07-10 08:31:00","1:19"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-09 07:02:00","2019-07-09 08:19:00","1:17"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-08 10:55:00","2019-07-08 12:12:00","1:17"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-07 07:10:00","2019-07-07 08:31:00","1:21"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-06 07:01:00","2019-07-06 08:23:00","1:22"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-05 11:11:00","2019-07-05 12:36:00","1:25"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-04 07:05:00","2019-07-04 08:18:00","1:13"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-03 07:13:00","2019-07-03 08:22:00","1:09"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-02 07:02:00","2019-07-02 08:12:00","1:10"
"A320","汕頭外砂機場 (SWA / ZGOW)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-01 10:49:00","2019-07-01 12:04:00","1:15"
