"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","上海浦東國際機場 (PVG / ZSPD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-26 03:50:00","2019-08-26 07:05:00","已排班"
"A320","上海浦東國際機場 (PVG / ZSPD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 03:57:00","2019-08-24 06:58:00","3:01"
"A320","上海浦東國際機場 (PVG / ZSPD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 03:43:00","2019-08-21 06:53:00","3:09"
"A320","上海浦東國際機場 (PVG / ZSPD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 03:42:00","2019-08-19 06:46:00","3:04"
"A320","上海浦東國際機場 (PVG / ZSPD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 03:25:00","2019-08-17 06:33:00","3:07"
"A320","上海浦東國際機場 (PVG / ZSPD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 03:41:00","2019-08-14 06:41:00","3:00"
"A320","上海浦東國際機場 (PVG / ZSPD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 03:34:00","2019-08-12 06:31:00","2:56"
"A320","上海浦東國際機場 (PVG / ZSPD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-07 03:43:00","2019-08-07 06:40:00","2:57"
"A320","上海浦東國際機場 (PVG / ZSPD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-05 03:31:00","2019-08-05 06:28:00","2:57"
"A320","上海浦東國際機場 (PVG / ZSPD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-03 03:55:00","2019-08-03 06:55:00","3:00"
"A320","上海浦東國際機場 (PVG / ZSPD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-31 03:31:00","2019-07-31 06:38:00","3:07"
"A320","上海浦東國際機場 (PVG / ZSPD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-29 03:45:00","2019-07-29 06:47:00","3:01"
"A320","上海浦東國際機場 (PVG / ZSPD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-27 03:51:00","2019-07-27 06:45:00","2:53"
"A320","上海浦東國際機場 (PVG / ZSPD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-24 03:49:00","2019-07-24 06:43:00","2:53"
"A320","上海浦東國際機場 (PVG / ZSPD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-22 03:56:00","2019-07-22 06:45:00","2:48"
"A320","上海浦東國際機場 (PVG / ZSPD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-20 04:08:00","2019-07-20 07:07:00","2:59"
"A320","上海浦東國際機場 (PVG / ZSPD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-17 04:45:00","2019-07-17 07:58:00","3:13"
"A320","上海浦東國際機場 (PVG / ZSPD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-15 03:49:00","2019-07-15 06:47:00","2:58"
"A320","上海浦東國際機場 (PVG / ZSPD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-13 03:39:00","2019-07-13 06:39:00","3:00"
"A320","上海浦東國際機場 (PVG / ZSPD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-10 03:46:00","2019-07-10 06:49:00","3:03"
"A320","上海浦東國際機場 (PVG / ZSPD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-08 04:37:00","2019-07-08 07:39:00","3:01"
"A320","上海浦東國際機場 (PVG / ZSPD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-06 03:55:00","2019-07-06 06:58:00","3:03"
"A320","上海浦東國際機場 (PVG / ZSPD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-03 03:45:00","2019-07-03 06:42:00","2:57"
"A320","上海浦東國際機場 (PVG / ZSPD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-01 03:51:00","2019-07-01 06:49:00","2:58"
"A320","上海浦東國際機場 (PVG / ZSPD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-29 03:40:00","2019-06-29 06:31:00","2:50"
"A320","上海浦東國際機場 (PVG / ZSPD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-26 04:10:00","2019-06-26 07:12:00","3:01"
"A320","上海浦東國際機場 (PVG / ZSPD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-24 04:03:00","2019-06-24 07:01:00","2:58"
"A320","上海浦東國際機場 (PVG / ZSPD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-22 03:44:00","2019-06-22 06:41:00","2:57"
"A320","上海浦東國際機場 (PVG / ZSPD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-19 03:57:00","2019-06-19 06:54:00","2:56"
"A320","上海浦東國際機場 (PVG / ZSPD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-17 03:39:00","2019-06-17 06:37:00","2:58"
"A320","上海浦東國際機場 (PVG / ZSPD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-15 03:44:00","2019-06-15 06:44:00","3:00"
"A320","上海浦東國際機場 (PVG / ZSPD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-12 03:39:00","2019-06-12 06:37:00","2:58"
"A320","上海浦東國際機場 (PVG / ZSPD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-10 05:35:00","2019-06-10 08:42:00","3:07"
"A320","上海浦東國際機場 (PVG / ZSPD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-08 03:52:00","2019-06-08 06:47:00","2:55"
"A320","上海浦東國際機場 (PVG / ZSPD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-05 03:46:00","2019-06-05 06:41:00","2:54"
"A320","上海浦東國際機場 (PVG / ZSPD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-03 03:45:00","2019-06-03 06:51:00","3:05"
"A320","上海浦東國際機場 (PVG / ZSPD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-01 03:49:00","2019-06-01 06:51:00","3:02"
"A320","上海浦東國際機場 (PVG / ZSPD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-05-29 03:51:00","2019-05-29 06:49:00","2:58"
"A320","上海浦東國際機場 (PVG / ZSPD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-05-27 05:24:00","2019-05-27 08:19:00","2:55"
"A320","上海浦東國際機場 (PVG / ZSPD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-05-25 03:47:00","2019-05-25 06:50:00","3:03"
"A320","上海浦東國際機場 (PVG / ZSPD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-05-22 04:23:00","2019-05-22 07:32:00","3:08"
"A320","上海浦東國際機場 (PVG / ZSPD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-05-20 03:51:00","2019-05-20 06:52:00","3:00"
