"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","內排國際機場 (HAN / VVNB)","關西國際機場 (KIX / RJBB)","2019-07-16 15:27:00","2019-07-16 19:50:00","4:23"
"A320","內排國際機場 (HAN / VVNB)","關西國際機場 (KIX / RJBB)","2019-07-14 14:23:00","2019-07-14 18:29:00","4:05"
"A320","內排國際機場 (HAN / VVNB)","關西國際機場 (KIX / RJBB)","2019-07-13 14:18:00","2019-07-13 18:23:00","4:04"
"A320","內排國際機場 (HAN / VVNB)","關西國際機場 (KIX / RJBB)","2019-07-11 14:21:00","2019-07-11 18:20:00","3:59"
"A320","內排國際機場 (HAN / VVNB)","關西國際機場 (KIX / RJBB)","2019-07-09 14:04:00","2019-07-09 18:08:00","4:03"
"A320","內排國際機場 (HAN / VVNB)","關西國際機場 (KIX / RJBB)","2019-07-07 14:29:00","2019-07-07 18:39:00","4:10"
"A320","內排國際機場 (HAN / VVNB)","關西國際機場 (KIX / RJBB)","2019-07-06 14:39:00","2019-07-06 18:44:00","4:05"
"A320","內排國際機場 (HAN / VVNB)","關西國際機場 (KIX / RJBB)","2019-07-04 15:38:00","2019-07-04 19:42:00","4:04"
"A320","內排國際機場 (HAN / VVNB)","關西國際機場 (KIX / RJBB)","2019-07-02 16:17:00","2019-07-02 20:35:00","4:17"
"A320","內排國際機場 (HAN / VVNB)","關西國際機場 (KIX / RJBB)","2019-06-30 14:42:00","2019-06-30 18:54:00","4:11"
"A320","內排國際機場 (HAN / VVNB)","關西國際機場 (KIX / RJBB)","2019-06-29 14:13:00","2019-06-29 18:41:00","4:27"
"A320","內排國際機場 (HAN / VVNB)","關西國際機場 (KIX / RJBB)","2019-06-27 14:52:00","2019-06-27 19:49:00","4:57"
"A320","內排國際機場 (HAN / VVNB)","關西國際機場 (KIX / RJBB)","2019-06-25 14:16:00","2019-06-25 18:37:00","4:21"
"A320","內排國際機場 (HAN / VVNB)","關西國際機場 (KIX / RJBB)","2019-06-23 14:31:00","2019-06-23 18:34:00","4:03"
"A320","內排國際機場 (HAN / VVNB)","關西國際機場 (KIX / RJBB)","2019-06-22 14:41:00","2019-06-22 18:43:00","4:01"
"A320","內排國際機場 (HAN / VVNB)","關西國際機場 (KIX / RJBB)","2019-06-20 14:22:00","2019-06-20 18:42:00","4:19"
"A320","內排國際機場 (HAN / VVNB)","關西國際機場 (KIX / RJBB)","2019-06-18 15:30:00","2019-06-18 19:40:00","4:10"
"A320","內排國際機場 (HAN / VVNB)","關西國際機場 (KIX / RJBB)","2019-06-16 14:29:00","2019-06-16 18:39:00","4:09"
"A320","內排國際機場 (HAN / VVNB)","關西國際機場 (KIX / RJBB)","2019-06-15 15:13:00","2019-06-15 19:27:00","4:13"
"A320","內排國際機場 (HAN / VVNB)","關西國際機場 (KIX / RJBB)","2019-06-13 14:33:00","2019-06-13 18:52:00","4:18"
"A320","內排國際機場 (HAN / VVNB)","關西國際機場 (KIX / RJBB)","2019-06-11 15:10:00","2019-06-11 19:08:00","3:58"
"A320","內排國際機場 (HAN / VVNB)","關西國際機場 (KIX / RJBB)","2019-06-09 14:12:00","2019-06-09 18:14:00","4:01"
"A320","內排國際機場 (HAN / VVNB)","關西國際機場 (KIX / RJBB)","2019-06-08 14:44:00","2019-06-08 18:55:00","4:11"
"A320","內排國際機場 (HAN / VVNB)","關西國際機場 (KIX / RJBB)","2019-06-06 15:23:00","2019-06-06 19:25:00","4:02"
"A320","內排國際機場 (HAN / VVNB)","關西國際機場 (KIX / RJBB)","2019-06-04 14:33:00","2019-06-04 18:46:00","4:13"
"A320","內排國際機場 (HAN / VVNB)","關西國際機場 (KIX / RJBB)","2019-06-02 14:31:00","2019-06-02 18:26:00","3:54"
"A320","內排國際機場 (HAN / VVNB)","關西國際機場 (KIX / RJBB)","2019-06-01 14:30:00","2019-06-01 18:31:00","4:01"
"A320","內排國際機場 (HAN / VVNB)","關西國際機場 (KIX / RJBB)","2019-05-30 14:57:00","2019-05-30 19:01:00","4:04"
"A320","內排國際機場 (HAN / VVNB)","關西國際機場 (KIX / RJBB)","2019-05-28 14:22:00","2019-05-28 18:26:00","4:03"
"A320","內排國際機場 (HAN / VVNB)","關西國際機場 (KIX / RJBB)","2019-05-26 14:32:00","2019-05-26 18:53:00","4:20"
