"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","福州長樂國際機場 (FOC / ZSFZ)","太原武宿國際機場 (TYN / ZBYN)","2019-08-23 21:23:00","2019-08-23 23:30:00","2:07"
"B738","福州長樂國際機場 (FOC / ZSFZ)","太原武宿國際機場 (TYN / ZBYN)","2019-08-21 21:16:00","2019-08-21 23:30:00","2:14"
"B738","福州長樂國際機場 (FOC / ZSFZ)","太原武宿國際機場 (TYN / ZBYN)","2019-08-19 21:16:00","2019-08-19 23:35:00","2:19"
"B738","福州長樂國際機場 (FOC / ZSFZ)","太原武宿國際機場 (TYN / ZBYN)","2019-08-18 21:18:00","2019-08-18 23:43:00","2:24"
"B738","福州長樂國際機場 (FOC / ZSFZ)","太原武宿國際機場 (TYN / ZBYN)","2019-08-17 00:08:00","2019-08-17 02:15:00","2:06"
"B738","福州長樂國際機場 (FOC / ZSFZ)","太原武宿國際機場 (TYN / ZBYN)","2019-08-14 22:02:00","2019-08-15 00:14:00","2:11"
"B738","福州長樂國際機場 (FOC / ZSFZ)","太原武宿國際機場 (TYN / ZBYN)","2019-08-12 21:02:00","2019-08-12 23:24:00","2:22"
"B738","福州長樂國際機場 (FOC / ZSFZ)","太原武宿國際機場 (TYN / ZBYN)","2019-08-11 21:14:00","2019-08-11 23:42:00","2:28"
"B738","福州長樂國際機場 (FOC / ZSFZ)","太原武宿國際機場 (TYN / ZBYN)","2019-08-07 23:30:00","2019-08-08 01:31:00","2:00"
"B738","福州長樂國際機場 (FOC / ZSFZ)","太原武宿國際機場 (TYN / ZBYN)","2019-08-05 23:26:00","2019-08-06 01:35:00","2:08"
"B738","福州長樂國際機場 (FOC / ZSFZ)","太原武宿國際機場 (TYN / ZBYN)","2019-08-04 21:17:00","2019-08-04 23:28:00","2:11"
"B738","福州長樂國際機場 (FOC / ZSFZ)","太原武宿國際機場 (TYN / ZBYN)","2019-08-03 01:38:00","2019-08-03 03:57:00","2:18"
"B738","福州長樂國際機場 (FOC / ZSFZ)","太原武宿國際機場 (TYN / ZBYN)","2019-07-31 22:02:00","2019-08-01 00:23:00","2:20"
"B738","福州長樂國際機場 (FOC / ZSFZ)","太原武宿國際機場 (TYN / ZBYN)","2019-07-30 01:21:00","2019-07-30 03:31:00","2:10"
"B738","福州長樂國際機場 (FOC / ZSFZ)","太原武宿國際機場 (TYN / ZBYN)","2019-07-28 21:20:00","2019-07-28 23:37:00","2:16"
"B738","福州長樂國際機場 (FOC / ZSFZ)","太原武宿國際機場 (TYN / ZBYN)","2019-07-27 02:04:00","2019-07-27 04:02:00","1:57"
"B738","福州長樂國際機場 (FOC / ZSFZ)","太原武宿國際機場 (TYN / ZBYN)","2019-07-24 21:47:00","2019-07-25 00:06:00","2:18"
"B738","福州長樂國際機場 (FOC / ZSFZ)","太原武宿國際機場 (TYN / ZBYN)","2019-07-22 22:41:00","2019-07-23 00:58:00","2:17"
"B738","福州長樂國際機場 (FOC / ZSFZ)","太原武宿國際機場 (TYN / ZBYN)","2019-07-21 20:58:00","2019-07-21 23:16:00","2:17"
"B738","福州長樂國際機場 (FOC / ZSFZ)","太原武宿國際機場 (TYN / ZBYN)","2019-07-19 21:10:00","2019-07-19 23:27:00","2:17"
"B738","福州長樂國際機場 (FOC / ZSFZ)","太原武宿國際機場 (TYN / ZBYN)","2019-07-17 23:14:00","2019-07-18 01:23:00","2:09"
"B738","福州長樂國際機場 (FOC / ZSFZ)","太原武宿國際機場 (TYN / ZBYN)","2019-07-15 21:11:00","2019-07-15 23:24:00","2:12"
"B738","福州長樂國際機場 (FOC / ZSFZ)","太原武宿國際機場 (TYN / ZBYN)","2019-07-14 21:16:00","2019-07-14 23:35:00","2:18"
"B738","福州長樂國際機場 (FOC / ZSFZ)","太原武宿國際機場 (TYN / ZBYN)","2019-07-12 21:02:00","2019-07-12 23:41:00","2:38"
"B738","福州長樂國際機場 (FOC / ZSFZ)","太原武宿國際機場 (TYN / ZBYN)","2019-07-11 01:21:00","2019-07-11 03:24:00","2:02"
"B738","福州長樂國際機場 (FOC / ZSFZ)","太原武宿國際機場 (TYN / ZBYN)","2019-07-08 21:07:00","2019-07-08 23:23:00","2:16"
"B738","福州長樂國際機場 (FOC / ZSFZ)","太原武宿國際機場 (TYN / ZBYN)","2019-07-07 22:13:00","2019-07-08 00:30:00","2:17"
"B738","福州長樂國際機場 (FOC / ZSFZ)","太原武宿國際機場 (TYN / ZBYN)","2019-07-05 22:41:00","2019-07-06 00:55:00","2:13"
"B738","福州長樂國際機場 (FOC / ZSFZ)","太原武宿國際機場 (TYN / ZBYN)","2019-07-03 21:10:00","2019-07-03 23:25:00","2:15"
"B738","福州長樂國際機場 (FOC / ZSFZ)","太原武宿國際機場 (TYN / ZBYN)","2019-07-01 21:33:00","2019-07-01 23:55:00","2:21"
"B738","福州長樂國際機場 (FOC / ZSFZ)","太原武宿國際機場 (TYN / ZBYN)","2019-06-30 21:21:00","2019-06-30 23:35:00","2:13"
"B738","福州長樂國際機場 (FOC / ZSFZ)","太原武宿國際機場 (TYN / ZBYN)","2019-06-29 00:47:00","2019-06-29 02:53:00","2:05"
"B738","福州長樂國際機場 (FOC / ZSFZ)","太原武宿國際機場 (TYN / ZBYN)","2019-06-26 21:36:00","2019-06-26 23:59:00","2:23"
