"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-22 16:20:00","2019-08-22 18:39:00","2:18"
"A333","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-20 16:20:00","2019-08-20 18:47:00","2:26"
"787","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-17 16:13:00","2019-08-17 18:23:00","2:09"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-15 17:16:00","2019-08-15 19:30:00","2:14"
"787","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-13 16:11:00","2019-08-13 18:21:00","2:09"
"787","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-10 15:58:00","2019-08-10 18:15:00","2:16"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-08 16:20:00","2019-08-08 18:36:00","2:15"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-06 16:49:00","2019-08-06 19:03:00","2:13"
"787","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-03 17:02:00","2019-08-03 19:17:00","2:14"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-01 17:11:00","2019-08-01 19:31:00","2:19"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-30 19:07:00","2019-07-30 21:23:00","2:15"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-27 16:03:00","2019-07-27 18:27:00","2:23"
"A333","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-25 16:27:00","2019-07-25 19:00:00","2:32"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-23 16:09:00","2019-07-23 18:29:00","2:20"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-20 18:03:00","2019-07-20 20:21:00","2:17"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-18 16:41:00","2019-07-18 18:59:00","2:17"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-16 16:01:00","2019-07-16 18:16:00","2:14"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-13 17:06:00","2019-07-13 19:21:00","2:14"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-09 17:19:00","2019-07-09 19:45:00","2:25"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-06 16:20:00","2019-07-06 18:40:00","2:19"
"A333","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-02 16:08:00","2019-07-02 18:30:00","2:21"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-29 16:38:00","2019-06-29 18:54:00","2:15"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-27 16:08:00","2019-06-27 18:30:00","2:22"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-25 16:19:00","2019-06-25 18:38:00","2:19"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-22 21:46:00","2019-06-23 00:11:00","2:25"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-20 18:50:00","2019-06-20 21:19:00","2:29"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-18 16:06:00","2019-06-18 18:29:00","2:22"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-15 16:21:00","2019-06-15 18:40:00","2:19"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-11 19:31:00","2019-06-11 21:53:00","2:22"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-08 16:05:00","2019-06-08 18:34:00","2:28"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-06 16:17:00","2019-06-06 18:40:00","2:23"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-04 18:06:00","2019-06-04 20:28:00","2:21"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-01 16:32:00","2019-06-01 18:49:00","2:17"
