"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-25 23:50:00","2019-08-26 03:45:00","已排班"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-25 00:43:00","2019-08-25 04:58:00","途中"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-24 00:13:00","2019-08-24 03:47:00","3:34"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-23 00:40:00","2019-08-23 04:16:00","3:36"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-22 00:20:00","2019-08-22 04:04:00","3:43"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-20 23:55:00","2019-08-21 03:41:00","3:46"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-19 23:48:00","2019-08-20 03:28:00","3:39"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-19 00:39:00","2019-08-19 04:14:00","3:35"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-18 00:26:00","2019-08-18 03:45:00","3:18"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-17 01:13:00","2019-08-17 04:55:00","3:42"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-15 23:58:00","2019-08-16 03:39:00","3:40"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-15 00:13:00","2019-08-15 03:56:00","3:43"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-14 00:25:00","2019-08-14 04:03:00","3:38"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-12 23:32:00","2019-08-13 03:06:00","3:34"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-12 00:16:00","2019-08-12 03:51:00","3:34"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-09 00:21:00","2019-08-09 03:57:00","3:35"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-07 23:41:00","2019-08-08 03:12:00","3:31"
