"機型","出發地","目的地","起飛","到達","飛行時間"
"B732","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-26 11:10:00","2019-08-26 13:20:00","已排班"
"A320","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 11:10:00","2019-08-25 13:20:00","已排班"
"B732","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 11:04:00","2019-08-24 13:04:00","1:59"
"A321","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 10:59:00","2019-08-23 13:08:00","2:08"
"A321","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 11:12:00","2019-08-22 13:07:00","1:54"
"A321","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 11:00:00","2019-08-21 12:58:00","1:57"
"B732","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 11:03:00","2019-08-20 13:06:00","2:02"
"B732","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 11:07:00","2019-08-19 13:03:00","1:55"
"B732","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 11:22:00","2019-08-18 13:34:00","2:11"
"A321","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 11:29:00","2019-08-17 13:34:00","2:04"
"B732","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 11:23:00","2019-08-16 13:35:00","2:12"
"B732","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 11:10:00","2019-08-15 13:11:00","2:00"
"A320","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 10:59:00","2019-08-14 12:55:00","1:55"
