"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","仁川國際機場 (ICN / RKSI)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 21:55:00","2019-08-17 00:56:00","3:01"
"B763","仁川國際機場 (ICN / RKSI)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 22:01:00","2019-08-09 00:53:00","2:52"
"B763","仁川國際機場 (ICN / RKSI)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-02 21:48:00","2019-08-03 00:40:00","2:52"
"B763","仁川國際機場 (ICN / RKSI)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-29 23:24:00","2019-07-30 02:13:00","2:49"
"B763","仁川國際機場 (ICN / RKSI)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-17 21:44:00","2019-07-18 00:39:00","2:55"
"B763","仁川國際機場 (ICN / RKSI)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-11 21:36:00","2019-07-12 00:45:00","3:09"
"B763","仁川國際機場 (ICN / RKSI)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-01 21:50:00","2019-07-02 00:48:00","2:58"
"B763","仁川國際機場 (ICN / RKSI)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-26 21:47:00","2019-06-27 00:43:00","2:55"
"B763","仁川國際機場 (ICN / RKSI)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-14 21:54:00","2019-06-15 00:55:00","3:01"
"B763","仁川國際機場 (ICN / RKSI)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-13 21:53:00","2019-06-14 00:58:00","3:05"
"B763","仁川國際機場 (ICN / RKSI)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-12 21:42:00","2019-06-13 00:49:00","3:07"
"B763","仁川國際機場 (ICN / RKSI)","廣州白雲國際機場 (CAN / ZGGG)","2019-05-09 21:54:00","2019-05-10 01:07:00","3:12"
"B763","仁川國際機場 (ICN / RKSI)","廣州白雲國際機場 (CAN / ZGGG)","2019-05-03 21:54:00","2019-05-04 00:58:00","3:04"
"B763","仁川國際機場 (ICN / RKSI)","廣州白雲國際機場 (CAN / ZGGG)","2019-05-02 22:00:00","2019-05-03 01:31:00","3:31"
"B763","仁川國際機場 (ICN / RKSI)","廣州白雲國際機場 (CAN / ZGGG)","2019-05-01 22:10:00","2019-05-02 01:21:00","3:10"
