"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","亞庇國際機場 (BKI / WBKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-26 09:35:00","2019-08-26 12:25:00","已排班"
"A320","亞庇國際機場 (BKI / WBKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 09:35:00","2019-08-25 12:25:00","已排班"
"A320","亞庇國際機場 (BKI / WBKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 09:25:00","2019-08-24 12:11:00","2:45"
"A320","亞庇國際機場 (BKI / WBKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 09:43:00","2019-08-23 12:30:00","2:47"
"A320","亞庇國際機場 (BKI / WBKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 11:37:00","2019-08-22 14:28:00","2:50"
"A320","亞庇國際機場 (BKI / WBKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 09:46:00","2019-08-21 12:30:00","2:43"
"A320","亞庇國際機場 (BKI / WBKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 09:37:00","2019-08-20 12:24:00","2:46"
"A320","亞庇國際機場 (BKI / WBKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 09:34:00","2019-08-19 12:21:00","2:47"
"A320","亞庇國際機場 (BKI / WBKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 09:34:00","2019-08-18 12:12:00","2:37"
"A320","亞庇國際機場 (BKI / WBKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 09:27:00","2019-08-17 12:15:00","2:48"
"A320","亞庇國際機場 (BKI / WBKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 09:39:00","2019-08-16 12:25:00","2:45"
"A320","亞庇國際機場 (BKI / WBKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 09:39:00","2019-08-15 12:29:00","2:49"
"A320","亞庇國際機場 (BKI / WBKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 09:35:00","2019-08-14 12:23:00","2:48"
