"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","溫州永強機場 (WNZ / ZSWZ)","Sihanoukville Int'l (KOS / VDSV)","2019-08-26 10:55:00","2019-08-26 14:50:00","已排班"
"A320","溫州永強機場 (WNZ / ZSWZ)","Sihanoukville Int'l (KOS / VDSV)","2019-08-23 11:12:00","2019-08-23 14:39:00","3:26"
"A320","溫州永強機場 (WNZ / ZSWZ)","Sihanoukville Int'l (KOS / VDSV)","2019-08-19 10:56:00","2019-08-19 15:00:00","4:03"
"A320","溫州永強機場 (WNZ / ZSWZ)","Sihanoukville Int'l (KOS / VDSV)","2019-08-16 12:05:00","2019-08-16 15:47:00","3:41"
"A320","溫州永強機場 (WNZ / ZSWZ)","Sihanoukville Int'l (KOS / VDSV)","2019-08-12 10:57:00","2019-08-12 14:37:00","3:40"
"A320","溫州永強機場 (WNZ / ZSWZ)","Sihanoukville Int'l (KOS / VDSV)","2019-08-05 10:58:00","2019-08-05 14:36:00","3:37"
"A320","溫州永強機場 (WNZ / ZSWZ)","Sihanoukville Int'l (KOS / VDSV)","2019-08-02 10:50:00","2019-08-02 14:29:00","3:39"
"A320","溫州永強機場 (WNZ / ZSWZ)","Sihanoukville Int'l (KOS / VDSV)","2019-07-29 11:24:00","2019-07-29 15:12:00","3:48"
"A320","溫州永強機場 (WNZ / ZSWZ)","Sihanoukville Int'l (KOS / VDSV)","2019-07-26 11:05:00","2019-07-26 14:37:00","3:32"
"A320","溫州永強機場 (WNZ / ZSWZ)","Sihanoukville Int'l (KOS / VDSV)","2019-07-22 10:53:00","2019-07-22 14:43:00","3:50"
"A320","溫州永強機場 (WNZ / ZSWZ)","Sihanoukville Int'l (KOS / VDSV)","2019-07-19 11:02:00","2019-07-19 14:39:00","3:37"
"A320","溫州永強機場 (WNZ / ZSWZ)","Sihanoukville Int'l (KOS / VDSV)","2019-07-15 10:53:00","2019-07-15 14:22:00","3:29"
"A320","溫州永強機場 (WNZ / ZSWZ)","Sihanoukville Int'l (KOS / VDSV)","2019-07-12 10:49:00","2019-07-12 14:25:00","3:36"
"A320","溫州永強機場 (WNZ / ZSWZ)","Sihanoukville Int'l (KOS / VDSV)","2019-07-08 11:01:00","2019-07-08 14:29:00","3:28"
"A320","溫州永強機場 (WNZ / ZSWZ)","Sihanoukville Int'l (KOS / VDSV)","2019-07-05 11:00:00","2019-07-05 14:34:00","3:33"
"A320","溫州永強機場 (WNZ / ZSWZ)","Sihanoukville Int'l (KOS / VDSV)","2019-07-01 11:40:00","2019-07-01 15:16:00","3:36"
"A320","溫州永強機場 (WNZ / ZSWZ)","Sihanoukville Int'l (KOS / VDSV)","2019-06-28 10:58:00","2019-06-28 14:21:00","3:23"
"A320","溫州永強機場 (WNZ / ZSWZ)","Sihanoukville Int'l (KOS / VDSV)","2019-06-24 11:04:00","2019-06-24 14:42:00","3:37"
"A320","溫州永強機場 (WNZ / ZSWZ)","Sihanoukville Int'l (KOS / VDSV)","2019-06-21 10:54:00","2019-06-21 14:22:00","3:27"
"A320","溫州永強機場 (WNZ / ZSWZ)","Sihanoukville Int'l (KOS / VDSV)","2019-06-17 10:58:00","2019-06-17 14:42:00","3:44"
"A320","溫州永強機場 (WNZ / ZSWZ)","Sihanoukville Int'l (KOS / VDSV)","2019-06-14 11:18:00","2019-06-14 14:50:00","3:31"
"A320","溫州永強機場 (WNZ / ZSWZ)","Sihanoukville Int'l (KOS / VDSV)","2019-06-10 11:01:00","2019-06-10 14:40:00","3:39"
"A320","溫州永強機場 (WNZ / ZSWZ)","Sihanoukville Int'l (KOS / VDSV)","2019-06-07 10:54:00","2019-06-07 14:33:00","3:38"
"A320","溫州永強機場 (WNZ / ZSWZ)","Sihanoukville Int'l (KOS / VDSV)","2019-06-03 10:29:00","2019-06-03 14:16:00","3:46"
"A320","溫州永強機場 (WNZ / ZSWZ)","Sihanoukville Int'l (KOS / VDSV)","2019-05-31 10:28:00","2019-05-31 14:19:00","3:51"
"A320","溫州永強機場 (WNZ / ZSWZ)","Sihanoukville Int'l (KOS / VDSV)","2019-05-27 10:26:00","2019-05-27 14:06:00","3:40"
"A320","溫州永強機場 (WNZ / ZSWZ)","Sihanoukville Int'l (KOS / VDSV)","2019-05-24 10:40:00","2019-05-24 14:42:00","4:02"
"A320","溫州永強機場 (WNZ / ZSWZ)","Sihanoukville Int'l (KOS / VDSV)","2019-05-20 10:22:00","2019-05-20 14:08:00","3:46"
"A320","溫州永強機場 (WNZ / ZSWZ)","Sihanoukville Int'l (KOS / VDSV)","2019-05-17 10:31:00","2019-05-17 14:27:00","3:56"
"A320","溫州永強機場 (WNZ / ZSWZ)","Sihanoukville Int'l (KOS / VDSV)","2019-05-13 10:30:00","2019-05-13 14:15:00","3:45"
"A320","溫州永強機場 (WNZ / ZSWZ)","Sihanoukville Int'l (KOS / VDSV)","2019-05-10 10:27:00","2019-05-10 14:16:00","3:49"
"A320","溫州永強機場 (WNZ / ZSWZ)","Sihanoukville Int'l (KOS / VDSV)","2019-05-06 10:26:00","2019-05-06 14:12:00","3:46"
"A320","溫州永強機場 (WNZ / ZSWZ)","Sihanoukville Int'l (KOS / VDSV)","2019-05-03 10:28:00","2019-05-03 14:06:00","3:38"
