"機型","出發地","目的地","起飛","到達","飛行時間"
"32N","香港國際機場 (HKG / VHHH)","海參崴國際機場 (VVO / UHWW)","2019-08-21 18:01:00","2019-08-21 22:10:00","4:08"
"32N","香港國際機場 (HKG / VHHH)","海參崴國際機場 (VVO / UHWW)","2019-08-19 18:19:00","2019-08-19 22:19:00","4:00"
"32N","香港國際機場 (HKG / VHHH)","海參崴國際機場 (VVO / UHWW)","2019-08-14 18:27:00","2019-08-14 22:41:00","4:14"
"32N","香港國際機場 (HKG / VHHH)","海參崴國際機場 (VVO / UHWW)","2019-08-12 19:34:00","2019-08-13 00:03:00","4:28"
"32N","香港國際機場 (HKG / VHHH)","海參崴國際機場 (VVO / UHWW)","2019-08-07 18:40:00","2019-08-07 22:49:00","4:08"
"32N","香港國際機場 (HKG / VHHH)","海參崴國際機場 (VVO / UHWW)","2019-08-05 18:06:00","2019-08-05 22:24:00","4:18"
"32N","香港國際機場 (HKG / VHHH)","海參崴國際機場 (VVO / UHWW)","2019-07-31 19:40:00","2019-07-31 23:55:00","4:15"
"32N","香港國際機場 (HKG / VHHH)","海參崴國際機場 (VVO / UHWW)","2019-07-29 18:37:00","2019-07-29 23:01:00","4:24"
"32N","香港國際機場 (HKG / VHHH)","海參崴國際機場 (VVO / UHWW)","2019-07-24 18:20:00","2019-07-24 22:43:00","4:22"
"32N","香港國際機場 (HKG / VHHH)","海參崴國際機場 (VVO / UHWW)","2019-07-22 18:13:00","2019-07-22 22:47:00","4:33"
"32N","香港國際機場 (HKG / VHHH)","海參崴國際機場 (VVO / UHWW)","2019-07-17 18:08:00","2019-07-17 22:35:00","4:26"
"32N","香港國際機場 (HKG / VHHH)","海參崴國際機場 (VVO / UHWW)","2019-07-15 18:34:00","2019-07-15 22:46:00","4:11"
"32N","香港國際機場 (HKG / VHHH)","海參崴國際機場 (VVO / UHWW)","2019-07-10 19:05:00","2019-07-10 23:16:00","4:11"
"32N","香港國際機場 (HKG / VHHH)","海參崴國際機場 (VVO / UHWW)","2019-07-08 18:33:00","2019-07-08 22:51:00","4:17"
"32N","香港國際機場 (HKG / VHHH)","海參崴國際機場 (VVO / UHWW)","2019-07-03 18:28:00","2019-07-03 22:35:00","4:06"
"32N","香港國際機場 (HKG / VHHH)","海參崴國際機場 (VVO / UHWW)","2019-07-01 18:32:00","2019-07-01 22:30:00","3:57"
"32N","香港國際機場 (HKG / VHHH)","海參崴國際機場 (VVO / UHWW)","2019-06-26 18:15:00","2019-06-26 22:23:00","4:07"
"32N","香港國際機場 (HKG / VHHH)","海參崴國際機場 (VVO / UHWW)","2019-06-24 18:19:00","2019-06-24 22:36:00","4:16"
"32N","香港國際機場 (HKG / VHHH)","海參崴國際機場 (VVO / UHWW)","2019-06-19 18:36:00","2019-06-19 22:46:00","4:09"
"32N","香港國際機場 (HKG / VHHH)","海參崴國際機場 (VVO / UHWW)","2019-06-17 18:37:00","2019-06-17 22:50:00","4:12"
"32N","香港國際機場 (HKG / VHHH)","海參崴國際機場 (VVO / UHWW)","2019-06-12 19:03:00","2019-06-12 23:22:00","4:19"
"32N","香港國際機場 (HKG / VHHH)","海參崴國際機場 (VVO / UHWW)","2019-06-10 18:12:00","2019-06-10 22:23:00","4:10"
"32N","香港國際機場 (HKG / VHHH)","海參崴國際機場 (VVO / UHWW)","2019-06-05 18:15:00","2019-06-05 22:44:00","4:28"
"32N","香港國際機場 (HKG / VHHH)","海參崴國際機場 (VVO / UHWW)","2019-06-03 18:33:00","2019-06-03 22:24:00","3:50"
"32N","香港國際機場 (HKG / VHHH)","海參崴國際機場 (VVO / UHWW)","2019-05-29 17:58:00","2019-05-29 22:15:00","4:16"
"32N","香港國際機場 (HKG / VHHH)","海參崴國際機場 (VVO / UHWW)","2019-05-27 19:23:00","2019-05-27 23:31:00","4:07"
"32N","香港國際機場 (HKG / VHHH)","海參崴國際機場 (VVO / UHWW)","2019-05-22 18:50:00","2019-05-22 22:54:00","4:04"
"32N","香港國際機場 (HKG / VHHH)","海參崴國際機場 (VVO / UHWW)","2019-05-20 19:01:00","2019-05-20 23:00:00","3:59"
"32N","香港國際機場 (HKG / VHHH)","海參崴國際機場 (VVO / UHWW)","2019-05-15 18:18:00","2019-05-15 22:30:00","4:11"
"32N","香港國際機場 (HKG / VHHH)","海參崴國際機場 (VVO / UHWW)","2019-05-13 18:19:00","2019-05-13 22:18:00","3:58"
"A320","香港國際機場 (HKG / VHHH)","海參崴國際機場 (VVO / UHWW)","2019-05-08 18:48:00","2019-05-08 22:48:00","3:59"
"A320","香港國際機場 (HKG / VHHH)","海參崴國際機場 (VVO / UHWW)","2019-05-06 18:10:00","2019-05-06 22:30:00","4:19"
"A320","香港國際機場 (HKG / VHHH)","海參崴國際機場 (VVO / UHWW)","2019-05-01 18:52:00","2019-05-01 22:40:00","3:48"
