"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-26 18:10:00","2019-08-26 20:50:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-24 18:26:00","2019-08-24 20:59:00","2:33"
"A320","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-23 18:19:00","2019-08-23 20:40:00","2:20"
"A320","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-22 18:23:00","2019-08-22 21:19:00","2:55"
"A320","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-20 18:18:00","2019-08-20 20:44:00","2:26"
"A320","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-19 18:03:00","2019-08-19 20:38:00","2:34"
"A320","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-17 19:32:00","2019-08-17 21:54:00","2:21"
"A320","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-16 18:23:00","2019-08-16 20:50:00","2:26"
"A320","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-15 18:12:00","2019-08-15 20:33:00","2:21"
"A320","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-13 18:29:00","2019-08-13 20:53:00","2:23"
"A320","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-10 18:00:00","2019-08-10 20:24:00","2:24"
"A320","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-09 18:16:00","2019-08-09 20:37:00","2:20"
"A320","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-08 18:10:00","2019-08-08 20:32:00","2:21"
"A320","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-06 18:30:00","2019-08-06 20:54:00","2:24"
"A320","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-03 18:22:00","2019-08-03 20:53:00","2:31"
"A320","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-02 18:36:00","2019-08-02 20:58:00","2:21"
"A320","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-01 20:13:00","2019-08-01 23:01:00","2:47"
"A320","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-30 18:35:00","2019-07-30 20:58:00","2:22"
"A320","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-29 18:36:00","2019-07-29 21:13:00","2:37"
"A320","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-27 18:30:00","2019-07-27 20:49:00","2:18"
"A320","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-26 18:31:00","2019-07-26 20:51:00","2:20"
"A320","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-25 18:14:00","2019-07-25 20:35:00","2:21"
"A320","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-23 18:25:00","2019-07-23 20:57:00","2:31"
"A320","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-22 18:15:00","2019-07-22 20:33:00","2:17"
