"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-25 22:10:00","2019-08-26 02:00:00","已排班"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-24 22:13:00","2019-08-25 01:39:00","3:26"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-23 22:16:00","2019-08-24 01:39:00","3:23"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-22 22:12:00","2019-08-23 01:28:00","3:16"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-21 22:13:00","2019-08-22 01:31:00","3:17"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-21 00:18:00","2019-08-21 03:45:00","3:27"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-19 22:15:00","2019-08-20 01:44:00","3:29"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-18 22:17:00","2019-08-19 01:44:00","3:27"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-17 22:11:00","2019-08-18 01:34:00","3:22"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-16 22:31:00","2019-08-17 01:55:00","3:24"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-15 22:59:00","2019-08-16 02:22:00","3:22"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-14 23:06:00","2019-08-15 02:30:00","3:24"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-13 22:29:00","2019-08-14 01:55:00","3:25"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-12 22:37:00","2019-08-13 02:03:00","3:26"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-11 23:18:00","2019-08-12 02:46:00","3:27"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-10 22:35:00","2019-08-11 01:58:00","3:23"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-09 23:15:00","2019-08-10 02:49:00","3:34"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-08 22:55:00","2019-08-09 02:22:00","3:26"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-07 22:53:00","2019-08-08 02:12:00","3:19"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-06 23:27:00","2019-08-07 02:49:00","3:21"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-05 22:31:00","2019-08-06 01:56:00","3:24"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-04 23:18:00","2019-08-05 02:45:00","3:26"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-03 22:41:00","2019-08-04 02:11:00","3:30"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-02 22:55:00","2019-08-03 02:31:00","3:36"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-01 22:41:00","2019-08-02 02:12:00","3:30"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-01 00:26:00","2019-08-01 04:02:00","3:36"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-07-30 22:37:00","2019-07-31 02:02:00","3:24"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-07-29 22:30:00","2019-07-30 01:58:00","3:28"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-07-28 22:21:00","2019-07-29 01:46:00","3:24"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-07-27 22:13:00","2019-07-28 01:32:00","3:18"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-07-26 22:12:00","2019-07-27 01:36:00","3:23"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-07-25 22:14:00","2019-07-26 01:35:00","3:21"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-07-24 22:51:00","2019-07-25 02:13:00","3:22"
