"機型","出發地","目的地","起飛","到達","飛行時間"
"777","奧黑爾國際機場 (KORD)","香港國際機場 (HKG / VHHH)","2019-08-25 02:35:00","2019-08-25 18:00:00","已排班"
"B772","奧黑爾國際機場 (KORD)","香港國際機場 (HKG / VHHH)","2019-08-24 02:35:00","2019-08-24 17:35:00","已排班"
"B772","奧黑爾國際機場 (KORD)","香港國際機場 (HKG / VHHH)","2019-08-23 02:54:00","2019-08-23 17:45:00","14:50"
"B772","奧黑爾國際機場 (KORD)","香港國際機場 (HKG / VHHH)","2019-08-22 03:14:00","2019-08-22 18:14:00","14:59"
"B772","奧黑爾國際機場 (KORD)","香港國際機場 (HKG / VHHH)","2019-08-21 04:48:00","2019-08-21 19:35:00","14:46"
"B772","奧黑爾國際機場 (KORD)","香港國際機場 (HKG / VHHH)","2019-08-20 02:56:00","2019-08-20 17:56:00","15:00"
"B772","奧黑爾國際機場 (KORD)","香港國際機場 (HKG / VHHH)","2019-08-19 03:01:00","2019-08-19 17:22:00","14:20"
"B772","奧黑爾國際機場 (KORD)","香港國際機場 (HKG / VHHH)","2019-08-18 02:55:00","2019-08-18 18:13:00","15:17"
"B772","奧黑爾國際機場 (KORD)","香港國際機場 (HKG / VHHH)","2019-08-17 02:48:00","2019-08-17 17:57:00","15:08"
"B772","奧黑爾國際機場 (KORD)","香港國際機場 (HKG / VHHH)","2019-08-16 02:52:00","2019-08-16 17:57:00","15:04"
"B772","奧黑爾國際機場 (KORD)","香港國際機場 (HKG / VHHH)","2019-08-15 02:57:00","2019-08-15 18:16:00","15:18"
"B772","奧黑爾國際機場 (KORD)","香港國際機場 (HKG / VHHH)","2019-08-14 03:06:00","2019-08-14 17:57:00","14:50"
"B772","奧黑爾國際機場 (KORD)","香港國際機場 (HKG / VHHH)","2019-08-13 02:44:00","2019-08-13 17:36:00","14:51"
"B772","奧黑爾國際機場 (KORD)","香港國際機場 (HKG / VHHH)","2019-08-12 03:11:00","2019-08-12 18:11:00","14:59"
"B772","奧黑爾國際機場 (KORD)","香港國際機場 (HKG / VHHH)","2019-08-11 02:46:00","2019-08-11 17:28:00","14:41"
