"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Handan (HDG / ZBHD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-24 10:27:00","2019-08-24 12:50:00","2:22"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Handan (HDG / ZBHD)","2019-08-24 06:30:00","2019-08-24 09:20:00","2:50"
"B738","Handan (HDG / ZBHD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-22 10:27:00","2019-08-22 12:50:00","2:22"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Handan (HDG / ZBHD)","2019-08-22 06:33:00","2019-08-22 09:23:00","2:50"
"B738","Handan (HDG / ZBHD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-20 10:19:00","2019-08-20 12:50:00","2:30"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Handan (HDG / ZBHD)","2019-08-20 06:36:00","2019-08-20 09:26:00","2:50"
"B738","Handan (HDG / ZBHD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-17 10:16:00","2019-08-17 12:50:00","2:33"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Handan (HDG / ZBHD)","2019-08-17 06:27:00","2019-08-17 09:17:00","2:50"
"B738","Handan (HDG / ZBHD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-15 11:10:00","2019-08-15 13:40:00","2:30"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Handan (HDG / ZBHD)","2019-08-15 06:39:00","2019-08-15 09:29:00","2:50"
"B738","Handan (HDG / ZBHD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-13 10:23:00","2019-08-13 12:50:00","2:26"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Handan (HDG / ZBHD)","2019-08-13 06:32:00","2019-08-13 09:22:00","2:50"
"B738","Handan (HDG / ZBHD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-10 10:36:00","2019-08-10 12:50:00","2:13"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Handan (HDG / ZBHD)","2019-08-10 06:30:00","2019-08-10 09:20:00","2:50"
"B738","Handan (HDG / ZBHD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-08 10:21:00","2019-08-08 12:50:00","2:28"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Handan (HDG / ZBHD)","2019-08-08 06:35:00","2019-08-08 09:25:00","2:50"
"B738","Handan (HDG / ZBHD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-06 10:20:00","2019-08-06 12:50:00","2:30"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Handan (HDG / ZBHD)","2019-08-06 06:28:00","2019-08-06 09:18:00","2:50"
"B738","Handan (HDG / ZBHD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-03 11:12:00","2019-08-03 13:42:00","2:30"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Handan (HDG / ZBHD)","2019-08-03 06:34:00","2019-08-03 09:24:00","2:50"
"B738","Handan (HDG / ZBHD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-01 10:40:00","2019-08-01 12:50:00","2:09"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Handan (HDG / ZBHD)","2019-08-01 06:38:00","2019-08-01 09:28:00","2:50"
"B738","Handan (HDG / ZBHD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-30 10:31:00","2019-07-30 12:50:00","2:18"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Handan (HDG / ZBHD)","2019-07-30 06:27:00","2019-07-30 09:17:00","2:50"
"B738","Handan (HDG / ZBHD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-27 11:08:00","2019-07-27 13:38:00","2:30"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Handan (HDG / ZBHD)","2019-07-27 06:38:00","2019-07-27 09:28:00","2:50"
"B738","Handan (HDG / ZBHD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-25 10:38:00","2019-07-25 12:50:00","2:11"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Handan (HDG / ZBHD)","2019-07-25 06:33:00","2019-07-25 09:23:00","2:50"
"B738","Handan (HDG / ZBHD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-23 11:47:00","2019-07-23 14:17:00","2:30"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Handan (HDG / ZBHD)","2019-07-23 06:32:00","2019-07-23 09:22:00","2:50"
"B738","Handan (HDG / ZBHD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-20 10:17:00","2019-07-20 12:50:00","2:32"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Handan (HDG / ZBHD)","2019-07-20 06:40:00","2019-07-20 09:30:00","2:50"
"B738","Handan (HDG / ZBHD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-18 10:28:00","2019-07-18 12:50:00","2:21"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Handan (HDG / ZBHD)","2019-07-18 06:34:00","2019-07-18 09:24:00","2:50"
"B738","Handan (HDG / ZBHD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-16 10:25:00","2019-07-16 12:50:00","2:24"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Handan (HDG / ZBHD)","2019-07-16 06:38:00","2019-07-16 09:28:00","2:50"
"B738","Handan (HDG / ZBHD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-13 10:20:00","2019-07-13 12:50:00","2:29"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Handan (HDG / ZBHD)","2019-07-13 06:34:00","2019-07-13 09:24:00","2:50"
"B738","Handan (HDG / ZBHD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-11 12:01:00","2019-07-11 14:31:00","2:30"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Handan (HDG / ZBHD)","2019-07-11 08:40:00","2019-07-11 11:30:00","2:50"
"B738","Handan (HDG / ZBHD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-09 10:18:00","2019-07-09 12:50:00","2:31"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Handan (HDG / ZBHD)","2019-07-09 06:25:00","2019-07-09 09:15:00","2:50"
"B738","Handan (HDG / ZBHD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-06 10:47:00","2019-07-06 12:50:00","2:02"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Handan (HDG / ZBHD)","2019-07-06 06:30:00","2019-07-06 09:20:00","2:50"
"B738","Handan (HDG / ZBHD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-04 10:27:00","2019-07-04 12:50:00","2:22"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Handan (HDG / ZBHD)","2019-07-04 06:21:00","2019-07-04 09:11:00","2:50"
"B738","Handan (HDG / ZBHD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-02 10:27:00","2019-07-02 12:50:00","2:22"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Handan (HDG / ZBHD)","2019-07-02 06:35:00","2019-07-02 09:25:00","2:50"
"B738","Handan (HDG / ZBHD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-06-29 10:37:00","2019-06-29 12:50:00","2:12"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Handan (HDG / ZBHD)","2019-06-29 06:22:00","2019-06-29 09:12:00","2:50"
"B738","Handan (HDG / ZBHD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-06-27 10:25:00","2019-06-27 12:50:00","2:24"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Handan (HDG / ZBHD)","2019-06-27 06:29:00","2019-06-27 09:19:00","2:50"
"B738","Handan (HDG / ZBHD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-06-25 11:00:00","2019-06-25 13:30:00","2:30"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Handan (HDG / ZBHD)","2019-06-25 06:28:00","2019-06-25 09:18:00","2:50"
