"機型","出發地","目的地","起飛","到達","飛行時間"
737,"濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-24 19:05:00","2019-08-24 19:55:00","已排班"
737,"濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-17 19:07:00","2019-08-17 19:59:00","0:51"
737,"濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-10 19:26:00","2019-08-10 20:13:00","0:47"
737,"濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-03 19:18:00","2019-08-03 20:06:00","0:48"
737,"濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-27 19:12:00","2019-07-27 20:06:00","0:53"
737,"濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-20 20:57:00","2019-07-20 21:48:00","0:50"
737,"濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-13 19:17:00","2019-07-13 20:06:00","0:48"
737,"濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-06 19:17:00","2019-07-06 20:06:00","0:49"
737,"濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-06-22 19:49:00","2019-06-22 20:38:00","0:49"
737,"濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-06-15 19:44:00","2019-06-15 20:39:00","0:55"
737,"濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-06-08 19:56:00","2019-06-08 20:45:00","0:49"
737,"濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-06-01 20:23:00","2019-06-01 21:13:00","0:50"
737,"濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-05-25 20:07:00","2019-05-25 20:56:00","0:48"
737,"濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-05-18 21:09:00","2019-05-18 21:54:00","0:44"
737,"濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-05-11 19:50:00","2019-05-11 20:33:00","0:42"
