"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","西寧曹家堡機場 (XNN / ZLXN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 12:10:00","2019-08-25 15:10:00","已排班"
"A320","西寧曹家堡機場 (XNN / ZLXN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 14:54:00","2019-08-23 17:43:00","2:49"
"A320","西寧曹家堡機場 (XNN / ZLXN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 12:17:00","2019-08-21 15:16:00","2:59"
"A320","西寧曹家堡機場 (XNN / ZLXN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 14:45:00","2019-08-19 17:50:00","3:05"
"A320","西寧曹家堡機場 (XNN / ZLXN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 15:15:00","2019-08-18 18:11:00","2:56"
"A320","西寧曹家堡機場 (XNN / ZLXN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 16:27:00","2019-08-16 19:22:00","2:55"
"A320","西寧曹家堡機場 (XNN / ZLXN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 12:10:00","2019-08-14 15:05:00","2:55"
"A320","西寧曹家堡機場 (XNN / ZLXN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 12:26:00","2019-08-12 15:36:00","3:10"
"A320","西寧曹家堡機場 (XNN / ZLXN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 13:19:00","2019-08-11 16:15:00","2:56"
"A320","西寧曹家堡機場 (XNN / ZLXN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 12:13:00","2019-08-09 15:27:00","3:14"
"A320","西寧曹家堡機場 (XNN / ZLXN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 12:18:00","2019-08-07 15:24:00","3:06"
"A320","西寧曹家堡機場 (XNN / ZLXN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 12:22:00","2019-08-05 15:44:00","3:22"
"A320","西寧曹家堡機場 (XNN / ZLXN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 12:46:00","2019-08-04 15:45:00","2:59"
