"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","福州長樂國際機場 (FOC / ZSFZ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-25 21:10:00","2019-08-25 23:05:00","已排班"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-25 16:50:00","2019-08-25 20:00:00","已排班"
"A320","福州長樂國際機場 (FOC / ZSFZ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-23 21:14:00","2019-08-23 23:05:00","1:50"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-23 16:54:00","2019-08-23 19:38:00","2:43"
"A320","福州長樂國際機場 (FOC / ZSFZ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-22 22:46:00","2019-08-23 00:43:00","1:56"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-22 19:04:00","2019-08-22 21:43:00","2:38"
"A320","福州長樂國際機場 (FOC / ZSFZ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-21 21:13:00","2019-08-21 23:12:00","1:58"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-21 16:49:00","2019-08-21 19:33:00","2:43"
"A320","福州長樂國際機場 (FOC / ZSFZ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-20 21:26:00","2019-08-20 23:21:00","1:54"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-20 17:26:00","2019-08-20 20:14:00","2:47"
"A320","福州長樂國際機場 (FOC / ZSFZ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-19 21:26:00","2019-08-19 23:21:00","1:54"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-19 16:43:00","2019-08-19 19:34:00","2:51"
"A320","福州長樂國際機場 (FOC / ZSFZ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-18 21:16:00","2019-08-18 23:06:00","1:49"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-18 16:45:00","2019-08-18 19:35:00","2:50"
"A321","福州長樂國際機場 (FOC / ZSFZ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-17 22:53:00","2019-08-18 00:51:00","1:58"
