"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","新加坡樟宜機場 (SIN / WSSS)","洛杉磯國際機場 (KLAX)","2019-08-24 21:05:00","2019-08-25 12:24:00","已排班"
"A359","新加坡樟宜機場 (SIN / WSSS)","洛杉磯國際機場 (KLAX)","2019-08-23 21:23:00","2019-08-24 12:48:00","途中"
"A359","新加坡樟宜機場 (SIN / WSSS)","洛杉磯國際機場 (KLAX)","2019-08-22 21:07:00","2019-08-23 12:09:00","15:01"
"A359","新加坡樟宜機場 (SIN / WSSS)","洛杉磯國際機場 (KLAX)","2019-08-21 21:15:00","2019-08-22 12:38:00","15:22"
"A359","新加坡樟宜機場 (SIN / WSSS)","洛杉磯國際機場 (KLAX)","2019-08-20 21:07:00","2019-08-21 12:22:00","15:14"
"A359","新加坡樟宜機場 (SIN / WSSS)","洛杉磯國際機場 (KLAX)","2019-08-19 21:07:00","2019-08-20 12:29:00","15:21"
"A359","新加坡樟宜機場 (SIN / WSSS)","洛杉磯國際機場 (KLAX)","2019-08-18 21:11:00","2019-08-19 12:34:00","15:22"
"A359","新加坡樟宜機場 (SIN / WSSS)","洛杉磯國際機場 (KLAX)","2019-08-17 21:19:00","2019-08-18 13:03:00","15:43"
"A359","新加坡樟宜機場 (SIN / WSSS)","洛杉磯國際機場 (KLAX)","2019-08-16 21:10:00","2019-08-17 13:03:00","15:52"
"A359","新加坡樟宜機場 (SIN / WSSS)","洛杉磯國際機場 (KLAX)","2019-08-15 21:14:00","2019-08-16 13:09:00","15:54"
"A359","新加坡樟宜機場 (SIN / WSSS)","洛杉磯國際機場 (KLAX)","2019-08-14 21:15:00","2019-08-15 13:02:00","15:46"
"A359","新加坡樟宜機場 (SIN / WSSS)","洛杉磯國際機場 (KLAX)","2019-08-13 21:33:00","2019-08-14 13:26:00","15:52"
"A359","新加坡樟宜機場 (SIN / WSSS)","洛杉磯國際機場 (KLAX)","2019-08-12 21:27:00","2019-08-13 13:01:00","15:34"
"A359","新加坡樟宜機場 (SIN / WSSS)","洛杉磯國際機場 (KLAX)","2019-08-11 21:15:00","2019-08-12 13:13:00","15:57"
"A359","新加坡樟宜機場 (SIN / WSSS)","洛杉磯國際機場 (KLAX)","2019-08-10 21:16:00","2019-08-11 12:59:00","15:42"
"A359","新加坡樟宜機場 (SIN / WSSS)","洛杉磯國際機場 (KLAX)","2019-08-09 21:16:00","2019-08-10 12:45:00","15:28"
